% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.090679039e+03 +3.090679039e+03 +3.183619039e+03 +3.183619039e+03 -1.7091e+00 +2.9366e+00 +3.2544e+00 -2.1171e+00 -6.1969e-01 +7.0959e-01 -2.6608e+00 -3.5028e+00 -2.0716e+00 +2.5921e+00 -1.1148e+00 -1.1995e+00 -2.9422e+00 -5.4332e-01 +1.6245e+00 +1.2197e+00 -2.8937e+00 -1.2391e+00 -1.8033e+00 -1.1490e+00
3 +1.450602572e+03 +1.450602572e+03 +1.543542572e+03 +1.543542572e+03 -1.7177e+00 -3.1065e+00 +1.2044e+00 +1.7520e+00 +4.1637e-01 +3.9583e-01 +1.8712e+00 +1.7502e-01 +1.4277e+00 +2.8940e+00 -1.2426e+00 -3.4283e+00 +6.5742e-01 -2.4280e+00 +2.6231e+00 +1.0017e+00 -2.8881e+00 -2.8081e+00 +1.0926e+00 +1.6896e+00
14 +8.753519441e+02 +8.753519441e+02 +9.682919441e+02 +9.682919441e+02 +2.8420e+00 +3.2967e+00 -1.9954e+00 -3.2557e+00 +2.3966e+00 +3.3074e+00 +1.3290e+00 -1.3202e+00 +3.9620e+00 -3.0341e+00 +3.6398e+00 -2.2948e+00 -1.8002e+00 -4.4786e-01 -1.4361e+00 -1.2561e+00 +2.6220e+00 -3.6044e+00 -3.8536e+00 +2.6517e+00
256 +5.393813866e+02 +5.393813866e+02 +6.323213866e+02 +6.323213866e+02 +7.1702e-01 +7.1071e-01 -2.5937e+00 -7.0286e-01 +2.3733e+00 +1.8131e+00 +3.5492e+00 +1.3654e+00 +3.3829e+00 +2.3039e+00 +1.6302e+00 -2.9100e+00 +2.3259e+00 -1.3547e+00 -9.5992e-01 -7.4984e-01 +3.2753e+00 -1.7868e+00 -3.8640e+00 +2.3358e+00
475 +3.002615867e+02 +3.002615867e+02 +3.932015867e+02 +3.932015867e+02 +3.3242e+00 +6.6247e-01 -2.1031e+00 +8.9813e-01 -2.6109e+00 +3.3130e+00 +2.5951e+00 +1.4466e+00 +2.4389e+00 +1.1624e+00 +6.8272e-01 -1.9673e+00 -1.2322e+00 -2.7617e+00 +2.4684e+00 -1.4247e+00 +3.7441e+00 -3.0323e+00 +3.9956e-01 -9.4901e-01
3485 +2.417839036e+02 +2.417839036e+02 +3.347239036e+02 +3.347239036e+02 -7.5830e-01 +2.2939e+00 -2.1031e+00 +8.9813e-01 +1.6923e+00 +3.3130e+00 +2.5951e+00 +2.6235e+00 +2.4389e+00 +1.1624e+00 +8.1720e-01 -1.9673e+00 -1.2322e+00 -2.7617e+00 +2.4684e+00 -1.4247e+00 +3.7441e+00 -3.0323e+00 +3.9956e-01 -9.4901e-01
13547 +1.552892220e+02 +1.552892220e+02 +2.482292220e+02 +2.482292220e+02 -7.5830e-01 +2.2939e+00 +3.2748e-01 +8.9813e-01 +1.6923e+00 +3.3130e+00 +2.2661e+00 +1.5565e+00 +3.0762e+00 +1.1624e+00 +5.4833e-01 -3.9810e+00 -1.7735e+00 -3.4947e+00 +2.4684e+00 +1.1610e+00 +3.7441e+00 -1.6322e+00 +3.2776e+00 -9.4901e-01
71934 +9.808397937e+01 +9.808397937e+01 +1.910239794e+02 +1.910239794e+02 -7.5830e-01 +5.8533e-01 -1.3870e+00 +9.2610e-01 +1.6923e+00 +2.9502e+00 +1.6515e+00 -2.3500e+00 +3.0762e+00 +1.1624e+00 +2.0273e+00 -3.9810e+00 -2.4825e+00 -1.7304e+00 +2.4684e+00 +1.5061e+00 +3.7441e+00 -2.1806e+00 +1.0082e+00 -1.5701e+00
171232 +4.915983193e+01 +4.915983193e+01 +1.420998319e+02 +1.420998319e+02 -7.6123e-01 +4.4749e-01 +8.2543e-02 +2.8596e+00 +1.6923e+00 +2.8342e+00 +8.1700e-01 -3.5797e+00 +3.0762e+00 +2.9620e+00 +2.7709e+00 -3.9810e+00 -2.4825e+00 -7.6684e-01 +1.7266e+00 +1.5061e+00 +3.7441e+00 -2.1806e+00 +1.3726e+00 -1.5701e+00
274633 +3.791269649e+01 +3.791269649e+01 +1.308526965e+02 +1.308526965e+02 +1.8234e+00 +1.2176e+00 +8.2543e-02 +1.5592e+00 +1.6923e+00 +2.8342e+00 +8.1700e-01 -3.0279e+00 +3.0762e+00 +2.9620e+00 +2.7709e+00 -4.2212e+00 -2.4825e+00 -5.8181e-01 +3.2960e+00 +1.5061e+00 +3.7441e+00 -3.2572e+00 +1.3726e+00 -1.5701e+00
