% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.352420144e+03 +3.352420144e+03 +3.445360144e+03 +3.445360144e+03 +3.8461e+00 +1.4040e+00 +2.2706e+00 -3.6452e+00 -8.0088e-02 +6.8379e-01 -1.2945e+00 -3.6754e-01 -3.3607e+00 +2.0636e+00 +3.1386e+00 +1.9573e+00 +3.9947e+00 +6.0080e-01 -1.3784e+00 -2.0191e-01 +3.3239e-01 +3.8628e+00 -1.8400e+00 -1.5117e+00
3 +2.279940965e+03 +2.279940965e+03 +2.372880965e+03 +2.372880965e+03 -2.1215e+00 +1.7853e-01 +3.3844e+00 +1.0555e+00 -1.3651e+00 +2.5034e+00 -2.7122e+00 -2.9008e+00 +4.9193e-02 +1.0651e+00 -1.7354e+00 -2.9513e+00 -5.0173e-01 -3.4713e+00 +1.1199e+00 -1.3085e+00 -3.8251e+00 -1.3732e+00 -3.8519e+00 +3.4515e+00
5 +1.301518359e+03 +1.301518359e+03 +1.394458359e+03 +1.394458359e+03 +1.0218e+00 -3.2504e+00 +1.5329e+00 -7.2445e-01 -3.3935e+00 +3.8580e+00 +2.7867e-01 -3.0462e-01 +1.6559e+00 -1.2359e+00 +1.9039e+00 +2.8412e+00 +2.6108e-03 -3.3465e+00 +1.6718e+00 -8.5493e-01 +1.6169e+00 -1.6820e-01 +2.7748e+00 -3.2805e+00
33 +8.934959102e+02 +8.934959102e+02 +9.864359102e+02 +9.864359102e+02 -1.6171e+00 -2.4166e+00 +1.2135e+00 +3.5158e+00 -1.6622e+00 +1.9356e+00 +3.9429e+00 +5.1837e-01 +3.3421e+00 -1.9936e+00 -1.5285e+00 -2.9613e+00 +1.6476e-01 -1.8008e+00 -4.8332e-01 -7.4709e-01 +1.3175e+00 +1.0223e+00 +3.3968e+00 +2.0960e+00
335 +5.855001815e+02 +5.855001815e+02 +6.784401815e+02 +6.784401815e+02 -1.0068e+00 +3.8259e+00 +3.6723e+00 +9.1864e-01 +6.3883e-03 +2.1594e+00 +3.0269e+00 -8.4029e-01 +3.4831e+00 +4.8535e-01 -1.2114e+00 +3.6714e-01 +1.2252e+00 +4.9227e-01 -7.3511e-01 -6.7454e-01 +3.1739e+00 -3.8506e+00 +2.3388e+00 -3.1339e+00
391 +2.229793487e+02 +2.229793487e+02 +3.159193487e+02 +3.159193487e+02 +1.9975e+00 -2.9096e+00 -4.6483e-01 +2.5395e+00 +2.6277e+00 +2.8065e+00 +4.0187e-01 -3.2804e+00 +3.7704e+00 +2.0534e+00 +4.4931e-01 -3.9269e+00 -2.5043e+00 +6.5784e-01 +1.3198e+00 +2.7493e+00 +2.0351e+00 -3.5984e+00 +1.0338e+00 +1.7359e+00
17164 +9.717574772e+01 +9.717574772e+01 +1.901157477e+02 +1.901157477e+02 +1.9975e+00 +5.3777e-01 +1.4043e-01 +2.5395e+00 +2.6277e+00 +2.3578e+00 -2.3870e-01 -3.2804e+00 +3.7704e+00 +2.0534e+00 +1.4628e+00 -3.9269e+00 -1.0913e+00 +6.5784e-01 +1.3198e+00 +2.7493e+00 +3.3010e+00 -3.6484e+00 +1.0338e+00 +1.7359e+00
95065 +6.117205083e+01 +6.117205083e+01 +1.541120508e+02 +1.541120508e+02 +1.9975e+00 +5.3777e-01 -1.6516e+00 +2.5395e+00 +2.4568e+00 +2.5583e+00 +9.6898e-02 -3.2804e+00 +5.1968e+00 +2.0534e+00 +1.4628e+00 -3.9269e+00 -1.1470e+00 +6.5784e-01 +2.7594e+00 +1.5669e+00 +3.3010e+00 -3.6821e+00 +1.0338e+00 +9.0116e-01
147021 +3.364083485e+01 +3.364083485e+01 +1.265808348e+02 +1.265808348e+02 +3.2991e-01 +5.3777e-01 +1.4043e-01 +2.5395e+00 +2.4568e+00 +3.4409e+00 +9.6898e-02 -3.2804e+00 +5.1968e+00 +2.4413e+00 +1.4628e+00 -3.5423e+00 -1.1470e+00 +6.5784e-01 +2.7594e+00 +1.5669e+00 +3.4812e+00 -1.8089e+00 +3.3167e+00 +9.0116e-01
221487 +2.406812045e+01 +2.406812045e+01 +1.170081205e+02 +1.170081205e+02 +3.2991e-01 +5.3777e-01 -6.1116e-03 +2.5395e+00 +2.4568e+00 +3.4409e+00 +9.6898e-02 -3.2804e+00 +5.1968e+00 +2.4413e+00 +1.0609e+00 -3.5423e+00 -1.1470e+00 +6.5784e-01 +2.7594e+00 +1.5669e+00 +3.4812e+00 -1.8089e+00 +3.3167e+00 +9.0116e-01
