% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.551923648e+03 +3.551923648e+03 +3.644863648e+03 +3.644863648e+03 -3.3165e+00 +2.8215e+00 +2.5730e-01 -3.0045e+00 -3.8038e+00 +1.2335e+00 +1.4983e+00 +1.9038e+00 +1.3930e+00 -1.0747e+00 +1.3295e+00 +3.5821e+00 -2.5310e+00 -3.5405e+00 -2.4950e+00 +1.5590e+00 -2.6413e-01 +1.5530e+00 -1.9135e+00 -5.2928e-01
2 +1.371319133e+03 +1.371319133e+03 +1.464259133e+03 +1.464259133e+03 +1.8576e+00 +3.3371e-01 -1.6244e+00 -1.6063e+00 +4.2226e-01 +3.1467e+00 -1.0913e+00 +1.7539e+00 +3.5447e+00 +3.5603e+00 -1.9984e+00 +3.8228e+00 -2.1872e-02 +3.2530e+00 +3.7242e+00 -9.1811e-01 +2.6554e+00 -2.8445e+00 -2.6037e+00 -1.8770e+00
23 +9.300266785e+02 +9.300266785e+02 +1.022966678e+03 +1.022966678e+03 +1.1031e-01 +3.3567e+00 +1.4787e+00 -3.8718e+00 +3.1362e+00 +3.5416e-01 -6.3297e-01 -2.0247e+00 +2.5349e+00 +9.7456e-02 +3.4377e-01 -2.4266e+00 +2.0971e+00 -1.5146e+00 +1.5839e+00 -1.7780e+00 +1.7844e+00 +3.5902e+00 +4.6888e-01 -3.8589e+00
179 +5.653032090e+02 +5.653032090e+02 +6.582432090e+02 +6.582432090e+02 +1.9260e+00 -7.5249e-01 -1.3936e+00 -8.3655e-01 +6.2854e-01 +1.8020e+00 -1.2341e+00 -3.1470e+00 +2.1092e+00 +5.4819e-01 -2.9143e+00 -3.6267e+00 +8.9573e-01 +2.7524e+00 +3.9273e+00 +2.8811e+00 +2.6070e+00 +3.1811e-02 -3.0656e+00 +3.6003e-01
1117 +2.457600967e+02 +2.457600967e+02 +3.387000967e+02 +3.387000967e+02 +1.2943e+00 +1.8221e+00 +3.0570e+00 +2.4191e+00 +6.0770e-01 +2.4729e+00 +2.5387e+00 -6.0370e-01 +3.2788e+00 +3.5781e+00 -3.1090e+00 -2.8904e+00 +2.6261e+00 +5.6223e-01 +1.8848e+00 +3.6717e+00 +2.7754e+00 -3.4011e+00 +9.2494e-02 -3.9758e+00
53469 +1.556735941e+02 +1.556735941e+02 +2.486135941e+02 +2.486135941e+02 +6.4440e-01 +1.8221e+00 +3.0570e+00 +2.4191e+00 +6.0770e-01 +2.4729e+00 +2.6689e+00 -3.5591e+00 +3.2788e+00 +3.5781e+00 -3.1090e+00 -2.8904e+00 +2.6261e+00 +5.6223e-01 +1.4726e+00 +1.8954e+00 +2.7754e+00 -2.7509e+00 +6.7690e-01 -3.9758e+00
118246 +9.697157604e+01 +9.697157604e+01 +1.899115760e+02 +1.899115760e+02 -1.9491e-01 +3.2746e+00 +1.0609e+00 +2.4191e+00 +1.2353e+00 +2.4729e+00 +2.6689e+00 -1.8985e+00 +3.2788e+00 +3.5781e+00 -1.5935e+00 -2.8904e+00 +2.6261e+00 +5.6223e-01 +1.0249e+00 -5.5049e-01 +3.5830e+00 -2.7509e+00 +6.7690e-01 +2.7328e-01
124131 +5.986645936e+01 +5.986645936e+01 +1.528064594e+02 +1.528064594e+02 -1.9491e-01 +3.2746e+00 +1.0609e+00 +2.4191e+00 +1.2353e+00 +3.8815e+00 +2.6689e+00 -1.8985e+00 +3.2788e+00 +3.5781e+00 -1.5935e+00 -4.1862e+00 +2.6261e+00 +5.6223e-01 +1.0249e+00 +6.9146e-01 +3.5830e+00 -2.7509e+00 +6.7690e-01 +2.7328e-01
308940 +3.712488801e+01 +3.712488801e+01 +1.300648880e+02 +1.300648880e+02 -1.9491e-01 +3.2746e+00 +1.0609e+00 +2.4356e+00 +1.4610e+00 +3.8815e+00 +2.6689e+00 -7.9357e-01 +3.2788e+00 +3.5781e+00 -1.4045e+00 -4.9547e+00 +2.0158e+00 +5.6223e-01 +1.4879e+00 +6.9146e-01 +3.6161e+00 -2.7509e+00 +6.7690e-01 +2.7328e-01
314936 +2.234126686e+01 +2.234126686e+01 +1.152812669e+02 +1.152812669e+02 -1.9491e-01 +3.2746e+00 +1.0609e+00 +2.4356e+00 +1.4610e+00 +3.8815e+00 +2.6689e+00 -7.9357e-01 +2.2364e+00 +3.5781e+00 -1.4045e+00 -4.9547e+00 +7.8306e-01 +5.6223e-01 +1.4879e+00 +6.9146e-01 +3.6161e+00 -2.7509e+00 +6.7690e-01 +2.7328e-01
