% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.824748810e+03 +2.824748810e+03 +2.917688810e+03 +2.917688810e+03 -3.6580e-01 +3.8851e+00 +3.9866e+00 +3.6729e+00 +3.2805e+00 +2.2077e+00 +3.1934e+00 +1.7727e+00 -1.5330e+00 +8.1695e-01 +3.3037e+00 +1.8731e+00 -4.3651e-01 +4.8337e-01 -2.8873e+00 -1.2366e+00 -3.4861e+00 +2.1594e+00 -5.5249e-01 +1.9417e+00
5 +1.751031903e+03 +1.751031903e+03 +1.843971903e+03 +1.843971903e+03 +3.5047e-01 +3.7813e+00 -2.5018e+00 -3.3750e+00 -2.6883e+00 +3.9224e+00 -2.1066e+00 +2.8913e+00 -8.9267e-01 +5.1827e-01 +1.9024e+00 -2.1956e+00 +2.5877e+00 -1.9500e+00 -1.2507e+00 +5.3544e-01 +3.7689e+00 -3.5639e+00 -1.8887e+00 +3.9557e+00
10 +1.445689268e+03 +1.445689268e+03 +1.538629268e+03 +1.538629268e+03 +3.5747e+00 -1.7711e+00 +8.7083e-01 -1.0199e+00 -1.2311e-01 +2.8574e+00 +5.9550e-01 +1.6750e+00 +2.9786e+00 +1.3119e+00 -6.5303e-01 +5.4187e-01 +3.9692e+00 +2.9274e+00 -3.2389e+00 +6.6618e-01 +6.4210e-01 -2.6740e+00 -1.6384e+00 -3.3611e+00
44 +8.335917104e+02 +8.335917104e+02 +9.265317104e+02 +9.265317104e+02 +2.3177e-02 +1.8845e+00 -1.7405e+00 +1.7832e+00 -3.5491e-01 +1.4592e+00 +1.1126e-01 +2.0871e+00 +6.2539e-01 -3.7240e+00 -1.2300e+00 -3.4136e+00 -1.1686e+00 -3.4314e+00 +8.7175e-01 +9.4056e-01 +2.3512e+00 +9.7585e-01 -9.9311e-02 -2.1482e+00
324 +6.216977150e+02 +6.216977150e+02 +7.146377150e+02 +7.146377150e+02 +3.2559e+00 +1.2485e+00 +3.6185e+00 +1.0393e+00 -2.8621e-01 +2.9807e+00 +1.9654e+00 +2.2886e+00 +1.7449e-01 +3.9589e+00 -2.4720e+00 -2.3335e+00 -4.3486e-01 +1.4864e+00 -9.3414e-01 -2.7589e+00 +1.4317e+00 -2.5183e+00 +3.3311e-01 -2.1126e+00
6569 +3.732073036e+02 +3.732073036e+02 +4.661473036e+02 +4.661473036e+02 +4.2131e-01 +3.6613e+00 -7.3807e-01 +3.6829e+00 +2.3125e+00 +3.9994e+00 +1.5029e-01 -3.2953e+00 -2.1946e+00 +1.7677e+00 -5.5410e-01 -2.3879e+00 -2.5832e+00 -8.3813e-01 +1.6881e+00 +5.8753e+00 +3.9822e+00 -2.4306e+00 +3.0865e+00 +5.6930e-01
27434 +2.122491826e+02 +2.122491826e+02 +3.051891826e+02 +3.051891826e+02 -3.6564e+00 -6.2887e-01 +3.1120e+00 +3.6829e+00 +2.8121e+00 +3.9994e+00 +3.7995e+00 -3.2013e+00 +3.3505e+00 +1.7677e+00 -5.8691e-01 -2.5261e+00 +1.7497e+00 +2.4898e+00 -2.2438e+00 +2.0372e+00 +1.7866e+00 -1.2245e-01 -3.3522e+00 +5.3303e-02
38434 +1.356661259e+02 +1.356661259e+02 +2.286061259e+02 +2.286061259e+02 -8.9105e-01 +5.6007e-01 +1.6536e+00 +3.6505e+00 +1.0507e+00 +5.6288e+00 +2.2054e+00 +1.0902e+00 +2.0792e+00 +3.5172e+00 -2.4793e+00 -8.7100e-01 +1.5237e-01 +1.6713e+00 -1.1744e+00 -1.2498e+00 +3.7196e+00 -2.7765e+00 -3.1554e+00 -3.7777e+00
95163 +9.949341091e+01 +9.949341091e+01 +1.924334109e+02 +1.924334109e+02 -2.0640e+00 +5.6007e-01 +1.6536e+00 +3.6505e+00 +1.0507e+00 +4.7826e+00 +2.2054e+00 +1.0902e+00 +2.0792e+00 +3.5172e+00 -2.4793e+00 -9.9703e-01 +1.5237e-01 +1.6713e+00 -1.1744e+00 -1.2498e+00 +3.7196e+00 -2.7765e+00 -3.1554e+00 -2.1847e+00
279253 +6.043098454e+01 +6.043098454e+01 +1.533709845e+02 +1.533709845e+02 -2.0640e+00 +5.6007e-01 +1.6536e+00 +3.1417e+00 +1.8711e+00 +5.4803e+00 +3.1529e+00 +1.0902e+00 +2.2590e+00 +3.3855e+00 -8.2760e-01 -1.4018e+00 +7.7726e-01 +1.6713e+00 -4.4083e-01 -1.2498e+00 +3.7196e+00 -2.7765e+00 -1.3958e+00 -1.3953e+00
