% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.770149194e+03 +1.770149194e+03 +1.863089194e+03 +1.863089194e+03 +2.5694e+00 -1.5743e+00 -3.4883e+00 -2.9201e+00 +1.8388e+00 +1.7497e+00 +6.3753e-02 -7.3465e-01 +8.4680e-01 -3.3415e+00 -3.8820e+00 +1.8311e+00 -1.8468e+00 -3.0871e+00 -2.5773e+00 +3.9448e-01 +2.8124e+00 +1.4936e+00 -1.8593e+00 -1.0844e+00
5 +1.396521413e+03 +1.396521413e+03 +1.489461413e+03 +1.489461413e+03 -5.0847e-01 -3.5958e-01 +3.9573e+00 +3.8728e+00 -2.4912e+00 +2.4732e+00 +1.8157e+00 -1.7940e+00 -1.5302e+00 +1.8957e+00 +2.8033e+00 -3.6969e+00 +2.9883e+00 +9.1968e-01 -2.4224e+00 -1.4365e+00 -2.1897e+00 +1.2948e+00 -1.4327e+00 +2.0928e-01
34 +8.029486704e+02 +8.029486704e+02 +8.958886704e+02 +8.958886704e+02 -1.9832e+00 -1.5041e+00 +3.1355e+00 +2.6281e+00 -8.5398e-01 +3.5588e+00 +3.3843e+00 -1.2605e+00 +3.2333e-01 +3.7715e-01 -1.2177e+00 +9.1463e-01 -3.8146e+00 -3.6348e+00 -3.5963e+00 +3.2691e+00 +2.4951e+00 -6.7771e-03 -3.7720e+00 -3.0831e+00
653 +5.693971026e+02 +5.693971026e+02 +6.623371026e+02 +6.623371026e+02 +2.9815e+00 -5.7327e-01 -3.9404e+00 -3.6436e-01 +8.0451e-01 +3.8028e+00 +9.7053e-01 +7.6219e-01 -4.6294e-02 +1.9665e+00 -3.8974e+00 -2.2033e+00 -2.6014e+00 -7.1904e-01 +1.9600e+00 -2.2542e+00 +3.1000e+00 -1.5285e+00 -1.6937e+00 +3.6572e+00
3549 +3.775163264e+02 +3.775163264e+02 +4.704563264e+02 +4.704563264e+02 +2.9815e+00 +3.8505e+00 -3.9404e+00 -3.6436e-01 +8.0451e-01 +3.8028e+00 +9.7053e-01 +7.6219e-01 +2.8955e+00 +1.9665e+00 +4.8985e-01 -2.2033e+00 -3.1029e+00 -7.1904e-01 +1.9600e+00 -2.2542e+00 +3.1000e+00 -1.5285e+00 -1.6937e+00 +3.6572e+00
15274 +2.310509371e+02 +2.310509371e+02 +3.239909371e+02 +3.239909371e+02 +2.9815e+00 +3.8505e+00 +5.5156e-02 -3.6436e-01 +6.8234e-01 +3.9562e+00 +9.7053e-01 +1.4920e+00 +2.8955e+00 +1.9665e+00 +4.8985e-01 -3.3551e+00 -1.0627e+00 -7.1904e-01 +3.9071e+00 -2.2542e+00 +3.1000e+00 -1.5285e+00 -1.1723e+00 -1.3856e+00
35704 +1.567043632e+02 +1.567043632e+02 +2.496443632e+02 +2.496443632e+02 -2.1559e-01 +3.8505e+00 -1.3872e+00 -5.5549e-01 +6.8234e-01 +3.9562e+00 +9.7053e-01 +2.6567e+00 +2.8955e+00 +1.9665e+00 +4.8985e-01 -5.3852e+00 -4.5140e-01 -7.1904e-01 +2.3185e+00 +3.5177e-02 +3.1000e+00 -1.5285e+00 -1.1723e+00 -1.3856e+00
72880 +9.602842616e+01 +9.602842616e+01 +1.889684262e+02 +1.889684262e+02 -2.1559e-01 +3.8505e+00 +1.1986e+00 +2.8020e+00 -2.1190e-01 +3.9562e+00 +9.7053e-01 -2.2435e-01 +2.8955e+00 +2.5681e+00 -2.2652e+00 -3.2532e+00 -4.5140e-01 -7.1904e-01 +2.3185e+00 +3.5177e-02 +3.8042e+00 -1.5285e+00 +3.5685e+00 +4.8483e-01
119955 +5.833585264e+01 +5.833585264e+01 +1.512758526e+02 +1.512758526e+02 -2.1559e-01 +3.8505e+00 +1.1986e+00 +2.8020e+00 +1.1250e+00 +4.3304e+00 +2.0512e+00 -1.3609e+00 +2.8955e+00 +2.5681e+00 -2.2652e+00 -3.2532e+00 -4.5140e-01 -7.1904e-01 +2.3185e+00 +3.5177e-02 +3.8042e+00 -2.6247e+00 +3.5685e+00 +4.8483e-01
216389 +3.955610488e+01 +3.955610488e+01 +1.324961049e+02 +1.324961049e+02 -3.9938e-01 +3.8505e+00 +1.1986e+00 +2.8020e+00 +1.1250e+00 +4.3304e+00 +2.3450e+00 +2.6908e-01 +4.6087e+00 +1.9689e+00 +1.4899e-01 -3.2532e+00 -4.5140e-01 -5.2834e-01 +2.1303e+00 +3.5177e-02 +3.4173e+00 -2.6247e+00 +3.5685e+00 +4.8483e-01
