% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.024448814e+03 +5.024448814e+03 +5.117388814e+03 +5.117388814e+03 +2.1945e-01 +2.5728e+00 -1.7899e+00 -1.4174e+00 +9.3111e-01 +9.9197e-01 -2.0616e+00 -2.3401e-01 -2.5421e+00 +2.2594e+00 -3.8429e+00 +3.8172e+00 -2.2792e+00 +2.7606e+00 -3.7638e+00 +1.2845e+00 -1.6288e+00 -3.7601e+00 +3.0986e+00 -3.0107e+00
2 +1.729458541e+03 +1.729458541e+03 +1.822398541e+03 +1.822398541e+03 +3.8805e+00 -4.9426e-01 +2.0590e+00 +1.1301e+00 +1.0152e-01 +2.6803e+00 +1.5161e+00 -3.8336e+00 +6.1360e-02 +2.3566e+00 +3.9620e+00 +1.5129e-01 -2.9385e+00 +1.0287e+00 +2.9817e+00 -1.4660e+00 -1.2928e+00 +3.5504e+00 -1.9796e+00 -2.6480e+00
8 +1.478056049e+03 +1.478056049e+03 +1.570996049e+03 +1.570996049e+03 -1.2228e+00 +3.6389e+00 -6.2903e-01 -3.4860e+00 -3.4983e+00 -6.5328e-01 +1.3058e+00 -3.0464e+00 +3.0704e+00 -2.5490e+00 -2.7545e+00 -2.8182e-01 -6.5859e-02 -2.6319e+00 +4.1854e-01 -1.5549e+00 +2.1871e+00 -9.0107e-01 +1.5289e+00 -3.6944e+00
22 +9.578462659e+02 +9.578462659e+02 +1.050786266e+03 +1.050786266e+03 +2.6592e+00 -2.6528e+00 -1.2151e+00 +2.6234e+00 +2.2355e+00 +2.0494e+00 -3.1014e+00 -1.4789e+00 -1.6564e-01 +2.4434e+00 -7.6019e-01 -2.1470e+00 +2.6414e+00 +2.6098e+00 +9.9957e-01 -8.1669e-01 +3.5599e+00 +3.8587e+00 +3.4383e+00 +3.4048e+00
86 +5.934581906e+02 +5.934581906e+02 +6.863981906e+02 +6.863981906e+02 +3.2956e-01 -2.9879e+00 -3.0412e+00 +2.1996e+00 +6.3359e-01 +3.2684e+00 +2.7955e+00 -6.2921e-01 -9.9470e-02 +1.5727e+00 +1.2499e+00 -3.0925e+00 +4.8874e-01 +1.2024e+00 +1.3283e+00 -1.4181e+00 -1.8731e-01 +1.3063e-01 -1.4721e+00 -8.3920e-01
170 +1.967771285e+02 +1.967771285e+02 +2.897171285e+02 +2.897171285e+02 +1.0554e+00 -3.2679e-01 -1.7326e+00 +3.0081e+00 -1.9222e+00 +1.8179e+00 -1.9466e-01 -2.0247e+00 +3.4465e+00 -2.1948e-01 +2.8074e+00 -3.2399e+00 -2.9368e+00 -2.9175e+00 +2.9621e+00 +2.5408e+00 +3.3183e+00 -2.1150e+00 -1.7022e+00 -1.5485e+00
37192 +1.482418620e+02 +1.482418620e+02 +2.411818620e+02 +2.411818620e+02 -7.8783e-01 +6.0320e-01 -5.6759e-01 +3.7070e+00 +3.3102e+00 +3.0603e+00 +3.0263e+00 -2.0247e+00 +2.0504e+00 +3.5231e+00 -1.3891e-01 -3.2399e+00 +2.6274e+00 +1.5269e+00 +1.9110e+00 +2.5408e+00 +3.2331e+00 -3.3575e+00 -1.7022e+00 -1.5485e+00
94072 +9.234680204e+01 +9.234680204e+01 +1.852868020e+02 +1.852868020e+02 -7.8783e-01 +6.0320e-01 -5.6759e-01 +3.7070e+00 +3.3102e+00 +3.0603e+00 +3.0263e+00 -2.0247e+00 +2.8823e+00 +2.5076e+00 -1.3891e-01 -3.2399e+00 -3.0199e-01 +1.5269e+00 +1.1262e+00 +2.5408e+00 +3.2331e+00 -3.3575e+00 -1.7022e+00 -1.5485e+00
128966 +6.291890234e+01 +6.291890234e+01 +1.558589023e+02 +1.558589023e+02 -7.8783e-01 +8.8193e-02 -5.6759e-01 +3.1281e+00 +3.3102e+00 +3.0603e+00 +3.0263e+00 -2.0247e+00 +3.4752e+00 +2.5076e+00 -1.3891e-01 -3.2399e+00 -3.0199e-01 +1.5269e+00 +1.1262e+00 +2.5408e+00 +3.2331e+00 -3.3575e+00 -1.7022e+00 -1.1967e+00
231498 +3.952475225e+01 +3.952475225e+01 +1.324647523e+02 +1.324647523e+02 -7.8783e-01 +1.6358e-01 -5.6759e-01 +1.5046e+00 +2.4099e+00 +3.0603e+00 +2.6037e+00 -3.1151e+00 +3.4752e+00 +2.5076e+00 +4.7904e-01 -3.2399e+00 -3.0199e-01 +1.5269e+00 +5.5291e-01 +2.2686e+00 +4.5330e+00 -3.3575e+00 -1.7022e+00 -1.1967e+00
268203 +2.116407641e+01 +2.116407641e+01 +1.141040764e+02 +1.141040764e+02 -7.8783e-01 +1.5555e-01 -5.6759e-01 +3.7070e+00 +2.4099e+00 +3.0603e+00 +3.9015e+00 -3.1151e+00 +3.4752e+00 +2.5076e+00 +4.7904e-01 -3.2399e+00 -3.0199e-01 +1.5269e+00 +6.2817e-01 +2.2686e+00 +4.5330e+00 -3.3575e+00 -4.4083e-01 +6.8546e-01
274197 +1.424371517e+01 +1.424371517e+01 +1.071837152e+02 +1.071837152e+02 -7.8783e-01 +1.3094e-01 -5.6759e-01 +3.7070e+00 +2.4099e+00 +3.0603e+00 +2.3292e+00 -3.1151e+00 +3.4752e+00 +2.5076e+00 +4.7904e-01 -3.2399e+00 -3.0199e-01 +1.5269e+00 +6.2817e-01 +2.2686e+00 +4.5330e+00 -3.3575e+00 -4.4083e-01 +6.8546e-01
