% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.262195597e+03 +2.262195597e+03 +2.355135597e+03 +2.355135597e+03 -1.5360e+00 +9.0037e-01 -3.2275e+00 -3.7696e+00 -2.8930e+00 -6.0882e-01 +1.3363e+00 -1.2427e+00 -5.7256e-01 +2.7256e+00 +1.7490e+00 -3.2965e+00 +5.6516e-01 -2.8795e+00 +2.9792e+00 -1.8267e+00 +8.6176e-01 -1.1221e+00 +3.0850e+00 +1.6538e+00
2 +1.413043770e+03 +1.413043770e+03 +1.505983770e+03 +1.505983770e+03 -1.2583e-02 +1.0370e+00 +3.0365e+00 +2.9590e+00 +1.8346e+00 +3.9799e+00 +2.5265e+00 -3.1296e+00 +2.9100e+00 +5.9432e-01 -3.6763e+00 +3.7931e+00 +1.9833e+00 -8.5142e-01 +1.7243e+00 +8.9532e-01 -4.9948e-01 +1.3419e-01 +2.7583e+00 +2.3323e+00
24 +6.607081494e+02 +6.607081494e+02 +7.536481494e+02 +7.536481494e+02 -3.3494e+00 -3.1895e+00 -2.5154e+00 +1.9482e+00 +1.6002e+00 +1.1198e+00 +3.2900e+00 -2.2550e+00 +1.0610e+00 -6.3540e-01 +1.6703e+00 -2.3305e+00 +7.4993e-02 -1.5064e+00 +2.2664e+00 -2.2245e+00 +2.6822e+00 +1.0401e+00 -4.1964e-02 -2.7141e+00
470 +5.715136874e+02 +5.715136874e+02 +6.644536874e+02 +6.644536874e+02 +1.9062e+00 +3.3467e+00 -2.9981e+00 +1.4135e+00 +2.2544e+00 +3.6080e+00 +3.4937e+00 -5.9093e-01 +3.7284e+00 +9.4560e-01 +1.0945e+00 -1.6230e+00 +3.5029e+00 +5.9936e-02 +3.6420e+00 -2.5063e+00 +7.2460e-01 +1.0360e+00 -2.3873e+00 +1.3954e+00
2842 +3.871982280e+02 +3.871982280e+02 +4.801382280e+02 +4.801382280e+02 -3.4080e+00 -1.8578e+00 -2.9981e+00 +1.4135e+00 +2.2544e+00 +3.6080e+00 +3.4937e+00 -5.9093e-01 +3.7284e+00 +9.4560e-01 +1.0945e+00 -1.6230e+00 +8.9006e-01 +5.9936e-02 +3.6420e+00 -2.5063e+00 +7.2460e-01 -1.8753e+00 -2.3873e+00 +1.3954e+00
15392 +2.503895437e+02 +2.503895437e+02 +3.433295437e+02 +3.433295437e+02 +7.2519e-01 -3.9518e-01 -2.7394e-02 +2.0630e+00 +1.2007e+00 +2.8466e+00 -2.9216e+00 +1.0297e+00 +2.1654e+00 +2.0818e+00 -7.1482e-01 -1.0491e+00 -1.9560e+00 -5.8901e-01 -2.0397e-01 +1.0034e+00 +3.9598e+00 -6.9407e-01 +1.5271e+00 -2.8258e+00
108548 +1.306863846e+02 +1.306863846e+02 +2.236263846e+02 +2.236263846e+02 +7.2519e-01 -3.9518e-01 -2.7394e-02 +3.1114e+00 +6.9650e-01 +3.3497e+00 +1.1089e+00 -7.4810e-01 +4.7954e-01 +2.0818e+00 -7.1482e-01 -5.0648e+00 -2.0525e+00 -5.8901e-01 -2.0397e-01 +4.5087e+00 +3.9598e+00 -6.9407e-01 +1.5271e+00 -7.6572e-01
131543 +7.341198593e+01 +7.341198593e+01 +1.663519859e+02 +1.663519859e+02 +7.2519e-01 +7.2139e-01 -2.7394e-02 +3.1114e+00 +1.6968e+00 +3.3497e+00 +1.1089e+00 -7.4810e-01 +4.7954e-01 +2.0818e+00 -7.1482e-01 -5.0648e+00 -2.1860e-01 -5.4565e-02 +6.5593e-01 +4.5087e+00 +3.9598e+00 -2.2230e+00 +1.5271e+00 +2.5880e-02
161143 +6.285307888e+01 +6.285307888e+01 +1.557930789e+02 +1.557930789e+02 -3.4862e-02 +7.2139e-01 -2.7394e-02 +3.1114e+00 +1.6968e+00 +4.0961e+00 +5.8895e-01 -7.4810e-01 +1.4697e+00 +2.0818e+00 -7.1482e-01 -5.0648e+00 -2.1860e-01 -5.4565e-02 +6.5593e-01 +4.5087e+00 +3.9598e+00 -2.2230e+00 +1.5271e+00 +7.0054e-01
226759 +3.760589967e+01 +3.760589967e+01 +1.305458997e+02 +1.305458997e+02 -3.4862e-02 +7.2139e-01 -2.7394e-02 +3.1114e+00 +1.8271e+00 +3.8199e+00 +5.8895e-01 -7.4810e-01 +1.5762e+00 +2.0818e+00 +2.0823e-01 -5.0648e+00 -1.9560e+00 -5.4565e-02 +6.5593e-01 +4.5087e+00 +3.9598e+00 -2.2230e+00 +1.5271e+00 +7.0054e-01
299393 +2.502064094e+01 +2.502064094e+01 +1.179606409e+02 +1.179606409e+02 -3.4862e-02 +2.4475e-01 -2.7394e-02 +3.1114e+00 +1.8271e+00 +3.8887e+00 +5.8895e-01 -7.4810e-01 +2.9557e+00 +2.0818e+00 +2.8238e+00 -5.0648e+00 -1.9560e+00 -5.4565e-02 +1.2552e+00 +4.5087e+00 +3.9598e+00 -2.2230e+00 +4.6849e+00 +7.0054e-01
