% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.503450423e+03 +4.503450423e+03 +4.596390423e+03 +4.596390423e+03 -3.0543e+00 +3.3608e+00 -5.3270e-01 +2.3685e+00 -2.0794e+00 -1.2305e+00 -2.7640e-01 +3.5203e+00 +3.5867e+00 +2.4359e+00 -8.9169e-01 +3.4925e+00 +3.9002e+00 -2.3479e+00 -3.4097e+00 +1.6730e+00 -2.7204e+00 -1.5114e-01 +3.5282e+00 +2.1639e-01
2 +1.966474347e+03 +1.966474347e+03 +2.059414347e+03 +2.059414347e+03 -9.4010e-01 +7.4076e-01 -2.5208e+00 +2.2044e+00 +3.2388e+00 +2.4140e+00 +3.6045e+00 -4.4342e-02 +1.1024e-01 +3.5309e+00 -1.8949e+00 -5.8499e-01 -3.7480e+00 -1.3961e+00 +4.9324e-01 +3.8187e+00 -2.3104e+00 +3.9699e+00 +1.1321e+00 +4.3879e-01
12 +9.095687501e+02 +9.095687501e+02 +1.002508750e+03 +1.002508750e+03 +2.3271e+00 -1.1567e+00 +1.0666e+00 +1.6054e+00 +3.8564e+00 +1.2055e+00 +2.9279e+00 +3.4688e+00 +1.8269e+00 +1.3154e+00 +3.3461e+00 -2.9488e+00 +5.9330e-01 -1.9917e+00 +1.4489e+00 +6.0902e-01 +1.6577e-01 -2.3017e+00 +3.5222e+00 +3.9590e+00
151 +5.370886883e+02 +5.370886883e+02 +6.300286883e+02 +6.300286883e+02 +2.6130e+00 +4.5735e-02 -8.6605e-01 -2.1620e-01 +3.9938e-03 +3.2782e+00 -1.1599e+00 -9.2713e-01 +2.2557e+00 +3.6884e-02 +1.6262e+00 -3.8629e+00 +8.2822e-01 +5.6741e-01 +6.9823e-01 -1.7341e+00 +3.7257e+00 -3.6247e+00 +1.1612e-01 +1.3317e+00
3205 +3.310960193e+02 +3.310960193e+02 +4.240360193e+02 +4.240360193e+02 +2.8922e+00 +1.1230e+00 -4.8092e-01 +2.3387e+00 +2.0935e+00 +3.5832e+00 -4.7848e-02 -3.7837e+00 +3.1588e+00 +2.7064e+00 +1.2643e+00 -3.9864e-01 -9.3793e-01 -1.9095e+00 +1.5495e+00 -2.5826e+00 +3.7008e+00 -9.5753e-01 +1.2373e+00 +1.4848e+00
18019 +2.334212249e+02 +2.334212249e+02 +3.263612249e+02 +3.263612249e+02 -3.1170e+00 +2.9261e+00 +2.0261e+00 +3.3951e+00 +2.3203e-01 +3.5616e+00 +7.3940e-01 -2.3310e-01 +3.7111e+00 +2.3617e+00 +4.8097e-01 -4.4457e+00 -2.1287e+00 -2.3726e-01 -3.3632e-01 +1.1242e+00 +2.6868e+00 -1.5474e+00 +2.1838e+00 +2.5334e+00
18547 +1.477629456e+02 +1.477629456e+02 +2.407029456e+02 +2.407029456e+02 -3.1170e+00 +2.9261e+00 +2.0261e+00 +3.3951e+00 +2.3203e-01 +3.5616e+00 +7.3940e-01 -7.3787e-01 +3.7111e+00 +2.3617e+00 +4.8097e-01 -4.4457e+00 -2.1287e+00 -2.3726e-01 -3.3632e-01 +1.1242e+00 +2.6868e+00 -1.5474e+00 +1.6614e+00 -1.2286e-01
67387 +9.438078448e+01 +9.438078448e+01 +1.873207845e+02 +1.873207845e+02 -3.1170e+00 +7.9616e-01 +2.0261e+00 +3.3951e+00 +2.0286e+00 +3.5616e+00 +7.3940e-01 -1.1816e+00 +3.7111e+00 +3.3158e+00 +4.8097e-01 -4.9949e+00 +7.1502e-01 -2.3726e-01 -6.0266e-01 +1.1242e+00 +3.4958e+00 -1.5474e+00 +1.6614e+00 -1.2286e-01
89489 +6.132420034e+01 +6.132420034e+01 +1.542642003e+02 +1.542642003e+02 -1.3481e+00 +9.9808e-01 +1.7674e+00 +3.3951e+00 +1.5033e+00 +3.5616e+00 +7.3940e-01 -1.1816e+00 +3.7111e+00 +3.3158e+00 +4.8097e-01 -4.9949e+00 +7.1502e-01 -2.7918e-01 -6.0266e-01 +1.8931e+00 +3.4958e+00 -1.5474e+00 +3.1384e+00 -1.2286e-01
120842 +3.755522474e+01 +3.755522474e+01 +1.304952247e+02 +1.304952247e+02 -1.3481e+00 +1.9528e+00 +1.7674e+00 +1.9687e+00 +1.5033e+00 +3.5616e+00 +4.4277e-01 -1.1816e+00 +3.7111e+00 +3.3158e+00 +4.8097e-01 -4.9949e+00 +1.6693e-01 -2.3726e-01 +1.2793e+00 +1.8931e+00 +2.7804e+00 -1.5474e+00 +3.1384e+00 -5.6809e-01
