% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.199704493e+03 +5.199704493e+03 +5.292644493e+03 +5.292644493e+03 -1.7046e-01 +2.2275e+00 +9.3577e-01 +6.7807e-01 +3.2903e+00 -1.1766e+00 -5.9176e-01 +1.8348e+00 -3.0986e-01 -1.9290e+00 +5.0020e-01 +2.4318e+00 -2.1769e+00 +3.0861e+00 +3.5047e+00 +7.1324e-01 -3.8095e+00 -1.1842e+00 -1.0505e+00 +3.4195e+00
2 +3.214407543e+03 +3.214407543e+03 +3.307347543e+03 +3.307347543e+03 +1.8809e+00 +2.0164e+00 +7.7298e-01 -1.0875e+00 -2.9247e+00 +2.2446e+00 +1.1863e+00 -1.9010e+00 +6.1351e-01 +1.0648e+00 -7.4114e-01 +2.3862e+00 -2.1626e+00 -1.7136e-01 -3.2031e+00 -3.3430e-01 -2.4691e+00 -1.5397e+00 -2.0625e+00 +3.7319e+00
3 +1.254511714e+03 +1.254511714e+03 +1.347451714e+03 +1.347451714e+03 -1.0386e-01 -2.7500e+00 -3.1780e+00 +2.6518e+00 -1.1971e+00 +2.0662e+00 +2.1769e+00 -1.0205e+00 +1.2629e+00 +2.4147e+00 +2.5033e+00 -1.5127e+00 -2.9900e+00 +2.1222e+00 +3.2349e+00 -9.5302e-01 -1.3503e+00 -6.2205e-01 +2.6262e+00 +2.7857e+00
47 +8.436679391e+02 +8.436679391e+02 +9.366079391e+02 +9.366079391e+02 -6.6940e-01 -1.2865e+00 +1.5361e+00 +2.7016e+00 -2.6996e+00 +1.5787e+00 +9.3349e-01 -2.3207e+00 +2.8234e+00 +1.9440e+00 -8.9821e-02 -2.5325e+00 -2.1169e+00 -3.9313e+00 +6.1852e-01 +9.0105e-01 +2.5412e+00 +4.5983e-01 -3.1547e-01 +2.9265e+00
1123 +5.833548057e+02 +5.833548057e+02 +6.762948057e+02 +6.762948057e+02 +4.9140e-01 -1.8727e+00 +5.0830e-02 -1.1653e+00 +2.2135e+00 +1.4680e+00 +4.0351e-01 -3.9237e+00 +2.9083e+00 +3.1285e+00 +2.0728e+00 -3.3593e+00 -2.6935e+00 -1.7095e+00 +2.5164e+00 +2.4430e+00 +3.9599e-01 -2.3410e+00 +1.3858e+00 -1.3862e+00
5703 +2.863974163e+02 +2.863974163e+02 +3.793374163e+02 +3.793374163e+02 +4.9140e-01 +3.4678e+00 +5.0830e-02 -1.1653e+00 +2.2135e+00 +1.4680e+00 +4.0351e-01 -3.9237e+00 +2.9083e+00 +3.1285e+00 +2.0728e+00 -3.3593e+00 -2.6935e+00 -1.7095e+00 +2.5164e+00 -1.7720e+00 +2.7046e+00 -2.3410e+00 -2.4851e+00 -1.9962e+00
17281 +2.113524409e+02 +2.113524409e+02 +3.042924409e+02 +3.042924409e+02 +3.5684e+00 +2.1869e+00 +5.0830e-02 -7.3797e-01 +1.2762e+00 +1.4680e+00 +4.0351e-01 -3.9237e+00 +2.9083e+00 +3.1285e+00 +2.0728e+00 -3.3593e+00 -2.6935e+00 -1.7095e+00 +3.0610e+00 -1.7720e+00 +2.7046e+00 -2.3410e+00 -2.4851e+00 -1.9962e+00
74889 +1.223128755e+02 +1.223128755e+02 +2.152528755e+02 +2.152528755e+02 +3.5684e+00 +2.1869e+00 +5.0830e-02 +2.0582e+00 +1.2762e+00 +2.3863e+00 +4.0351e-01 -3.9237e+00 +2.9083e+00 +3.1285e+00 +2.0728e+00 -3.3593e+00 -2.6935e+00 -1.7095e+00 +3.0610e+00 -8.8506e-01 +2.7046e+00 -2.3410e+00 -7.4162e-03 -1.9962e+00
119106 +9.922923707e+01 +9.922923707e+01 +1.921692371e+02 +1.921692371e+02 +2.0479e-01 +2.1869e+00 +5.0830e-02 +2.0582e+00 +1.2762e+00 +3.3112e+00 +3.1361e+00 -3.9237e+00 +2.7350e+00 +3.1285e+00 +2.0728e+00 -3.3593e+00 -2.6935e+00 -1.7095e+00 +3.0610e+00 -1.0200e+00 +2.7046e+00 -2.3070e+00 -7.4162e-03 -1.9962e+00
313680 +5.999436927e+01 +5.999436927e+01 +1.529343693e+02 +1.529343693e+02 +1.8674e-01 +2.1869e+00 +5.0830e-02 +2.4220e+00 +5.9079e-01 +3.0927e+00 +2.9195e+00 -2.8083e+00 +2.9083e+00 +2.1239e+00 +2.0728e+00 -3.3180e+00 -2.0901e+00 -1.3646e+00 +1.6970e+00 +4.0784e-01 +3.5192e+00 -2.6479e+00 -1.3992e-01 -1.9962e+00
343004 +3.787763410e+01 +3.787763410e+01 +1.308176341e+02 +1.308176341e+02 +1.8674e-01 +2.1869e+00 +5.0830e-02 +2.9429e+00 +5.9079e-01 +3.0927e+00 +2.9195e+00 -2.8083e+00 +2.9083e+00 +8.8327e-01 +2.0728e+00 -3.3180e+00 -2.0901e+00 -1.3646e+00 +1.6970e+00 +2.2865e+00 +3.5192e+00 -2.6479e+00 -1.3992e-01 -1.9962e+00
