% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.247520752e+03 +1.247520752e+03 +1.340460752e+03 +1.340460752e+03 -3.0697e+00 -1.9166e+00 +1.2488e+00 -1.3289e-01 -1.8057e-01 -5.7383e-02 +3.8768e+00 -3.0738e+00 +6.2598e-02 -7.3108e-01 -3.2011e+00 -3.4687e+00 +1.9612e+00 +2.5430e+00 +1.1835e+00 +1.4687e+00 +5.9859e-01 -6.8747e-01 +1.6870e+00 -2.9742e+00
56 +7.767996514e+02 +7.767996514e+02 +8.697396514e+02 +8.697396514e+02 -3.7189e-01 -1.2507e+00 -2.5056e-01 +7.2003e-01 -1.4331e+00 +2.7814e+00 -3.0899e+00 +2.4973e+00 +3.8278e+00 +3.5134e+00 -3.4608e+00 -3.7626e+00 +2.7496e+00 +3.9396e+00 -6.3207e-01 +2.3187e+00 +1.7938e+00 +3.0084e+00 +1.3961e+00 -5.5678e-01
202 +6.211102014e+02 +6.211102014e+02 +7.140502014e+02 +7.140502014e+02 -3.2036e+00 +2.9686e-01 +1.2386e+00 +2.1798e+00 -8.6113e-02 +3.6731e+00 -8.9597e-01 +3.6664e+00 -2.9155e+00 +2.4803e+00 -3.6442e+00 -3.4999e+00 -6.8460e-01 -2.8908e+00 -1.6445e+00 +3.9798e+00 +3.3135e+00 +3.3500e+00 -1.2492e-01 -2.7747e+00
1317 +3.915405138e+02 +3.915405138e+02 +4.844805138e+02 +4.844805138e+02 +2.0887e+00 -5.4975e-01 +5.6850e-01 +3.1036e+00 +1.2108e+00 +3.9127e+00 +3.7853e+00 -1.7275e+00 +3.3869e+00 -4.2257e-01 -1.3521e+00 -3.1604e+00 -3.4372e+00 -1.8096e+00 +4.6461e-01 +3.0255e+00 +3.1226e+00 -1.8339e+00 -3.1844e+00 -1.3076e+00
3679 +2.276521470e+02 +2.276521470e+02 +3.205921470e+02 +3.205921470e+02 +2.0887e+00 -5.4975e-01 -1.3627e+00 +3.1036e+00 +1.2108e+00 +3.9127e+00 +3.7853e+00 -1.7275e+00 +3.3869e+00 -4.2257e-01 +2.4282e+00 -3.1604e+00 -3.4372e+00 -1.8096e+00 +4.6461e-01 +3.0255e+00 +3.1226e+00 -1.8339e+00 -3.1844e+00 -1.3076e+00
30594 +1.326397008e+02 +1.326397008e+02 +2.255797008e+02 +2.255797008e+02 -1.1900e+00 -5.4975e-01 -1.3627e+00 +3.1036e+00 +1.2108e+00 +3.9127e+00 +3.7853e+00 -3.0738e+00 +3.3869e+00 -4.2257e-01 +2.4282e+00 -3.0043e+00 -2.3430e+00 -2.0614e+00 +4.6461e-01 +3.0754e+00 +3.1226e+00 -1.8339e+00 -3.1844e+00 +1.2170e-01
45181 +9.168107695e+01 +9.168107695e+01 +1.846210770e+02 +1.846210770e+02 -1.1900e+00 -5.4975e-01 -1.9246e-01 +3.1036e+00 +1.2108e+00 +2.7033e+00 -6.2258e-01 -2.3851e+00 +3.7448e+00 +1.9967e+00 +1.3101e+00 -3.9392e+00 -2.3430e+00 -4.6832e-01 +7.1678e-01 +1.3023e+00 +3.5473e+00 -1.8339e+00 +1.8020e+00 +3.3840e-01
90808 +6.267613936e+01 +6.267613936e+01 +1.556161394e+02 +1.556161394e+02 -1.4779e-01 +1.5998e+00 -1.9246e-01 +3.1036e+00 +1.6428e+00 +2.7033e+00 +3.1071e+00 -2.3851e+00 +3.7448e+00 +1.9967e+00 +2.1182e+00 -3.9392e+00 -2.3430e+00 -4.6832e-01 +7.1678e-01 +1.3023e+00 +3.6533e+00 -1.8339e+00 +1.8020e+00 +3.3840e-01
268551 +3.701377522e+01 +3.701377522e+01 +1.299537752e+02 +1.299537752e+02 -1.4779e-01 +1.5998e+00 -1.5547e-01 +1.3095e+00 +9.1985e-01 +3.4275e+00 +1.5777e+00 -2.3851e+00 +4.1660e+00 +1.9967e+00 +2.5162e-01 -4.3938e+00 -5.2579e-01 +9.1668e-01 +1.8820e+00 +5.2600e-01 +3.6533e+00 -1.8339e+00 +6.1133e-01 +3.3840e-01
341056 +2.152542930e+01 +2.152542930e+01 +1.144654293e+02 +1.144654293e+02 -1.4779e-01 +1.5998e+00 -2.2756e-01 +1.9427e+00 +9.1985e-01 +3.4275e+00 +1.5777e+00 -1.9609e+00 +4.1660e+00 +1.9967e+00 +2.5162e-01 -3.9392e+00 -5.2579e-01 +9.1668e-01 +1.7099e+00 +9.1846e-01 +3.6533e+00 -3.0468e+00 +6.1133e-01 +3.3840e-01
