% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.396374225e+03 +2.396374225e+03 +2.489314225e+03 +2.489314225e+03 +3.3677e-01 +3.9330e+00 +2.0581e+00 -1.4016e+00 -3.2604e+00 -2.4849e+00 -1.3571e+00 -1.9546e+00 -1.6843e+00 +1.1581e+00
2 +1.345098456e+03 +1.345098456e+03 +1.438038456e+03 +1.438038456e+03 +1.7037e+00 -1.1019e+00 -3.9155e+00 -2.4723e+00 -2.6879e+00 +6.1562e-01 -2.0964e+00 +3.8704e+00 +2.5591e+00 +4.7325e-01
3 +8.425993544e+02 +8.425993544e+02 +9.355393544e+02 +9.355393544e+02 -2.5853e+00 -6.8930e-01 +1.5732e+00 +1.3250e-01 +1.3041e+00 +8.1678e-01 +4.4645e-01 +1.7556e+00 -1.2966e+00 +2.6278e+00
6 +3.910375399e+02 +3.910375399e+02 +4.839775399e+02 +4.839775399e+02 +4.8670e-01 +2.8548e+00 +1.6616e-01 +1.6679e+00 +2.2023e+00 +6.3068e-01 -3.5007e+00 -3.2805e+00 -1.1801e+00 -3.2346e+00
20 +1.893170018e+02 +1.893170018e+02 +2.822570018e+02 +2.822570018e+02 +2.2832e+00 +8.4286e-01 -1.5244e-01 +3.1497e+00 -2.7057e+00 +3.9572e+00 -1.0542e+00 -3.0102e+00 +2.0164e+00 -1.9036e+00
21 +1.399269432e+02 +1.399269432e+02 +2.328669432e+02 +2.328669432e+02 +1.3031e+00 +1.4726e+00 +9.3464e-01 +3.9495e+00 +2.8573e+00 -2.4351e-01 -1.8034e+00 +1.8226e+00 -8.8087e-01 +2.5204e+00
304 +4.860715847e+01 +4.860715847e+01 +1.415471585e+02 +1.415471585e+02 +2.1184e+00 +1.8605e+00 +1.3048e+00 +3.0740e+00 +3.8438e+00 +3.2546e-01 +8.9345e-01 +7.9363e-01 +8.8096e-01 +9.7155e-02
543 +3.333594258e+01 +3.333594258e+01 +1.262759426e+02 +1.262759426e+02 -5.3162e-01 -2.7051e+00 -5.9629e-01 +2.7805e+00 +3.4757e+00 +3.8701e+00 +2.3566e+00 -2.5015e+00 +4.2114e-01 +1.0351e+00
5654 +2.475487761e+01 +2.475487761e+01 +1.176948776e+02 +1.176948776e+02 +2.2575e+00 -7.1252e-01 -1.7193e+00 +2.7805e+00 +3.4757e+00 +3.8701e+00 +2.3566e+00 -2.5015e+00 +4.2114e-01 +1.0830e+00
31291 +1.554852684e+01 +1.554852684e+01 +1.084885268e+02 +1.084885268e+02 +1.5256e+00 -8.7229e-01 -1.7193e+00 +2.7805e+00 +3.4757e+00 +3.8701e+00 +2.3566e+00 -2.5015e+00 +4.2114e-01 +1.8691e+00
63374 +9.166262132e+00 +9.166262132e+00 +1.021062621e+02 +1.021062621e+02 +1.5256e+00 -7.1252e-01 -1.7193e+00 +2.7805e+00 +3.4757e+00 +3.8701e+00 +2.6951e+00 -2.5015e+00 +1.5023e+00 +1.8691e+00
