% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.346369136e+03 +3.346369136e+03 +3.439309136e+03 +3.439309136e+03 +3.0191e+00 +2.2713e+00 +6.5290e-01 +3.6528e+00 +3.2297e-01 -2.5247e+00 -3.0023e+00 -2.0213e+00 +1.7982e+00 -1.1471e+00 -1.2134e+00 +1.6210e+00 -7.3282e-01 +1.7903e+00 +3.9421e+00 -1.8125e+00 -2.2055e+00 +2.1567e+00 -1.9485e+00 -1.9509e-01
2 +1.793131682e+03 +1.793131682e+03 +1.886071682e+03 +1.886071682e+03 -4.5729e-01 -1.6876e+00 +4.0220e-01 -3.2217e+00 -2.9445e+00 +4.0260e-01 +2.2162e+00 -1.0092e+00 -2.7791e+00 +3.4423e+00 +1.9463e+00 -2.5515e+00 +3.5093e+00 +5.2101e-01 +1.9395e+00 +2.1470e+00 +2.6782e+00 +1.5367e+00 +1.6530e+00 -3.2397e+00
6 +1.473165186e+03 +1.473165186e+03 +1.566105186e+03 +1.566105186e+03 -1.1393e+00 +5.4167e-01 -3.7293e+00 +1.6364e-01 -1.9054e+00 -3.6435e+00 -2.5340e+00 -2.6106e+00 -1.6078e+00 +1.4021e+00 -4.1035e-01 -3.7027e+00 -3.4155e+00 +3.2495e-01 +3.8820e+00 +2.7605e-01 +3.9344e+00 +2.1190e+00 -1.5820e+00 -3.7386e+00
88 +9.154076876e+02 +9.154076876e+02 +1.008347688e+03 +1.008347688e+03 +1.4763e+00 +3.3771e+00 +1.2654e+00 -6.5622e-01 +3.4221e+00 +2.2403e+00 +3.2449e+00 -2.6387e+00 +2.6498e+00 +2.1715e+00 -1.4416e+00 -3.0294e+00 +3.7157e+00 +1.3682e+00 +2.9839e+00 +2.3094e+00 -2.0479e+00 +4.8736e-01 -2.3944e+00 +1.1231e+00
111 +3.972631356e+02 +3.972631356e+02 +4.902031356e+02 +4.902031356e+02 +4.0953e-02 -4.5617e-01 -2.3339e+00 +1.6577e+00 -2.3915e+00 +3.2904e+00 -1.6801e+00 +2.9817e+00 +3.9141e+00 +2.1108e+00 -2.0266e+00 -2.2462e+00 +1.4318e+00 +1.3342e+00 +1.4201e+00 -3.3774e+00 +3.1290e+00 -1.7710e+00 +1.4787e+00 +2.7267e+00
7638 +2.277744425e+02 +2.277744425e+02 +3.207144425e+02 +3.207144425e+02 +3.0816e+00 +2.7642e+00 +2.6705e+00 +1.7817e+00 +1.9833e+00 +3.4301e+00 -5.2812e-01 -3.1768e+00 +3.5503e+00 +2.9995e+00 +1.2055e+00 -3.9888e+00 -1.4045e+00 +4.4219e-01 -5.1459e-01 +1.4087e-01 +3.5279e+00 -1.6574e+00 -3.8694e+00 -9.8314e-01
16609 +1.565029363e+02 +1.565029363e+02 +2.494429363e+02 +2.494429363e+02 +3.0816e+00 +2.0800e+00 +2.6705e+00 +1.7817e+00 +1.9833e+00 +3.4301e+00 -5.2812e-01 -2.2665e+00 +3.5503e+00 +2.9256e+00 +1.2055e+00 -3.9888e+00 -2.4298e-02 +1.1768e+00 -5.1459e-01 +2.3838e+00 +3.5279e+00 -3.8430e+00 -3.8694e+00 -9.8314e-01
20127 +9.968219634e+01 +9.968219634e+01 +1.926221963e+02 +1.926221963e+02 +3.0905e-01 +2.0800e+00 +2.6705e+00 +1.7817e+00 +1.9833e+00 +3.4301e+00 +7.8332e-01 -8.2039e-01 +3.5503e+00 +2.9256e+00 +1.2055e+00 -3.9888e+00 -2.4298e-02 +1.1768e+00 -5.1459e-01 +2.3838e+00 +3.5279e+00 -3.8430e+00 -3.8694e+00 -9.8314e-01
32283 +5.119981938e+01 +5.119981938e+01 +1.441398194e+02 +1.441398194e+02 +3.0905e-01 +2.0800e+00 +2.1567e+00 +1.7817e+00 +1.9833e+00 +3.4301e+00 +1.7280e+00 -8.2039e-01 +3.5503e+00 +2.9256e+00 -5.2723e-01 -3.9888e+00 -2.4298e-02 +1.1768e+00 -5.1459e-01 +2.3838e+00 +3.5279e+00 -3.8430e+00 -1.5805e+00 -9.8314e-01
153522 +3.777112181e+01 +3.777112181e+01 +1.307111218e+02 +1.307111218e+02 +3.0905e-01 +2.0800e+00 +2.1567e+00 +1.7817e+00 +1.5096e+00 +3.4301e+00 +1.7280e+00 -8.2039e-01 +2.8467e+00 +2.9256e+00 +9.2652e-02 -3.9888e+00 -2.4298e-02 +1.1768e+00 -5.1459e-01 +2.3838e+00 +4.5696e+00 -3.8430e+00 -1.5805e+00 -1.0174e+00
