% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.652529389e+03 +2.652529389e+03 +2.745469389e+03 +2.745469389e+03 +1.9599e+00 -3.6750e+00 +2.5571e+00 +7.2956e-01 -2.6639e+00 -2.4597e+00 +9.6048e-01 -1.4770e-01 +1.5455e+00 +3.9729e+00 +1.7534e+00 -2.7235e+00 -2.8144e+00 +9.8134e-01 -3.5728e+00 -2.7095e+00 -1.7208e-01 -3.5047e+00 -3.9043e+00 +3.9854e+00
4 +2.265100279e+03 +2.265100279e+03 +2.358040279e+03 +2.358040279e+03 -3.3382e+00 +1.6605e-01 +1.9633e+00 -1.5373e+00 -1.1784e+00 +3.5337e-01 +1.3514e+00 +1.2253e+00 +9.6932e-01 +3.2420e+00 +1.9363e+00 -2.6656e+00 -1.9781e+00 -2.5736e-01 -1.7217e+00 +1.9995e+00 -1.9334e+00 +3.5822e+00 -3.2884e+00 -2.8503e+00
19 +1.281119752e+03 +1.281119752e+03 +1.374059752e+03 +1.374059752e+03 +2.3490e+00 -1.6924e+00 +1.0685e+00 -1.7570e-01 -2.9127e+00 +5.1076e-01 -7.3683e-02 +2.5199e+00 +3.2475e+00 +3.0605e+00 +2.6584e+00 -3.4065e+00 +6.7974e-01 +1.7784e+00 +5.2240e-01 -2.3495e+00 +1.8144e+00 +1.9368e+00 +1.6142e+00 +3.4954e+00
26 +7.831718816e+02 +7.831718816e+02 +8.761118816e+02 +8.761118816e+02 +1.5252e+00 +1.7874e+00 +1.7731e+00 +3.1039e+00 -2.6336e+00 +1.6421e+00 +4.6661e-01 -3.5043e+00 +9.8383e-01 +7.3046e-01 +2.5285e+00 -2.9109e+00 +6.1171e-01 -3.4123e+00 +3.1078e+00 +2.2281e-01 +7.1464e-01 +1.3682e+00 +1.8283e+00 -5.6082e-01
59 +3.856449761e+02 +3.856449761e+02 +4.785849761e+02 +4.785849761e+02 +6.6660e-01 -6.2223e-01 -3.7988e-01 -3.1292e-01 +2.8439e+00 +3.1841e+00 +3.9062e+00 +7.5671e-01 -8.9239e-01 +2.9335e+00 -1.7841e+00 -3.8111e+00 -9.8490e-01 +2.4408e+00 +2.1664e+00 +2.0108e+00 +2.9853e+00 -7.6883e-01 +3.1642e+00 -4.0725e-03
18623 +2.361799860e+02 +2.361799860e+02 +3.291199860e+02 +3.291199860e+02 -1.3518e+00 -6.9368e-01 -2.8499e+00 +1.6238e+00 +2.0646e+00 +2.5988e+00 +3.3959e+00 -5.0656e-01 +3.6148e+00 +9.2999e-01 +1.3713e+00 -3.3087e+00 -1.8281e+00 +8.2244e-01 +2.4966e+00 +1.0834e-01 +1.8529e+00 -2.6178e+00 -1.8861e+00 -2.5217e+00
50108 +1.553018717e+02 +1.553018717e+02 +2.482418717e+02 +2.482418717e+02 +3.0024e-01 +2.0214e+00 +3.7044e+00 +2.6850e+00 +2.0499e+00 +2.6378e+00 +1.6413e+00 -3.5002e+00 +3.2411e+00 +1.0391e+00 +9.4591e-01 -3.3087e+00 -6.3473e-01 -5.7747e-01 -1.8099e-01 +2.7122e+00 +2.1530e+00 -2.6178e+00 +1.9640e+00 -2.5217e+00
101700 +9.572213044e+01 +9.572213044e+01 +1.886621304e+02 +1.886621304e+02 +3.0024e-01 +2.0214e+00 +3.7044e+00 +1.6238e+00 +1.6678e+00 +2.4920e+00 +3.6288e+00 -3.5002e+00 +5.9607e+00 +1.0391e+00 +1.9116e+00 -3.3087e+00 +6.8602e-02 -5.7747e-01 -1.8099e-01 +2.7122e+00 +2.3807e+00 -2.6178e+00 -7.3260e-01 -2.1054e+00
138972 +5.397674321e+01 +5.397674321e+01 +1.469167432e+02 +1.469167432e+02 -2.8434e-01 +2.5928e+00 +1.8309e+00 +2.3263e+00 +2.9275e+00 +2.4931e+00 +3.6288e+00 -2.3613e+00 +5.9607e+00 +1.0391e+00 +1.7319e+00 -4.9099e+00 +1.6702e-01 -5.7747e-01 +4.1475e-01 +3.7994e+00 +2.3807e+00 -2.6178e+00 +4.6229e+00 +3.3470e-01
210230 +3.692530251e+01 +3.692530251e+01 +1.298653025e+02 +1.298653025e+02 -6.0771e-01 +2.5416e+00 +1.8309e+00 +2.3263e+00 +2.9275e+00 +2.5988e+00 +3.6288e+00 -2.8266e+00 +5.9607e+00 +1.0391e+00 +1.7319e+00 -4.9099e+00 +6.7695e-01 -5.6918e-01 +4.1475e-01 +3.7994e+00 +2.3807e+00 -2.6178e+00 +1.9640e+00 +1.4413e+00
