% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.823952946e+03 +1.823952946e+03 +1.916892946e+03 +1.916892946e+03 +2.3412e+00 -4.7094e-01 +1.7999e+00 +2.5720e+00 -2.0929e+00 -5.8569e-02 -1.6150e+00 -1.9148e+00 +2.6451e+00 -1.0437e+00 +9.7589e-01 +2.5863e+00 -3.6861e+00 -3.0872e+00 -1.1399e+00 +3.4152e+00 +1.7148e+00 -2.7747e+00 +1.2414e+00 +2.2772e+00
15 +1.161144307e+03 +1.161144307e+03 +1.254084307e+03 +1.254084307e+03 -9.0125e-01 -1.4648e+00 +2.1300e-01 +2.7963e+00 +2.8967e+00 +3.9990e+00 +3.1005e-01 +1.2591e+00 -3.5376e-01 -3.6999e+00 -2.4718e+00 -4.3188e-01 +2.7919e+00 -2.9319e+00 +8.0821e-01 +3.7889e+00 +3.9573e+00 +1.2475e+00 -5.0924e-03 +2.5699e+00
30 +7.918120318e+02 +7.918120318e+02 +8.847520318e+02 +8.847520318e+02 -3.2871e+00 -9.1263e-02 -9.1773e-01 -2.3916e+00 +1.1613e+00 +3.5071e+00 +2.8900e-03 -1.9907e+00 +1.8731e+00 +3.2662e+00 -2.4036e+00 -3.8288e+00 -1.7879e+00 -2.2039e+00 -7.9554e-01 -1.1346e+00 +3.4477e+00 +2.4834e+00 +2.6530e+00 +2.3083e+00
222 +4.206046490e+02 +4.206046490e+02 +5.135446490e+02 +5.135446490e+02 -2.7944e+00 +3.4802e+00 +1.4757e+00 +2.4742e+00 +1.5862e+00 +1.0441e+00 +3.0365e+00 +1.8277e+00 +1.5729e+00 +2.8649e+00 -2.8872e+00 -3.9902e+00 -2.9002e+00 -2.4943e+00 -5.1430e-01 +2.3563e+00 +3.8322e+00 +1.0768e+00 +3.4630e+00 -3.1178e+00
6463 +3.862642198e+02 +3.862642198e+02 +4.792042198e+02 +4.792042198e+02 +3.4689e-01 -1.9677e+00 -5.6054e-01 +1.8245e+00 +3.0894e+00 +3.4097e+00 -1.6137e+00 -2.1588e+00 +3.2650e+00 +3.1785e+00 -3.1162e+00 -2.8532e+00 +1.2448e+00 +2.4157e+00 -8.7812e-01 +1.9474e+00 +1.3356e+00 -1.8594e+00 -2.1094e+00 -1.2164e+00
17704 +2.416559552e+02 +2.416559552e+02 +3.345959552e+02 +3.345959552e+02 -2.8855e+00 +1.9648e+00 -1.9599e+00 +1.9241e+00 +6.3814e-01 +4.0042e+00 -8.5113e-01 -3.0305e+00 +2.3161e+00 +2.2475e+00 -3.0129e+00 -3.5447e+00 -2.9104e+00 +6.4169e-01 +1.8687e+00 -1.4432e+00 +3.4263e+00 -7.7505e-01 +1.4881e+00 +7.8859e-01
37225 +1.567623072e+02 +1.567623072e+02 +2.497023072e+02 +2.497023072e+02 -6.1298e-01 +1.9648e+00 -1.6818e+00 +2.8527e+00 +6.3814e-01 +3.4097e+00 -8.5113e-01 -3.0305e+00 +2.2318e+00 +3.7766e+00 -3.0129e+00 -3.5447e+00 -2.5736e+00 +6.4169e-01 +1.8687e+00 -1.4432e+00 +4.1886e+00 -7.7505e-01 +1.4881e+00 +7.8859e-01
110111 +8.937192611e+01 +8.937192611e+01 +1.823119261e+02 +1.823119261e+02 +8.2530e-02 +4.2835e-01 -1.6818e+00 +2.8527e+00 +2.8471e+00 +3.9705e+00 +4.3954e-01 -3.0305e+00 +1.8038e+00 +3.1880e+00 -1.9496e+00 -3.5447e+00 -2.9104e+00 +6.4169e-01 +1.9978e+00 +1.9500e+00 +4.1886e+00 -1.5540e+00 +3.5835e+00 +1.9372e-01
207799 +6.195818531e+01 +6.195818531e+01 +1.548981853e+02 +1.548981853e+02 -6.3743e-01 +4.2835e-01 -1.6818e+00 +2.6915e+00 +2.8471e+00 +3.9705e+00 +4.3954e-01 -3.0305e+00 +1.6957e+00 +2.6038e+00 -1.9496e+00 -3.7286e+00 -2.9104e+00 +6.4169e-01 +1.9978e+00 +1.9500e+00 +4.9144e+00 -1.5540e+00 +3.5835e+00 +1.5856e+00
319504 +3.949771975e+01 +3.949771975e+01 +1.324377197e+02 +1.324377197e+02 -6.3743e-01 +4.2835e-01 -1.6818e+00 +2.6915e+00 +2.8442e+00 +4.0432e+00 +4.3954e-01 -3.0305e+00 +2.6549e+00 +2.6038e+00 +1.3512e+00 -3.7286e+00 -2.9104e+00 +6.4169e-01 +1.7930e+00 +2.1108e+00 +4.9144e+00 -1.5540e+00 +3.5835e+00 +1.5856e+00
