% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.277286533e+03 +2.277286533e+03 +2.370226533e+03 +2.370226533e+03 -3.5200e+00 -1.0517e+00 +3.4515e+00 +3.1562e+00 +3.2078e+00 +5.2716e-01 -1.8505e+00 -1.5345e+00 -1.3132e-01 +2.8357e+00 -2.7529e+00 -8.8309e-01 -2.4712e+00 +2.4792e+00 +4.2874e-01 -3.1008e+00 -1.0373e+00 -2.4534e-01 -2.7067e+00 +3.2671e+00
23 +1.309238340e+03 +1.309238340e+03 +1.402178340e+03 +1.402178340e+03 +3.8394e+00 +2.6001e+00 -3.3777e+00 +3.6256e+00 -2.3953e+00 -2.6745e-01 +2.4408e+00 +2.6801e+00 +1.4139e+00 -3.0445e+00 +1.0380e+00 -2.1929e+00 -1.9843e+00 -7.4743e-01 +2.1575e+00 +4.0459e-01 +1.9731e+00 +6.9862e-01 -8.7719e-01 -1.5490e-01
26 +7.636374432e+02 +7.636374432e+02 +8.565774432e+02 +8.565774432e+02 +5.1379e-01 -2.7454e+00 +5.2899e-01 +3.5678e+00 +5.9694e-02 +2.5283e+00 +5.9160e-01 -2.6145e+00 +9.9819e-01 -3.7729e-01 -1.0358e+00 +8.2778e-01 -1.6435e+00 +1.6451e+00 -3.3804e+00 +3.1816e+00 +3.5862e+00 -6.3661e-01 +3.7379e+00 -2.6720e+00
106 +6.024151717e+02 +6.024151717e+02 +6.953551717e+02 +6.953551717e+02 -3.6715e+00 -1.1841e+00 -3.1677e-01 +8.3906e-01 +3.4333e+00 +3.6425e+00 +2.5619e+00 +2.2253e-01 +1.1272e+00 -8.6487e-02 -1.1576e+00 -2.2492e+00 +2.3816e+00 +3.8591e+00 +9.4042e-01 -1.5307e+00 +6.7745e-01 +1.4870e+00 -1.3409e-01 -2.1601e+00
587 +3.358395205e+02 +3.358395205e+02 +4.287795205e+02 +4.287795205e+02 -2.8116e+00 +7.1758e-01 +3.4752e+00 +2.5559e+00 +1.9726e+00 +3.8013e+00 +1.2497e+00 -3.1826e+00 -2.4568e-01 +3.5896e+00 +1.5493e+00 -3.5667e+00 +2.7622e+00 +2.7021e+00 -1.6608e+00 +2.7270e+00 +3.5093e+00 -1.2683e+00 -3.3151e+00 -2.4122e+00
12699 +2.410272218e+02 +2.410272218e+02 +3.339672218e+02 +3.339672218e+02 -1.3615e+00 +7.1758e-01 +3.4752e+00 +2.4539e+00 +1.9726e+00 +3.8013e+00 -7.5020e-01 -3.1826e+00 -2.4568e-01 +3.5896e+00 +1.5493e+00 -3.5667e+00 -5.1204e-01 +2.7021e+00 -3.6537e+00 +2.7270e+00 +3.5093e+00 -1.2683e+00 -3.3151e+00 -2.4122e+00
35871 +1.466888498e+02 +1.466888498e+02 +2.396288498e+02 +2.396288498e+02 +1.2997e+00 +7.1758e-01 +2.2533e-01 +1.9157e+00 +2.9353e+00 +3.8013e+00 +2.2355e+00 -1.0161e+00 +1.0838e+00 +2.8390e+00 -2.1588e-01 -3.5667e+00 +1.2824e+00 +9.6501e-01 +1.9161e+00 +8.2921e-01 +3.5285e+00 -1.1869e+00 +2.7453e+00 -2.4122e+00
49664 +9.009406091e+01 +9.009406091e+01 +1.830340609e+02 +1.830340609e+02 -1.7105e+00 +7.1758e-01 +2.2533e-01 +1.9157e+00 +2.9353e+00 +3.8013e+00 +5.2700e-01 -1.0625e+00 +2.9471e+00 +3.2788e+00 -2.1588e-01 -3.5667e+00 +1.2824e+00 +9.6501e-01 +1.9161e+00 +8.2921e-01 +3.5285e+00 -1.1869e+00 +2.7453e+00 -2.4122e+00
135240 +5.758936592e+01 +5.758936592e+01 +1.505293659e+02 +1.505293659e+02 +6.0185e-01 +6.9529e-01 +4.7193e-01 +1.9157e+00 +2.4060e+00 +3.8013e+00 +5.2700e-01 -1.0625e+00 +2.9471e+00 +3.3311e+00 -2.1588e-01 -3.5667e+00 -1.6292e+00 +3.2506e-01 +1.9161e+00 +8.2921e-01 +3.5285e+00 -2.6114e+00 +3.4945e+00 -2.4122e+00
158709 +3.899731068e+01 +3.899731068e+01 +1.319373107e+02 +1.319373107e+02 +6.0185e-01 +2.3157e+00 +4.7193e-01 +1.6925e+00 +2.4060e+00 +3.8013e+00 +5.2700e-01 -1.0625e+00 +2.9471e+00 +3.3311e+00 -2.1588e-01 -3.5667e+00 -1.6292e+00 +3.2506e-01 +1.9161e+00 +8.2921e-01 +3.5285e+00 -2.6114e+00 +3.4945e+00 -1.9717e+00
