% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.875615165e+03 +2.875615165e+03 +2.968555165e+03 +2.968555165e+03 -2.5892e+00 -2.3986e+00 +5.3513e-01 +1.0670e+00 +1.7642e+00 -3.2765e+00 -2.3555e-01 -2.8952e+00 +1.6137e+00 +3.2144e+00 +3.7512e-01 -9.2597e-01 +3.9543e+00 -2.8954e+00 +9.5928e-01 -1.6229e+00 -3.8911e+00 -3.3008e-01 -3.3710e+00 -5.2085e-01
3 +2.285710032e+03 +2.285710032e+03 +2.378650032e+03 +2.378650032e+03 +5.0783e-01 +2.3877e+00 +1.7372e-01 +2.6376e-01 +9.2780e-02 +2.4084e+00 +3.7120e+00 +3.8991e+00 +3.3978e+00 -3.6531e-02 -2.0667e+00 +2.2160e+00 +2.6410e+00 +2.0185e+00 -1.2143e+00 -1.4774e+00 -3.0744e+00 +1.1018e+00 +3.5223e+00 -3.5706e+00
9 +1.504944785e+03 +1.504944785e+03 +1.597884785e+03 +1.597884785e+03 +2.2847e-01 -4.1600e-01 -2.5658e+00 +1.0437e-01 +7.6764e-01 -1.8202e+00 -3.8228e+00 -2.6508e+00 -1.5978e-03 -1.7299e-02 +1.4226e+00 -1.6120e+00 +2.6731e-01 -1.0210e+00 +3.3923e+00 -8.7039e-01 +2.7637e+00 +1.7554e+00 +3.8281e+00 +4.6210e-01
10 +8.133750801e+02 +8.133750801e+02 +9.063150801e+02 +9.063150801e+02 +6.0812e-03 -2.2054e+00 +9.7869e-01 +2.6630e+00 -6.4407e-01 +1.4615e+00 -3.4295e+00 -2.7254e+00 +2.7003e+00 +1.3367e+00 +2.3745e+00 -2.8140e+00 +1.9766e-01 +3.3304e+00 -1.4837e+00 -4.8639e-01 +1.9793e+00 -2.3982e+00 +5.0206e-01 -2.3046e+00
208 +5.252161781e+02 +5.252161781e+02 +6.181561781e+02 +6.181561781e+02 -3.4617e+00 +5.7144e-01 +3.4792e-01 +3.3954e+00 +3.4310e+00 +1.1983e+00 -1.8186e+00 -3.5212e-01 +2.7433e-01 +2.1223e+00 -1.4722e+00 -3.6889e+00 -5.3503e-01 +3.6580e+00 -3.4553e+00 +2.7028e+00 +3.9471e+00 +1.3736e+00 -1.2074e+00 -2.9460e+00
3166 +3.945701370e+02 +3.945701370e+02 +4.875101370e+02 +4.875101370e+02 -3.7584e+00 -1.1361e+00 +7.9027e-01 +6.8927e-01 +2.7816e+00 +2.9378e+00 -4.9255e-01 +1.2287e-01 +2.7064e+00 +3.0742e+00 -9.3748e-01 -3.6599e+00 +2.5432e+00 -4.2646e-01 -2.0255e+00 +4.8292e-03 +3.7962e+00 +2.1180e-01 -5.5695e-02 -3.3651e+00
13314 +2.203049709e+02 +2.203049709e+02 +3.132449709e+02 +3.132449709e+02 +3.4069e-01 +1.2795e+00 +3.2767e+00 +3.6696e+00 +2.5900e+00 +3.5255e+00 -1.9787e+00 -1.6670e+00 +1.8880e+00 +3.0442e+00 -2.0713e+00 -2.0475e+00 -1.8291e+00 +1.5040e+00 -2.4642e+00 +2.8819e+00 +2.4503e+00 -6.5683e-01 +3.9244e+00 -2.2567e+00
38185 +1.548548842e+02 +1.548548842e+02 +2.477948842e+02 +2.477948842e+02 +9.8073e-01 +1.2795e+00 +3.2767e+00 +3.6696e+00 +2.7605e+00 +3.5255e+00 -1.7214e+00 -3.7270e+00 +3.2277e+00 +3.0442e+00 +2.3030e+00 -2.0475e+00 -9.5713e-01 -6.0144e-01 +6.5130e-01 +2.8819e+00 +2.4503e+00 -6.5683e-01 +3.9244e+00 -2.2567e+00
56965 +7.590932357e+01 +7.590932357e+01 +1.688493236e+02 +1.688493236e+02 +9.8073e-01 +1.2795e+00 +1.6768e+00 +3.6696e+00 +2.7605e+00 +3.5255e+00 -2.3555e-01 -3.7270e+00 +3.2277e+00 +3.0442e+00 +2.3030e+00 -2.8458e+00 -9.5713e-01 -6.0144e-01 +1.5954e+00 +2.8819e+00 +2.7725e+00 -2.6695e+00 +3.9244e+00 -2.2567e+00
109723 +5.832608972e+01 +5.832608972e+01 +1.512660897e+02 +1.512660897e+02 +9.8073e-01 +1.2795e+00 +1.3087e+00 +3.6696e+00 +2.7605e+00 +3.5255e+00 -2.3555e-01 -2.5761e+00 +3.2277e+00 +3.0442e+00 +2.3030e+00 -2.8458e+00 -2.4862e+00 -4.2646e-01 +1.5954e+00 +1.4060e+00 +2.7725e+00 -2.6695e+00 +3.9244e+00 -2.2567e+00
205505 +3.880160847e+01 +3.880160847e+01 +1.317416085e+02 +1.317416085e+02 +4.6195e-01 +1.2795e+00 +1.8934e+00 +3.5905e+00 +2.7605e+00 +4.3724e+00 +1.5037e+00 -2.5761e+00 +3.2277e+00 +3.0442e+00 +2.3030e+00 -2.8458e+00 -2.4862e+00 -4.2646e-01 +2.1926e+00 +1.4060e+00 +2.7725e+00 -2.6695e+00 +3.9244e+00 -2.2567e+00
294472 +2.240697843e+01 +2.240697843e+01 +1.153469784e+02 +1.153469784e+02 +4.6195e-01 +1.2795e+00 +2.4372e+00 +3.5905e+00 +1.8159e+00 +4.3724e+00 +1.0842e+00 -2.5761e+00 +3.6928e+00 +3.0442e+00 +2.3030e+00 -2.8019e+00 -2.4862e+00 -4.6750e-01 +1.6897e+00 +1.4060e+00 +2.7725e+00 -2.6695e+00 +4.4315e+00 -1.4905e+00
