% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.915648679e+03 +2.915648679e+03 +3.008588679e+03 +3.008588679e+03 +4.1131e-01 +8.2860e-01 -5.9710e-01 +1.7107e+00 +2.8156e+00 -2.8176e+00 -2.4981e+00 +7.2683e-01 -1.0543e+00 -2.1695e+00 +2.7467e-01 -3.8307e+00 +1.1336e+00 +2.2268e+00 -2.8252e+00 +2.9726e+00 -1.5797e+00 -3.0438e-01 +3.1270e+00 -3.4782e+00
2 +1.768683031e+03 +1.768683031e+03 +1.861623031e+03 +1.861623031e+03 -2.2038e+00 -1.2723e+00 +5.6710e-01 +3.4979e+00 +1.1555e+00 -3.9359e+00 +8.6112e-01 -2.1656e-01 +3.6359e+00 -1.8355e-01 +1.4362e+00 +1.2722e+00 +1.1829e+00 +5.1957e-01 -1.4205e+00 -1.9378e+00 +3.0869e+00 -2.1585e+00 +4.8193e-02 -1.4892e+00
5 +1.203529828e+03 +1.203529828e+03 +1.296469828e+03 +1.296469828e+03 -1.9954e+00 +3.4468e+00 +3.7792e+00 -3.2974e+00 -1.3199e+00 +3.3082e+00 +3.3395e+00 -2.8272e+00 +2.6285e+00 -1.5008e+00 +1.3982e-01 -1.9372e+00 -2.4514e-01 +3.4132e-01 +1.5550e+00 +2.7094e+00 +2.4303e+00 +3.1965e+00 +1.5460e+00 -2.8309e+00
62 +9.798575687e+02 +9.798575687e+02 +1.072797569e+03 +1.072797569e+03 -2.9819e+00 -2.1381e+00 -2.9107e+00 -2.3964e-01 -2.9202e+00 +9.8765e-01 -3.4526e+00 +3.6831e+00 +2.9233e+00 +1.9725e+00 -3.1235e-01 -1.1122e+00 +1.8288e+00 +2.8209e+00 +2.7988e+00 -3.9482e+00 +3.7209e+00 -1.7575e+00 -1.3477e+00 -1.8451e+00
133 +4.938710317e+02 +4.938710317e+02 +5.868110317e+02 +5.868110317e+02 -1.6423e+00 +2.3053e+00 +3.7577e+00 -1.6560e+00 -5.8234e-01 +3.6189e+00 -3.3033e+00 +4.5668e-01 +3.7885e+00 +2.2852e+00 -1.7690e+00 -3.4464e+00 +3.7294e+00 +1.8207e+00 -3.8947e+00 +2.9175e+00 +3.9200e+00 +1.2574e+00 -1.2568e+00 -3.6521e+00
2942 +3.485310166e+02 +3.485310166e+02 +4.414710166e+02 +4.414710166e+02 -1.6423e+00 +2.3053e+00 +3.1556e+00 +3.3053e+00 -5.8234e-01 +2.4278e+00 +1.2617e+00 +4.5668e-01 +3.7885e+00 +2.2852e+00 -1.7690e+00 -3.4464e+00 +3.7294e+00 +1.8207e+00 -3.8947e+00 +2.9175e+00 +3.9200e+00 +1.2574e+00 -1.2568e+00 -1.1945e+00
28382 +2.396142751e+02 +2.396142751e+02 +3.325542751e+02 +3.325542751e+02 +1.3254e-01 +7.5303e-01 -3.4120e+00 +1.6597e+00 -1.3152e+00 +3.2829e+00 +2.8784e+00 +6.5949e-01 +3.2963e+00 +6.0582e-01 +1.4924e+00 -2.4407e+00 -3.5990e+00 -2.3001e+00 +1.7791e+00 +2.2394e+00 +3.9198e+00 -3.5987e+00 -2.8342e+00 -2.0295e+00
99738 +1.574777138e+02 +1.574777138e+02 +2.504177138e+02 +2.504177138e+02 +1.3254e-01 -2.5578e-01 -2.1134e+00 +1.6597e+00 +1.1938e+00 +3.2829e+00 +2.2359e-01 +9.0994e-01 +3.3101e+00 +1.0912e+00 +8.5351e-01 -2.1305e+00 -3.5990e+00 -2.0580e+00 +1.7791e+00 +2.2394e+00 +3.9198e+00 -1.8847e+00 +4.6020e+00 -1.9286e+00
144297 +8.087891622e+01 +8.087891622e+01 +1.738189162e+02 +1.738189162e+02 -3.0517e-01 -2.5578e-01 -1.3060e+00 +1.6597e+00 +1.1938e+00 +2.2221e+00 +5.7896e-01 -2.3265e+00 +4.0230e+00 +5.4183e-01 +3.8633e+00 -2.5769e+00 -3.5990e+00 -1.4442e+00 +1.7791e+00 +2.5295e+00 +5.8097e+00 -2.8475e+00 +4.6020e+00 -7.9451e-01
308204 +6.142022674e+01 +6.142022674e+01 +1.543602267e+02 +1.543602267e+02 -2.1344e-01 +1.7016e+00 -1.3060e+00 +1.6597e+00 +1.1938e+00 +1.9217e+00 +9.5067e-01 -2.3265e+00 +4.0230e+00 +1.0368e+00 +3.8633e+00 -2.5769e+00 -3.2436e+00 -1.4442e+00 +1.7791e+00 +2.5295e+00 +5.8097e+00 -2.8475e+00 +4.6020e+00 -7.9451e-01
