% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.248305034e+03 +3.248305034e+03 +3.341245034e+03 +3.341245034e+03 -8.0029e-01 -4.8417e-01 +2.7183e+00 +9.8106e-01 -3.6261e+00 -7.8070e-01 +7.5846e-01 -4.8054e-01 +2.7800e+00 -1.1152e+00 +2.3907e+00 +1.9063e+00 -2.1192e+00 +8.5179e-01 -2.9426e+00 +2.2321e+00 -1.9386e+00 -2.8594e+00 -2.8412e+00 -2.1904e-01
2 +2.250399873e+03 +2.250399873e+03 +2.343339873e+03 +2.343339873e+03 -3.3594e+00 -3.9130e-01 -3.5348e+00 +2.9503e+00 +2.5676e+00 -3.7133e+00 -2.1617e+00 -2.7721e+00 -7.2372e-01 +3.2168e+00 -8.4155e-01 -1.6363e+00 -2.3246e+00 -1.1456e+00 +3.6859e+00 -1.9039e+00 +1.0528e+00 +1.2053e+00 -1.2339e+00 +1.5770e+00
4 +1.415834300e+03 +1.415834300e+03 +1.508774300e+03 +1.508774300e+03 +2.8557e+00 -1.4269e+00 +8.2798e-01 -4.1289e-01 -2.8596e+00 +3.9121e-01 +2.3049e+00 -9.1701e-01 +1.5778e+00 +4.0334e-01 -1.0649e+00 -1.5414e+00 +1.3577e+00 -2.4202e+00 +2.2143e-01 +2.9275e-01 +8.1495e-01 -5.2186e-01 +8.9091e-01 +2.8530e+00
44 +8.308979513e+02 +8.308979513e+02 +9.238379513e+02 +9.238379513e+02 +1.4899e+00 +2.0913e-01 -2.7164e+00 -2.4128e+00 +2.6260e+00 +3.3778e+00 +2.5330e+00 -3.2222e+00 -2.4114e+00 -1.3134e-01 -3.2603e+00 -2.1810e+00 -3.9909e+00 +8.5800e-01 +6.3039e-01 +7.6341e-01 +3.2654e+00 +1.3788e+00 +3.7214e+00 -1.0130e+00
396 +6.231826388e+02 +6.231826388e+02 +7.161226388e+02 +7.161226388e+02 -1.2901e+00 +3.5052e-01 +3.1285e+00 -1.9587e+00 +3.7997e+00 +3.7807e+00 -3.1236e+00 +2.2379e+00 +3.7092e+00 +1.7523e+00 -2.6863e+00 -1.2505e+00 +3.1682e+00 +3.4826e+00 +2.0330e+00 -3.1686e+00 +3.6255e+00 -3.6379e-01 +1.4687e+00 -3.0289e+00
7196 +3.258882307e+02 +3.258882307e+02 +4.188282307e+02 +4.188282307e+02 +3.0946e-01 -4.1502e-01 +1.1007e+00 +2.5859e+00 +2.8657e+00 +1.6750e+00 +1.2207e+00 -1.6589e+00 +2.9902e+00 +2.4725e+00 -3.7947e+00 -3.7029e+00 +8.3869e-01 +1.5637e+00 -3.0783e+00 +3.5459e+00 +3.4541e+00 -1.6558e+00 -3.9982e+00 +8.2419e-01
40443 +2.160656306e+02 +2.160656306e+02 +3.090056306e+02 +3.090056306e+02 +8.7276e-02 +2.9379e+00 +1.1007e+00 +2.5859e+00 +2.8657e+00 +1.6750e+00 +1.2207e+00 -3.1188e+00 +2.9902e+00 +5.9032e+00 +1.7358e+00 -3.7029e+00 +8.3869e-01 +2.5626e+00 +1.7366e+00 +4.3668e-01 +3.4541e+00 -2.9601e+00 +3.7499e-01 +8.2419e-01
50057 +1.521244422e+02 +1.521244422e+02 +2.450644422e+02 +2.450644422e+02 +8.7276e-02 +2.9379e+00 +1.1007e+00 +2.5859e+00 +2.8657e+00 +3.3136e+00 +1.2207e+00 -3.1188e+00 +2.9902e+00 +5.9032e+00 +1.7358e+00 -3.7029e+00 +8.3869e-01 +7.7384e-01 +1.7366e+00 -4.2817e+00 +3.4541e+00 -3.1345e+00 +6.6039e-01 +8.2419e-01
56327 +9.390846817e+01 +9.390846817e+01 +1.868484682e+02 +1.868484682e+02 +8.7276e-02 +2.9379e+00 +1.1007e+00 +2.5859e+00 +2.8657e+00 +3.3136e+00 +2.9596e+00 -3.1188e+00 +2.9902e+00 +5.9032e+00 -9.5341e-01 -3.7029e+00 +8.3869e-01 +3.0784e+00 +1.7366e+00 -3.2371e+00 +3.4541e+00 -3.1345e+00 +6.6039e-01 +8.2419e-01
308698 +5.583707192e+01 +5.583707192e+01 +1.487770719e+02 +1.487770719e+02 +8.7276e-02 +7.1639e-01 +3.9407e-01 +2.7633e+00 +2.8657e+00 +3.8297e+00 +2.9596e+00 -3.1188e+00 +2.9902e+00 +4.5988e+00 -9.5341e-01 -3.5012e+00 +3.0989e-01 +3.0784e+00 +1.9197e+00 -2.1352e+00 +2.9700e+00 -3.1345e+00 +2.1830e-01 +8.2419e-01
344903 +3.031424861e+01 +3.031424861e+01 +1.232542486e+02 +1.232542486e+02 +6.0757e-02 +1.6284e+00 +3.9407e-01 +2.7633e+00 +2.8657e+00 +3.8297e+00 +2.9596e+00 -3.1188e+00 +2.9902e+00 +3.9983e+00 -9.5341e-01 -4.6128e+00 +3.0989e-01 +3.0784e+00 +1.9197e+00 +5.2955e-02 +2.9700e+00 -3.1345e+00 +2.1830e-01 +9.5168e-01
