% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.590988791e+02 +9.590988791e+02 +1.052038879e+03 +1.052038879e+03 -6.2484e-01 +2.9483e+00 +2.1135e+00 +3.8072e+00 -1.4100e+00 -1.4033e+00 -9.7790e-02 -8.8269e-01 -2.8652e+00 -3.7967e+00
2 +4.097685731e+02 +4.097685731e+02 +5.027085731e+02 +5.027085731e+02 +2.8947e+00 +2.3195e+00 -2.8790e+00 +3.6662e-01 +1.5704e+00 +3.8335e+00 +3.6421e+00 +8.3217e-01 +2.9706e+00 -3.9134e+00
9 +2.947842491e+02 +2.947842491e+02 +3.877242491e+02 +3.877242491e+02 -2.5363e+00 -5.6966e-01 +1.5259e+00 +1.6437e+00 +3.7712e+00 +2.7999e+00 -2.2475e+00 -6.4829e-01 -2.3567e+00 +2.1608e+00
57 +1.614249384e+02 +1.614249384e+02 +2.543649384e+02 +2.543649384e+02 -2.4867e-01 -2.4111e+00 +2.9241e+00 +3.4048e+00 +3.0233e+00 +2.0320e+00 +7.9706e-01 +1.1391e+00 -1.8840e+00 +2.4733e+00
77 +9.533840633e+01 +9.533840633e+01 +1.882784063e+02 +1.882784063e+02 +3.6060e+00 +2.7642e+00 +4.3382e-01 +3.9576e+00 +3.2090e+00 +3.8352e-01 +2.5664e+00 -1.5245e+00 +1.8987e-02 +2.7587e+00
8607 +3.188732960e+01 +3.188732960e+01 +1.248273296e+02 +1.248273296e+02 +2.5296e+00 -2.0278e-02 -1.7676e+00 +3.3027e+00 +3.9868e+00 +2.1568e+00 +1.8735e+00 -9.6010e-01 -5.7546e-01 +2.2140e+00
60280 +2.502016950e+01 +2.502016950e+01 +1.179601695e+02 +1.179601695e+02 +2.7153e+00 +3.8816e+00 +1.9293e+00 +4.5153e+00 +2.0955e+00 +1.0066e+00 +1.2393e+00 -2.7593e-01 +2.9835e+00 +1.3249e+00
139097 +1.280390927e+01 +1.280390927e+01 +1.057439093e+02 +1.057439093e+02 +1.2759e+00 +1.3051e-01 +4.1716e-02 +3.3027e+00 +3.9549e+00 +1.6949e+00 +1.9880e+00 -9.0546e-01 +2.4927e+00 +6.0266e-01
175774 +9.353986920e+00 +9.353986920e+00 +1.022939869e+02 +1.022939869e+02 +9.5083e-01 +2.7706e-01 +4.1716e-02 +3.3027e+00 +3.6073e+00 +2.1568e+00 +1.9880e+00 -2.0997e+00 +2.4927e+00 +6.0266e-01
207779 +5.718697904e+00 +5.718697904e+00 +9.865869790e+01 +9.865869790e+01 +1.2759e+00 +2.7706e-01 +4.1716e-02 +3.3027e+00 +3.6073e+00 +2.1568e+00 +1.9880e+00 -1.3600e+00 +2.4927e+00 +6.5463e-01
287897 +3.822334096e+00 +3.822334096e+00 +9.676233410e+01 +9.676233410e+01 +1.2759e+00 +2.7706e-01 +4.1716e-02 +3.3027e+00 +3.6073e+00 +2.3658e+00 +1.9880e+00 -1.3600e+00 +2.4927e+00 +1.4339e+00
