% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.114227582e+03 +4.114227582e+03 +4.207167582e+03 +4.207167582e+03 +3.7666e+00 -3.8167e+00 +2.0328e+00 -2.7402e+00 +2.7636e+00 -2.2294e+00 -3.0143e+00 +3.4864e+00 -3.5510e+00 +1.5848e+00 +2.7615e+00 +1.8546e+00 +6.0515e-01 +2.4123e+00 +1.1119e+00 -1.5648e+00 +2.0866e+00 +2.3907e-01 -3.5913e+00 -2.4067e-01
2 +3.892122839e+03 +3.892122839e+03 +3.985062839e+03 +3.985062839e+03 -3.8776e+00 -2.6061e+00 -5.3906e-01 +1.8093e+00 +5.1315e-01 -2.5898e+00 -3.0604e+00 +3.9467e-01 -4.0074e-01 +2.1658e+00 +2.8429e+00 +2.0684e+00 -3.2865e+00 -3.2876e+00 +2.9213e+00 -1.2305e+00 -1.9418e+00 +5.3028e-01 -3.5994e-01 +4.4776e-01
3 +1.463097581e+03 +1.463097581e+03 +1.556037581e+03 +1.556037581e+03 -3.4739e+00 -3.7550e+00 +6.8243e-01 +2.9206e+00 -3.4947e+00 +7.9041e-01 +7.7990e-01 +2.4330e+00 -2.1970e+00 +3.7435e+00 -3.6781e+00 -2.6897e+00 -7.7469e-01 -2.5941e+00 -1.8379e+00 +1.0884e+00 +1.8423e+00 +2.1269e+00 +3.7264e+00 +1.4109e-01
20 +9.398308445e+02 +9.398308445e+02 +1.032770845e+03 +1.032770845e+03 -8.8456e-01 +3.4315e+00 +1.8592e+00 -1.1542e-01 +3.6368e+00 +2.2080e+00 -1.6838e-01 +3.9298e-01 +3.3622e+00 +3.4432e+00 -3.9569e+00 +3.2876e-01 -3.3619e+00 -3.2662e+00 +2.1842e+00 -2.8758e+00 +2.5210e+00 -4.2445e-01 -3.7029e+00 -3.9268e-01
81 +4.006256888e+02 +4.006256888e+02 +4.935656888e+02 +4.935656888e+02 -1.4905e+00 +2.9590e+00 -3.5279e-01 +2.4032e+00 +2.1097e+00 +3.9806e+00 -2.3828e-01 -2.5972e+00 -8.0607e-02 +3.0086e+00 -2.0597e-01 -2.5927e+00 +3.2675e+00 +2.0416e+00 -2.3193e-01 +1.0872e+00 +3.7529e+00 -8.8077e-01 +3.7305e+00 +2.6784e-01
876 +3.916281179e+02 +3.916281179e+02 +4.845681179e+02 +4.845681179e+02 -1.4905e+00 +2.9590e+00 -3.5279e-01 +2.4032e+00 +2.1097e+00 +3.9806e+00 -2.3828e-01 -2.5972e+00 -8.0607e-02 +3.0086e+00 -2.0597e-01 -2.5927e+00 +3.2675e+00 +2.0416e+00 -2.3193e-01 +7.6667e-01 +3.7529e+00 +3.7296e-01 +3.7305e+00 +2.6784e-01
7971 +2.381680836e+02 +2.381680836e+02 +3.311080836e+02 +3.311080836e+02 +1.5489e-02 +2.9590e+00 -3.5279e-01 +2.4032e+00 +2.4547e+00 +3.9806e+00 -1.2695e+00 -2.5972e+00 +3.6968e+00 +3.0086e+00 -2.0597e-01 -2.5927e+00 -9.5353e-01 +1.3392e+00 -2.3193e-01 +7.6667e-01 +3.7529e+00 +3.7296e-01 -6.6338e-01 +2.6784e-01
26257 +9.397414477e+01 +9.397414477e+01 +1.869141448e+02 +1.869141448e+02 -1.7720e+00 +9.3687e-01 -3.5279e-01 +2.4032e+00 +2.4547e+00 +3.9806e+00 -1.6386e+00 -1.7516e+00 +3.6968e+00 +3.0086e+00 -2.0396e+00 -2.5927e+00 -9.5353e-01 +1.3392e+00 +3.6343e-01 +1.1509e+00 +3.7529e+00 +1.5253e-02 +3.6498e+00 +2.6784e-01
99904 +5.987730436e+01 +5.987730436e+01 +1.528173044e+02 +1.528173044e+02 -1.7720e+00 -1.3067e+00 +4.1834e-01 +3.0516e+00 +2.4547e+00 +3.9806e+00 -1.6386e+00 -1.7516e+00 +3.6968e+00 +3.0086e+00 -2.0396e+00 -2.5927e+00 -9.5353e-01 +2.1560e+00 +8.8273e-01 +1.1509e+00 +3.7529e+00 -1.3476e+00 +3.6498e+00 +2.6784e-01
203532 +3.819988738e+01 +3.819988738e+01 +1.311398874e+02 +1.311398874e+02 -1.7720e+00 +9.3687e-01 +1.3699e-01 +2.4161e+00 +2.4547e+00 +3.9806e+00 +9.4593e-01 -1.7516e+00 +2.7879e+00 +3.0536e+00 -2.0396e+00 -2.6686e+00 +1.6530e-01 +2.1560e+00 +8.8273e-01 +1.1509e+00 +4.5981e+00 -1.3476e+00 +3.6498e+00 +2.6784e-01
