% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.906616723e+03 +2.906616723e+03 +2.999556723e+03 +2.999556723e+03 +3.3570e+00 +2.5555e+00 +1.9286e+00 -2.1789e+00 -3.6999e+00 +1.8055e+00 -2.4406e+00 +6.5054e-01 +2.0875e+00 -2.2108e+00 -1.7361e+00 -2.1033e+00 +2.5302e-01 -1.8378e+00 -3.7940e+00 +7.3124e-01 -3.7397e+00 -6.3628e-01 +1.7712e+00 -1.8530e+00
2 +1.342812379e+03 +1.342812379e+03 +1.435752379e+03 +1.435752379e+03 -3.6233e+00 -6.6388e-01 -1.9431e+00 +8.9771e-03 -1.8023e+00 -1.0709e+00 +1.2395e+00 -1.5207e+00 +4.9838e-01 +8.9522e-02 +1.7684e+00 -3.8057e+00 +1.8455e+00 +8.3092e-01 +3.7212e+00 -4.9783e-01 +3.7492e+00 +2.6605e+00 -3.9309e+00 -4.6906e-01
37 +6.608317555e+02 +6.608317555e+02 +7.537717555e+02 +7.537717555e+02 +3.4727e-01 +1.1902e+00 -2.1180e-01 +6.1615e-01 -1.5117e+00 +3.4430e+00 +3.3872e+00 -1.0946e+00 +2.1297e+00 -1.4350e+00 +2.1490e+00 -2.2673e+00 -3.2523e-01 -1.9094e+00 -1.4041e+00 -2.2265e+00 +2.1889e+00 -1.9493e+00 -1.4936e-01 -2.4946e+00
664 +6.266477929e+02 +6.266477929e+02 +7.195877929e+02 +7.195877929e+02 +3.4410e+00 +1.9927e-01 -1.6513e+00 +1.9094e+00 -2.4580e+00 +2.4554e+00 +1.6013e+00 +2.0110e+00 -1.6395e+00 -2.0719e-01 -7.6162e-01 -1.7643e+00 -3.0086e+00 -2.3182e+00 +2.9510e+00 +2.4720e+00 +3.0563e+00 -1.5796e+00 -2.1440e+00 -1.6098e+00
10005 +3.702204874e+02 +3.702204874e+02 +4.631604874e+02 +4.631604874e+02 +3.4727e-01 +1.1902e+00 -2.1180e-01 +6.1615e-01 -1.5117e+00 +3.4430e+00 +1.9891e+00 -1.0946e+00 +2.1297e+00 +3.2022e+00 +2.1490e+00 -2.2673e+00 +1.3673e+00 -1.9094e+00 +1.2402e+00 -2.2265e+00 +2.1889e+00 -1.9493e+00 -1.4936e-01 -2.4946e+00
17664 +2.505265142e+02 +2.505265142e+02 +3.434665142e+02 +3.434665142e+02 +3.4727e-01 +1.1902e+00 -2.1180e-01 +6.1615e-01 +1.8287e+00 +3.4430e+00 +1.9891e+00 -4.6487e-01 +2.1297e+00 +3.2022e+00 +4.5620e-01 -2.2673e+00 +1.3673e+00 -1.9094e+00 +3.0769e+00 -2.2265e+00 +2.1889e+00 -1.9493e+00 -1.4936e-01 -2.4946e+00
20638 +1.558711273e+02 +1.558711273e+02 +2.488111273e+02 +2.488111273e+02 +3.4727e-01 +1.1902e+00 -2.1180e-01 +6.1615e-01 +1.8287e+00 +3.4430e+00 +1.9891e+00 -4.6487e-01 +2.1297e+00 +3.2022e+00 +4.5620e-01 -2.2673e+00 +1.3673e+00 +1.3201e+00 +3.0769e+00 -2.2265e+00 +2.1889e+00 -1.9493e+00 -1.4936e-01 -2.4946e+00
66475 +9.663362914e+01 +9.663362914e+01 +1.895736291e+02 +1.895736291e+02 +3.4727e-01 +1.1902e+00 +1.3719e+00 +3.7719e+00 +4.6717e-01 +3.4623e+00 +2.6812e+00 -2.8629e+00 +3.8266e+00 +3.5965e+00 +2.8876e+00 -2.8298e+00 -2.8151e+00 -1.9594e+00 +2.7884e+00 +3.4730e-01 +3.1564e+00 -3.5717e+00 +1.4831e+00 -6.2205e-01
96616 +6.077825077e+01 +6.077825077e+01 +1.537182508e+02 +1.537182508e+02 +3.4727e-01 +1.6011e+00 -1.6513e-01 +3.7719e+00 +1.8626e+00 +3.4623e+00 +2.6812e+00 -2.8629e+00 +3.8266e+00 +2.6946e+00 +2.8876e+00 -2.8298e+00 -2.8151e+00 -8.5744e-01 +8.7624e-01 +3.4730e-01 +3.1564e+00 -3.5717e+00 +3.8853e-01 +7.3137e-01
138649 +3.925204958e+01 +3.925204958e+01 +1.321920496e+02 +1.321920496e+02 +3.4727e-01 +1.9265e+00 -1.6513e-01 +3.7719e+00 +2.3709e+00 +3.4623e+00 +2.6812e+00 -2.5979e+00 +3.8266e+00 +2.3289e+00 +2.8876e+00 -2.8298e+00 -2.8151e+00 -8.5744e-01 +1.1742e+00 +1.6565e+00 +3.1564e+00 -3.5717e+00 +3.8853e-01 +7.3137e-01
