% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.705046588e+03 +1.705046588e+03 +1.797986588e+03 +1.797986588e+03 -1.2237e+00 +3.8732e+00 +1.7310e+00 -1.1165e+00 +2.3225e+00 +1.7410e+00 +7.1998e-01 -1.4794e+00 +3.2543e+00 +3.9442e+00 -2.3074e+00 -6.4787e-01 -3.4301e+00 +2.1894e+00 -2.4478e+00 +3.2844e+00 -1.3318e+00 -2.1275e-01 -1.6539e+00 -1.0493e+00
12 +1.318397352e+03 +1.318397352e+03 +1.411337352e+03 +1.411337352e+03 -1.1206e+00 +2.9872e+00 -1.8396e+00 +3.9133e-01 -2.0743e+00 +1.6995e+00 +3.3876e+00 +8.8944e-01 +3.3019e+00 +3.6630e+00 +2.2385e+00 -8.3663e-01 +3.9737e+00 +2.2109e+00 +1.0608e+00 -3.2104e+00 -1.6951e-01 -9.7082e-02 -2.1370e+00 -1.0279e+00
54 +6.996838415e+02 +6.996838415e+02 +7.926238415e+02 +7.926238415e+02 +1.9285e+00 -2.6774e+00 -3.3971e+00 +1.6590e+00 +1.7316e+00 +3.2544e+00 +2.2656e+00 -2.6408e+00 -1.8721e+00 +1.4735e+00 -5.3594e-01 -2.7743e+00 -3.9694e+00 +2.7639e+00 -7.4232e-02 -1.2728e+00 +2.3969e+00 -1.9112e-01 +3.1970e+00 +1.4245e+00
512 +5.862690884e+02 +5.862690884e+02 +6.792090884e+02 +6.792090884e+02 -2.1552e+00 -2.3641e+00 -8.4072e-01 +1.0112e+00 +2.3014e+00 +2.6010e+00 +1.5322e+00 +1.5410e+00 -7.0096e-01 +1.9896e+00 -1.1299e+00 -1.5944e+00 +1.7761e+00 +1.2515e+00 +1.2905e+00 +1.7039e+00 +3.5814e+00 -2.4159e+00 -9.9513e-01 -7.3144e-01
7865 +3.891543979e+02 +3.891543979e+02 +4.820943979e+02 +4.820943979e+02 -1.0525e-01 -4.8957e-01 +1.3605e+00 -1.9902e+00 +2.9557e+00 +2.0900e+00 -2.6279e+00 -2.1216e+00 +3.9755e+00 +3.4239e+00 -6.7838e-02 -2.8592e+00 -6.4582e-01 +1.2460e+00 +1.0037e+00 +1.4475e+00 +1.9521e+00 -1.2978e+00 -2.2007e+00 -3.5468e+00
36914 +2.502923231e+02 +2.502923231e+02 +3.432323231e+02 +3.432323231e+02 -1.9704e+00 +4.9528e+00 +2.1778e+00 -6.7257e-01 +5.0748e-01 +3.8095e+00 +6.0017e-01 +8.1193e-01 +2.0122e+00 +3.3678e+00 -1.9139e+00 -3.9689e+00 +1.0127e+00 +5.7239e-01 -2.1784e+00 -1.9638e+00 +3.4013e+00 -2.4269e+00 -2.7407e+00 -1.5112e+00
52508 +1.213964045e+02 +1.213964045e+02 +2.143364045e+02 +2.143364045e+02 -1.9704e+00 +4.9528e+00 +8.8804e-01 +1.6476e+00 +5.0748e-01 +3.8095e+00 +6.0017e-01 -9.8399e-01 +2.0122e+00 +3.4251e+00 -1.9139e+00 -3.9689e+00 +1.0127e+00 +5.7239e-01 +1.0184e+00 -8.8912e-01 +3.6225e+00 -2.4269e+00 -2.7407e+00 -1.5112e+00
54936 +8.842070873e+01 +8.842070873e+01 +1.813607087e+02 +1.813607087e+02 -1.9704e+00 +4.9528e+00 +8.8804e-01 +1.6476e+00 +5.0748e-01 +3.8095e+00 +2.7855e+00 -9.8399e-01 +2.0122e+00 +3.4251e+00 -1.9139e+00 -3.9689e+00 +1.0127e+00 +5.7239e-01 +1.0184e+00 -8.8912e-01 +3.6225e+00 -2.4269e+00 -2.7407e+00 -1.5112e+00
90894 +6.078940959e+01 +6.078940959e+01 +1.537294096e+02 +1.537294096e+02 -8.4359e-01 +3.1343e+00 +8.8804e-01 +1.8939e+00 +5.0748e-01 +4.5948e+00 +2.7855e+00 -8.4062e-01 +2.0122e+00 +3.4251e+00 -6.8666e-01 -3.9689e+00 +1.0127e+00 +5.7239e-01 +1.0184e+00 -8.8912e-01 +3.6225e+00 -2.4269e+00 -2.7407e+00 -1.5112e+00
276648 +3.749045757e+01 +3.749045757e+01 +1.304304576e+02 +1.304304576e+02 -8.4359e-01 +3.1343e+00 +7.0664e-01 +1.6639e+00 +1.0076e+00 +4.6272e+00 +4.3849e+00 -8.0224e-01 +2.2722e+00 +3.4251e+00 -1.9139e+00 -3.9689e+00 +1.0014e+00 +8.9294e-01 +1.6378e+00 -8.8912e-01 +3.4841e+00 -3.3230e+00 -1.9301e+00 -1.2745e+00
