% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.399700400e+03 +4.399700400e+03 +4.492640400e+03 +4.492640400e+03 +3.2116e+00 +3.1726e+00 -2.7627e+00 -1.4287e+00 -1.5375e+00 -3.0317e+00 -3.1017e-01 -3.1729e+00 -2.7077e+00 -1.4356e+00 -2.5915e+00 -1.1426e+00 +1.5447e+00 +1.1466e+00 +3.4094e+00 -1.3381e+00 -3.0467e+00 -2.0606e+00 -3.9488e+00 +3.8003e+00
3 +2.734676729e+03 +2.734676729e+03 +2.827616729e+03 +2.827616729e+03 -2.7834e-01 +3.3093e+00 -5.2491e-01 -1.0074e+00 -2.8938e+00 -3.3274e+00 +1.2606e+00 -2.6025e+00 +3.0383e+00 +6.6783e-01 -1.3624e+00 -3.7726e+00 -3.8032e+00 +2.5309e+00 -9.2626e-01 -2.5293e+00 +5.8083e-01 -3.9484e+00 +8.4030e-01 +1.0726e-01
4 +2.059797064e+03 +2.059797064e+03 +2.152737064e+03 +2.152737064e+03 -7.6546e-01 +3.7619e+00 -7.6424e-01 -1.1550e-01 +1.8618e+00 -2.7833e+00 -1.9918e+00 -3.6950e+00 -1.1909e+00 -1.0482e+00 +3.8644e+00 -1.8267e+00 -1.0587e+00 -3.4175e+00 +2.7006e+00 -5.3612e-01 +2.4201e+00 +1.9052e+00 -3.2340e+00 -1.8612e+00
12 +1.113233677e+03 +1.113233677e+03 +1.206173677e+03 +1.206173677e+03 -3.1303e+00 +1.7580e+00 -3.5241e+00 -2.9294e+00 +1.6777e+00 +8.3289e-01 +2.0089e+00 -2.6852e+00 +9.8708e-01 -2.7358e+00 +3.0561e+00 -2.6311e+00 -4.5093e-01 +8.3113e-01 -2.8354e-01 -3.8145e-01 +3.0601e+00 +1.1853e+00 +4.8728e-01 -2.2236e+00
46 +6.686159635e+02 +6.686159635e+02 +7.615559635e+02 +7.615559635e+02 +3.7769e-01 +2.3441e+00 +9.3702e-01 -3.3358e+00 +2.5020e+00 +3.3531e+00 -1.4053e-01 +2.8152e+00 +3.5537e+00 -1.2446e+00 -1.2534e+00 -8.1207e-01 -2.0834e-01 +7.1162e-01 -3.4202e-01 +2.8026e+00 +3.2788e+00 -5.7706e-01 -9.6064e-01 -3.6959e+00
273 +5.797794000e+02 +5.797794000e+02 +6.727194000e+02 +6.727194000e+02 +1.2756e+00 +3.3283e+00 +6.9067e-01 +3.5377e+00 +9.8307e-02 +1.2781e+00 +3.9146e+00 -2.2286e+00 +4.8251e-01 +3.2366e+00 +1.8711e+00 -3.8378e+00 +1.9332e+00 -2.1863e+00 -6.8810e-01 +2.8737e+00 +1.2503e+00 -9.4091e-02 +2.1505e+00 -2.5868e+00
7654 +2.997672717e+02 +2.997672717e+02 +3.927072717e+02 +3.927072717e+02 -4.0594e-01 +2.9653e+00 +1.0215e+00 +4.8443e-01 +1.5924e-01 +3.2206e+00 +3.5067e+00 +1.1104e+00 +2.3162e+00 +2.4618e+00 -1.4945e+00 -2.8128e+00 +3.0212e+00 -7.9510e-01 -6.1159e-01 -3.3802e+00 +3.9576e+00 -9.0884e-01 -1.6804e-01 -3.6902e+00
9109 +2.413443210e+02 +2.413443210e+02 +3.342843210e+02 +3.342843210e+02 -4.0594e-01 +2.9653e+00 +1.0215e+00 +4.8443e-01 +1.5924e-01 +3.2206e+00 +3.5067e+00 +1.1104e+00 +2.3162e+00 +2.4618e+00 -1.3643e+00 -2.8128e+00 +3.0212e+00 -1.4031e+00 -6.1159e-01 -8.3434e-01 +3.9576e+00 -9.0884e-01 -1.6804e-01 -3.6902e+00
28462 +1.315129456e+02 +1.315129456e+02 +2.244529456e+02 +2.244529456e+02 -4.0594e-01 +2.9653e+00 +1.0215e+00 +3.2958e+00 +1.5924e-01 +3.2206e+00 +3.5067e+00 +1.1104e+00 +2.3162e+00 +2.4618e+00 -1.3643e+00 -2.8128e+00 +3.1165e-01 -1.4031e+00 -6.1159e-01 -8.3434e-01 +3.9576e+00 -2.2498e+00 -3.3117e+00 -3.6902e+00
55257 +8.493424538e+01 +8.493424538e+01 +1.778742454e+02 +1.778742454e+02 -4.0594e-01 +2.9653e+00 +1.0215e+00 +2.4545e+00 +1.5924e-01 +3.2206e+00 +2.4004e+00 -9.6959e-01 +2.3162e+00 +3.0370e+00 -1.3643e+00 -2.8128e+00 +3.1165e-01 +5.5755e-01 -1.7824e-01 -7.0084e-01 +3.9576e+00 -2.2498e+00 -2.6547e+00 -3.6902e+00
277084 +5.655960406e+01 +5.655960406e+01 +1.494996041e+02 +1.494996041e+02 -1.7338e-01 +2.4953e+00 +7.2351e-01 +2.5050e+00 +9.8975e-01 +3.5192e+00 +2.4004e+00 -9.6959e-01 +2.3162e+00 +2.8893e+00 -7.7844e-01 -2.8128e+00 +3.1165e-01 +4.9863e-01 -1.7824e-01 +8.5239e-01 +4.5744e+00 -2.7106e+00 -2.7840e+00 -3.2245e+00
322868 +3.974048899e+01 +3.974048899e+01 +1.326804890e+02 +1.326804890e+02 -1.7338e-01 +2.4953e+00 +7.2351e-01 +3.2977e+00 +9.8975e-01 +3.5192e+00 +2.4004e+00 -9.3730e-01 +1.9003e+00 +2.8893e+00 -7.7844e-01 -3.3449e+00 +3.1165e-01 +8.1520e-01 -1.7824e-01 +8.5239e-01 +4.5744e+00 -2.7106e+00 -1.7297e+00 -1.8871e+00
