% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.566456010e+03 +4.566456010e+03 +4.659396010e+03 +4.659396010e+03 -1.7733e+00 +3.3644e-01 -2.7559e+00 +3.4235e+00 +2.8829e+00 -3.9490e+00 +2.1383e-01 +7.5645e-01 -2.2790e+00 -2.4219e+00 +3.8412e+00 +1.2436e+00 -2.0227e+00 +6.3347e-01 -9.5091e-01 +3.3229e+00 -3.5191e-01 -2.0900e+00 +2.9238e+00 +2.9338e+00
3 +3.517865946e+03 +3.517865946e+03 +3.610805946e+03 +3.610805946e+03 +1.6263e+00 -2.4156e+00 -2.1938e+00 +3.1866e+00 +2.5283e+00 -3.5258e+00 +6.5089e-01 -9.3061e-01 -3.2260e+00 +1.8310e+00 -1.9865e+00 -1.5544e+00 +9.6567e-01 +3.6038e+00 -4.6702e-01 -2.1651e+00 -2.7210e+00 -5.1328e-01 +8.1026e-03 +7.2152e-01
4 +2.388104684e+03 +2.388104684e+03 +2.481044684e+03 +2.481044684e+03 -2.9690e+00 +4.0871e-01 +3.3275e+00 -1.7734e-01 +5.8321e-01 -1.2731e+00 +2.4793e+00 +3.7720e+00 -3.3002e-01 +5.4428e-01 +2.0548e+00 -2.3038e+00 -3.6131e-01 +2.7456e+00 +1.7452e+00 +1.9015e-01 +6.5581e-01 -3.1765e+00 +3.4131e+00 -3.3855e+00
7 +1.281679673e+03 +1.281679673e+03 +1.374619673e+03 +1.374619673e+03 +1.1178e+00 -6.0268e-01 -3.4061e+00 +1.7580e+00 +1.0821e+00 +2.0818e+00 +3.5957e+00 +2.5888e+00 -2.3714e+00 -3.7748e+00 +7.1631e-01 -1.9327e+00 -1.0287e-01 -1.0585e+00 +4.7811e-01 -1.4559e+00 +2.7794e+00 +3.7831e+00 -1.3547e+00 -1.0559e+00
9 +6.625021462e+02 +6.625021462e+02 +7.554421462e+02 +7.554421462e+02 +1.8372e-01 +2.8828e+00 +2.7405e+00 +3.6974e+00 -8.2182e-01 +2.5820e-01 +2.7842e+00 +1.9271e-02 +6.9531e-01 +7.6849e-01 +2.1357e-02 -2.7562e+00 -3.6492e-01 -3.7696e+00 -5.1224e-01 -1.7033e+00 +3.3514e+00 -1.8483e+00 -3.8373e+00 -2.4310e+00
49 +5.980995060e+02 +5.980995060e+02 +6.910395060e+02 +6.910395060e+02 +1.7645e+00 +4.1901e-01 +3.5262e+00 +3.2026e+00 +3.9946e+00 +2.5185e+00 +3.9586e-01 +2.8716e+00 +9.8737e-02 +2.5637e+00 +7.7871e-01 -2.5154e+00 -8.6573e-01 -5.3374e-01 -2.5296e+00 +3.0323e-01 +2.1525e+00 +1.7454e+00 +3.6412e+00 -2.8663e+00
4192 +3.874412116e+02 +3.874412116e+02 +4.803812116e+02 +4.803812116e+02 +3.9223e+00 +3.3248e+00 +1.7848e-01 -2.8130e+00 -1.7676e+00 +2.6039e+00 +3.8790e+00 -1.8761e+00 +3.6299e+00 +2.3637e+00 +1.1620e+00 -3.6664e+00 +1.0293e+00 +4.6840e-01 +2.5356e+00 -1.0739e+00 +3.1938e+00 -3.1099e+00 +1.6278e+00 -1.7241e+00
20666 +1.888966845e+02 +1.888966845e+02 +2.818366845e+02 +2.818366845e+02 +3.9223e+00 +2.1259e+00 -1.9242e-01 +1.3633e+00 -3.3473e-01 +1.4841e+00 +6.1479e-01 -2.0316e+00 +3.6299e+00 +2.3637e+00 -3.4779e-01 -5.4919e+00 -1.8599e+00 +4.6840e-01 +2.6291e+00 -1.2173e-02 +3.4737e+00 -3.1099e+00 -3.0351e+00 -3.4053e-02
41199 +1.575623125e+02 +1.575623125e+02 +2.505023125e+02 +2.505023125e+02 +1.1178e+00 +2.1259e+00 -2.4147e+00 +1.3633e+00 -3.3473e-01 +1.4841e+00 +6.1479e-01 -2.0316e+00 +3.6299e+00 +1.7685e+00 -1.2143e+00 -5.4919e+00 -1.8599e+00 +4.6840e-01 +2.6291e+00 -1.2173e-02 +3.4737e+00 -3.1099e+00 -1.1480e+00 -3.4053e-02
55382 +9.070062747e+01 +9.070062747e+01 +1.836406275e+02 +1.836406275e+02 +1.1178e+00 +2.1259e+00 -2.4147e+00 +1.3633e+00 +1.4889e+00 +2.7680e+00 +6.1479e-01 -2.0316e+00 +3.6299e+00 +1.7685e+00 +3.1907e+00 -5.4919e+00 -1.8996e+00 +8.3844e-01 +2.6291e+00 -1.2173e-02 +3.8609e+00 -3.1099e+00 +2.9489e-01 -3.4053e-02
110641 +6.053668346e+01 +6.053668346e+01 +1.534766835e+02 +1.534766835e+02 +1.1178e+00 +2.1259e+00 -2.4147e+00 +2.2145e+00 +1.4889e+00 +3.1148e+00 +2.8376e+00 -8.6872e-01 +1.9869e+00 +1.7685e+00 +3.1907e+00 -5.4919e+00 -1.8996e+00 -3.6624e-02 +2.4525e+00 -1.2173e-02 +3.8609e+00 -3.1470e+00 +2.9489e-01 +4.3770e-01
