% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.215647722e+03 +2.215647722e+03 +2.308587722e+03 +2.308587722e+03 +1.2368e+00 -6.9620e-01 -3.7138e+00 -3.9041e-01 -3.0366e+00 +1.8416e+00 +6.2877e-01 +2.9379e+00 +3.6076e+00 -1.9343e+00 -2.1549e+00 -8.6497e-01 +5.6555e-01 +4.2331e-02 -2.7271e+00 +2.9231e+00 +1.2074e-01 -2.0157e-01 +3.6229e+00 +1.0604e+00
15 +1.177822916e+03 +1.177822916e+03 +1.270762916e+03 +1.270762916e+03 +3.2240e-02 -7.5371e-01 -1.8578e+00 +2.8194e+00 -1.1149e+00 +2.6615e+00 +2.6699e+00 -1.2157e+00 +2.6330e+00 -1.6792e-01 -1.6921e+00 -5.9350e-01 -1.9791e+00 -1.0202e+00 +3.3874e+00 -1.3767e+00 -3.0899e+00 +2.3721e+00 +3.2559e+00 -9.6363e-01
54 +8.935174105e+02 +8.935174105e+02 +9.864574105e+02 +9.864574105e+02 +2.4016e+00 -3.6898e-01 -1.2808e+00 -1.9389e+00 -3.0446e+00 +2.6469e+00 +3.4065e+00 -3.3819e+00 +1.1949e+00 -2.9360e+00 +1.1211e+00 -2.3971e+00 -3.7816e+00 -1.8844e+00 +1.9082e+00 +2.5228e+00 +1.3754e+00 -1.5640e+00 -6.8542e-01 -1.9137e+00
535 +5.483387279e+02 +5.483387279e+02 +6.412787279e+02 +6.412787279e+02 +7.1891e-01 -2.3990e+00 +7.4649e-01 -4.0946e-02 +2.6777e+00 +3.2783e+00 +2.1429e-01 +7.0884e-01 +7.6425e-01 +3.4567e+00 -1.9463e+00 -2.7279e+00 -2.6450e+00 -6.2384e-01 -5.5221e-01 +2.9026e+00 +1.1098e+00 +2.1076e+00 +1.8465e+00 -2.0838e+00
3197 +3.069407417e+02 +3.069407417e+02 +3.998807417e+02 +3.998807417e+02 -1.6186e+00 +2.6804e+00 -1.6093e+00 +1.0176e+00 +1.8605e+00 +3.5610e+00 -1.1539e-01 -1.4121e+00 +3.2156e+00 +2.9315e+00 -2.0214e+00 -2.9240e+00 -2.9747e+00 +1.0124e+00 +1.4618e+00 -4.5393e-01 +2.9550e+00 +1.0593e+00 +9.2522e-02 -1.6078e+00
5344 +2.315962271e+02 +2.315962271e+02 +3.245362271e+02 +3.245362271e+02 -1.6186e+00 +1.1668e+00 -1.6093e+00 +1.0176e+00 +1.5411e+00 +2.6640e+00 +6.6691e-01 -1.4121e+00 +3.2014e+00 +2.2594e+00 -2.2262e+00 -2.9240e+00 -2.9747e+00 -5.7579e-01 +1.4618e+00 -4.5393e-01 +2.9550e+00 +1.0593e+00 +2.0661e+00 -1.6069e+00
44468 +1.183515128e+02 +1.183515128e+02 +2.112915128e+02 +2.112915128e+02 -1.9448e+00 -3.3376e-01 -1.3708e+00 +3.9065e+00 +3.0133e+00 +3.0533e+00 +5.0385e-01 -3.7508e+00 +3.5638e+00 +1.7165e+00 -2.3126e+00 -1.9641e+00 -1.6708e+00 +1.6133e+00 +9.1680e-01 +1.6175e+00 +3.5399e+00 -1.0957e+00 -2.1702e-01 +8.9804e-01
59169 +9.177168325e+01 +9.177168325e+01 +1.847116833e+02 +1.847116833e+02 -1.9448e+00 -2.3565e-01 -1.8364e+00 +3.9065e+00 +1.0459e+00 +3.0533e+00 +1.6113e+00 -3.7508e+00 +3.5638e+00 +1.7165e+00 -2.3126e+00 -2.5153e+00 -9.1813e-01 +1.6133e+00 +9.1680e-01 +1.6175e+00 +4.9713e+00 -1.0957e+00 -1.9368e+00 +8.9804e-01
206879 +6.085154353e+01 +6.085154353e+01 +1.537915435e+02 +1.537915435e+02 -1.9448e+00 -2.3565e-01 -1.8364e+00 +3.9065e+00 +1.0459e+00 +3.0533e+00 +1.6113e+00 -2.4328e+00 +3.5638e+00 +1.7165e+00 -2.3126e+00 -2.3667e+00 -1.2789e-01 +1.4465e+00 +1.7263e+00 +1.6175e+00 +4.9713e+00 -1.0957e+00 +3.3596e+00 +8.9804e-01
306989 +3.551916983e+01 +3.551916983e+01 +1.284591698e+02 +1.284591698e+02 -1.9448e+00 -2.3565e-01 -2.2505e+00 +3.8597e+00 +2.2280e+00 +3.0533e+00 +1.3183e+00 -2.4328e+00 +3.5638e+00 +1.7165e+00 -1.3321e+00 -2.3667e+00 -1.2789e-01 +1.4465e+00 +1.7263e+00 +1.6175e+00 +5.6184e+00 -2.5967e+00 +3.3596e+00 +1.9400e+00
