% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.451667944e+03 +2.451667944e+03 +2.544607944e+03 +2.544607944e+03 -3.1129e+00 +1.6780e+00 -3.6184e+00 -1.7932e+00 -2.9822e+00 -2.2866e-01 -1.5410e+00 -2.7041e+00 -1.6065e+00 +2.1928e+00 +1.0285e+00 -8.3184e-01 +3.2396e+00 +2.0222e+00 +1.4722e+00 -1.2611e+00 +3.9174e+00 -3.9693e+00 -7.1319e-01 +1.3393e+00
3 +1.356693195e+03 +1.356693195e+03 +1.449633195e+03 +1.449633195e+03 -2.7448e+00 -2.8119e+00 -1.7789e+00 +1.3647e+00 +1.4820e+00 +2.6082e+00 -3.6107e+00 +8.7981e-01 +3.5465e-01 +3.7086e+00 +1.3666e+00 -1.4247e+00 -2.9293e+00 +2.8186e+00 -2.8369e+00 +3.4314e+00 +6.4052e-01 +2.9123e+00 +2.3376e+00 -3.9210e+00
63 +9.958800413e+02 +9.958800413e+02 +1.088820041e+03 +1.088820041e+03 -3.2533e+00 -3.9128e+00 +2.0733e+00 +3.4484e+00 +2.6378e+00 +3.0376e+00 +1.3257e+00 -2.1218e+00 +1.6467e-01 -1.5128e+00 +1.6065e+00 -3.0207e+00 +3.5131e-01 +1.4315e+00 +3.8723e-01 +1.0398e+00 +5.8196e-01 +3.2075e+00 -4.7435e-01 -3.6428e+00
878 +6.238411599e+02 +6.238411599e+02 +7.167811599e+02 +7.167811599e+02 -3.4982e+00 +2.8605e+00 -9.3876e-01 -1.6815e+00 +7.5802e-01 +3.8173e+00 +2.3620e+00 -3.3632e+00 +3.0477e+00 +1.6859e+00 -1.2478e+00 -1.5702e+00 -7.9115e-01 -6.0081e-01 -7.2896e-01 -1.2075e+00 +2.4701e+00 -1.3991e+00 -1.5094e+00 -1.1151e+00
2982 +3.949025927e+02 +3.949025927e+02 +4.878425927e+02 +4.878425927e+02 -1.2098e+00 -6.6611e-01 +2.0031e+00 +1.9306e+00 -1.8719e+00 +3.9280e+00 +1.4458e+00 -3.9255e+00 +3.6918e+00 +1.1378e+00 +1.0962e-01 -3.6191e+00 -5.7167e-01 +7.1643e-01 +1.3446e+00 +2.4901e+00 +7.8276e-01 +6.9430e-02 -2.3650e+00 -3.4318e+00
6175 +2.368672141e+02 +2.368672141e+02 +3.298072141e+02 +3.298072141e+02 -1.2098e+00 -6.6611e-01 +1.1717e+00 +1.9306e+00 +3.8813e+00 +3.9280e+00 +1.4458e+00 -3.9255e+00 +8.2489e-01 +1.1378e+00 +1.0962e-01 -3.6191e+00 -5.7167e-01 +7.1643e-01 +1.3446e+00 +2.4901e+00 +7.8276e-01 +6.9430e-02 +3.2799e+00 -3.3847e+00
44447 +1.580704117e+02 +1.580704117e+02 +2.510104117e+02 +2.510104117e+02 +3.3503e-01 +1.9281e+00 +2.4215e+00 +3.0059e+00 +2.3316e+00 +3.5647e+00 +1.4458e+00 -3.9255e+00 +3.2905e+00 +1.1528e+00 +1.0962e-01 -4.1955e+00 -2.4228e+00 -3.8350e-01 +2.0405e+00 +2.4901e+00 +7.8276e-01 +6.9430e-02 +3.2799e+00 -4.7137e-01
70687 +9.483894107e+01 +9.483894107e+01 +1.877789411e+02 +1.877789411e+02 +3.3503e-01 -6.6611e-01 +4.4927e-01 +3.0059e+00 +3.2736e+00 +3.5647e+00 +1.4458e+00 -3.9255e+00 +3.2905e+00 +1.1528e+00 +3.0885e+00 -3.6191e+00 -1.3385e+00 -3.8350e-01 +2.0405e+00 +2.4901e+00 +4.1057e+00 -2.8816e+00 +4.9852e+00 -9.0667e-01
89553 +5.074427909e+01 +5.074427909e+01 +1.436842791e+02 +1.436842791e+02 +3.3503e-01 +3.0621e-01 +4.4927e-01 +3.0059e+00 +3.2736e+00 +3.5647e+00 +1.4458e+00 -3.9255e+00 +3.2905e+00 +1.1528e+00 +3.0885e+00 -2.6291e+00 -1.3385e+00 -3.8350e-01 +2.0405e+00 +2.4901e+00 +4.1057e+00 -2.8816e+00 +4.9852e+00 -9.0667e-01
218045 +3.732322076e+01 +3.732322076e+01 +1.302632208e+02 +1.302632208e+02 +3.3503e-01 +1.1698e+00 +4.4927e-01 +3.0059e+00 +3.2736e+00 +3.5647e+00 +1.4458e+00 -3.9255e+00 +3.2905e+00 +1.1528e+00 +3.0885e+00 -2.6291e+00 -2.1214e+00 -3.8350e-01 +2.0405e+00 +2.4901e+00 +4.1057e+00 -2.7293e+00 +4.9852e+00 -9.0667e-01
312525 +2.174239946e+01 +2.174239946e+01 +1.146823995e+02 +1.146823995e+02 +3.3503e-01 +1.1698e+00 +4.4927e-01 +3.0059e+00 +3.2736e+00 +3.5647e+00 +1.4458e+00 -4.0637e+00 +3.3452e+00 +1.5298e+00 +3.0885e+00 -3.5145e+00 -2.3775e+00 -3.8350e-01 +2.0405e+00 +2.4901e+00 +3.5907e+00 -2.7293e+00 +4.9852e+00 -5.3113e-01
