% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.332921560e+03 +3.332921560e+03 +3.425861560e+03 +3.425861560e+03 -2.2905e+00 -2.5940e+00 +1.8354e+00 -2.2337e-02 +3.9538e-01 -3.3734e+00 +1.7049e+00 +3.7386e+00 -2.7047e-01 -1.4111e+00 -1.1230e+00 -1.6619e+00 -7.5511e-01 +1.0563e+00 +1.7913e+00 +3.3500e+00 -8.9276e-01 +9.7822e-01 +9.6350e-01 -1.0333e+00
4 +2.490256841e+03 +2.490256841e+03 +2.583196841e+03 +2.583196841e+03 -9.4625e-01 -2.7519e+00 +7.9100e-01 +3.0910e+00 -1.7801e-01 -3.4090e+00 -2.0003e+00 -1.2533e+00 +1.0612e+00 +2.8077e+00 -2.6423e+00 +1.6579e+00 +3.5723e-03 +1.3038e+00 +1.3385e+00 -3.2419e+00 +1.6597e+00 +1.0407e+00 -4.5059e-01 +1.9488e+00
7 +1.576108450e+03 +1.576108450e+03 +1.669048450e+03 +1.669048450e+03 -3.2781e+00 -3.5776e+00 +3.2643e+00 +2.4147e+00 +6.4635e-01 -2.3712e-01 -7.0850e-01 +3.3034e+00 +3.5407e+00 +2.7030e+00 -3.4750e+00 -8.0614e-01 +3.9676e+00 -8.7028e-01 +1.0928e+00 +3.2317e+00 +6.4223e-01 -1.9889e+00 +3.2415e+00 +3.2806e+00
32 +6.668679823e+02 +6.668679823e+02 +7.598079823e+02 +7.598079823e+02 -1.3928e+00 +5.0372e-01 -4.8246e-02 +3.1424e+00 +3.0401e+00 +2.7521e+00 +3.1938e-01 +1.7571e+00 +3.2911e+00 +3.0674e-01 +2.4237e-01 -1.6863e+00 +3.7755e+00 -3.9809e+00 +2.5049e-02 +3.9533e-01 +2.8781e+00 +2.9452e+00 +2.3628e+00 -2.0553e+00
73 +5.074653897e+02 +5.074653897e+02 +6.004053897e+02 +6.004053897e+02 +1.8811e+00 +1.1394e+00 -3.0820e+00 +2.0332e+00 -3.2747e+00 +3.3401e+00 +3.7408e+00 -1.1579e+00 +3.2802e+00 +9.7049e-01 +5.4731e-01 -1.7246e+00 -2.6520e+00 -3.2868e+00 +4.6212e-01 +9.4580e-01 +3.4140e+00 -3.5994e+00 -1.2365e+00 -6.2256e-01
3894 +3.718940308e+02 +3.718940308e+02 +4.648340308e+02 +4.648340308e+02 +1.8811e+00 +1.1394e+00 +1.4283e+00 -1.0119e-01 +1.6991e+00 +3.3401e+00 -2.1118e-01 -1.1579e+00 +3.2802e+00 +9.7049e-01 +5.4731e-01 -1.7246e+00 -2.6520e+00 -3.2868e+00 +4.6212e-01 +9.4580e-01 +3.8964e+00 -3.5994e+00 -1.2365e+00 -6.2256e-01
5838 +1.981925422e+02 +1.981925422e+02 +2.911325422e+02 +2.911325422e+02 -1.5279e+00 +3.7380e+00 -1.4198e+00 +2.1375e+00 -9.6460e-01 +2.4119e+00 -2.3531e-01 -3.3441e+00 +1.9193e+00 +2.7884e+00 -8.4171e-01 -3.5433e+00 -2.0857e+00 -2.4009e+00 +3.0040e+00 +2.2105e+00 +6.2548e+00 -2.5998e+00 +1.5832e+00 -3.7273e+00
18805 +1.416981701e+02 +1.416981701e+02 +2.346381701e+02 +2.346381701e+02 -1.0496e+00 +3.7380e+00 +2.5436e+00 +2.1375e+00 -9.6460e-01 +2.4119e+00 -2.3531e-01 -3.3441e+00 +2.3164e+00 +2.6910e+00 -3.4985e-01 -3.5433e+00 -2.0857e+00 -3.4601e+00 +1.3328e+00 +3.9203e+00 +6.2548e+00 -2.5998e+00 +1.5832e+00 -4.7519e+00
45056 +7.439226810e+01 +7.439226810e+01 +1.673322681e+02 +1.673322681e+02 -5.1980e-01 +3.7380e+00 +2.5436e+00 +2.1375e+00 -9.6460e-01 +2.4119e+00 -2.3531e-01 -2.4684e+00 +2.3164e+00 +2.6910e+00 -3.4985e-01 -3.5433e+00 -2.0857e+00 -2.1225e+00 -6.3453e-01 +3.9203e+00 +6.2548e+00 -2.5998e+00 +1.5832e+00 -4.7519e+00
252884 +6.275097276e+01 +6.275097276e+01 +1.556909728e+02 +1.556909728e+02 -5.1980e-01 +3.7380e+00 +2.5436e+00 +2.1375e+00 -9.6460e-01 +2.4119e+00 -2.3531e-01 -1.6897e+00 +2.6341e+00 +2.6177e+00 -3.4985e-01 -3.5433e+00 -2.0857e+00 -1.4644e+00 +2.3829e-01 +3.9203e+00 +6.2548e+00 -3.0693e+00 +2.2819e+00 -3.9423e+00
