% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.665640680e+03 +2.665640680e+03 +2.758580680e+03 +2.758580680e+03 +3.9804e+00 -3.3357e+00 -3.1459e+00 +3.3691e-01 -2.1023e+00 -1.6973e+00 +2.4048e+00 +1.8536e+00 +2.6843e+00 +2.2612e+00 -1.8179e+00 +2.5263e+00 -1.8042e+00 -7.2614e-01 +5.3010e-01 -5.9392e-01 -5.4191e-01 -3.3668e-01 +9.4857e-01 -1.1595e+00
2 +2.366139983e+03 +2.366139983e+03 +2.459079983e+03 +2.459079983e+03 +1.9905e+00 +2.9498e+00 +3.0651e+00 +3.3251e+00 -1.3846e-01 -1.0358e-01 -1.4426e+00 -3.0751e+00 +1.5022e+00 -1.6130e+00 -1.0136e+00 +3.7700e+00 +2.4851e+00 +2.2465e+00 -2.1178e+00 +1.0314e+00 +2.2679e+00 +1.7570e+00 +1.0135e+00 +1.9551e+00
3 +1.487605298e+03 +1.487605298e+03 +1.580545298e+03 +1.580545298e+03 -8.4768e-01 -1.2848e+00 -9.4182e-01 -2.9321e+00 +9.0923e-01 -5.5079e-01 -1.4213e+00 -2.7382e-01 -1.4934e+00 +3.3274e+00 -3.0358e+00 -3.8959e+00 -2.2998e+00 -3.3226e+00 +3.7979e+00 -3.1771e+00 +3.3823e+00 +2.1483e+00 -2.4778e+00 -1.0570e+00
7 +9.756620340e+02 +9.756620340e+02 +1.068602034e+03 +1.068602034e+03 +1.2372e+00 -2.1399e+00 +2.8064e+00 +2.6899e+00 -3.0470e+00 +2.0444e+00 -1.2821e+00 +3.9360e+00 -2.6564e-01 +3.0147e+00 -3.2927e-01 -2.1795e+00 -3.7711e+00 -1.3278e+00 -3.4737e+00 -1.8722e+00 +3.6857e+00 +1.2411e+00 -1.6877e+00 -2.5268e+00
747 +4.761029453e+02 +4.761029453e+02 +5.690429453e+02 +5.690429453e+02 +7.1494e-01 -2.7502e+00 -1.5093e+00 +3.7883e+00 +1.1083e+00 +1.3742e+00 -9.3402e-01 -4.0769e-02 +2.2338e+00 +3.9550e+00 +9.7047e-01 -1.7861e+00 +1.1761e+00 +3.4410e+00 -2.9068e+00 +7.1487e-01 +3.1102e+00 -1.5277e+00 -9.3546e-01 -1.9801e-01
2264 +2.244742288e+02 +2.244742288e+02 +3.174142288e+02 +3.174142288e+02 -1.9562e+00 +2.1598e+00 +5.1291e-02 +2.2962e+00 +2.0663e+00 +3.1849e+00 +2.7706e+00 -1.6501e+00 -4.0444e-01 +2.2026e+00 +1.4766e-01 -3.2403e+00 -1.1450e-01 -1.2526e+00 +8.7007e-01 +6.8836e-01 +2.1227e+00 -1.3740e+00 +8.0827e-01 -3.1234e+00
7338 +1.445539811e+02 +1.445539811e+02 +2.374939811e+02 +2.374939811e+02 -1.9562e+00 +2.1598e+00 +5.1291e-02 +2.2962e+00 +2.0663e+00 +3.1849e+00 +2.7706e+00 -2.0989e+00 -4.0444e-01 +2.2026e+00 +1.4766e-01 -3.2403e+00 -1.1450e-01 -1.2526e+00 +8.7007e-01 +6.8836e-01 +3.9164e+00 -1.3740e+00 +8.0827e-01 -3.1234e+00
43084 +7.376108872e+01 +7.376108872e+01 +1.667010887e+02 +1.667010887e+02 +7.6026e-01 +3.2836e+00 -1.5590e-02 +2.2962e+00 +2.0663e+00 +3.1849e+00 +2.7706e+00 -2.0989e+00 +3.5332e+00 +2.2026e+00 +1.4766e-01 -3.2403e+00 -2.1225e+00 -1.2526e+00 +8.7007e-01 +6.8836e-01 +3.9164e+00 -1.3740e+00 +1.3987e+00 -3.1565e-01
85639 +6.272163114e+01 +6.272163114e+01 +1.556616311e+02 +1.556616311e+02 +7.6026e-01 +3.2836e+00 -1.5590e-02 +2.2962e+00 +2.0663e+00 +3.1849e+00 +2.7706e+00 -3.7042e+00 +3.5332e+00 +2.2026e+00 +1.4766e-01 -3.2403e+00 -2.1225e+00 -1.2526e+00 +8.7007e-01 +6.8836e-01 +3.9164e+00 -1.3740e+00 +1.0093e+00 -3.1565e-01
132058 +3.924965261e+01 +3.924965261e+01 +1.321896526e+02 +1.321896526e+02 -5.1585e-01 +3.2836e+00 -1.5590e-02 +2.2962e+00 +2.0663e+00 +3.1849e+00 +2.5663e+00 -3.7042e+00 +3.5332e+00 +2.2026e+00 +9.2495e-02 -3.2403e+00 -2.1225e+00 -1.7673e-01 +1.3049e+00 +6.8836e-01 +3.9634e+00 -2.5827e+00 +1.0093e+00 -3.1565e-01
253368 +2.473832661e+01 +2.473832661e+01 +1.176783266e+02 +1.176783266e+02 -5.1585e-01 +3.2836e+00 +9.1541e-01 +2.2962e+00 +2.0663e+00 +3.1849e+00 +2.5663e+00 -3.7042e+00 +4.3624e+00 +2.2052e+00 +9.2495e-02 -3.2403e+00 +3.3124e-01 -1.7673e-01 +1.3049e+00 +1.3101e+00 +3.6481e+00 -2.5827e+00 +1.0093e+00 -3.1565e-01
