% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.182484239e+03 +3.182484239e+03 +3.275424239e+03 +3.275424239e+03 +2.2231e+00 -3.6778e+00 +3.1959e+00 +2.3031e+00 +1.2884e+00 +1.6782e+00 +6.8049e-01 -9.3205e-01 -1.8745e+00 +3.3655e+00 -9.8244e-01 +3.6416e+00 +1.7374e+00 -2.2305e+00 +1.9184e+00 -3.3674e+00 -1.0034e+00 +2.0866e+00 -3.9629e+00 +3.1002e+00
5 +1.889668405e+03 +1.889668405e+03 +1.982608405e+03 +1.982608405e+03 -2.7419e-01 -2.8769e+00 -2.1735e+00 +2.5544e-01 -1.0297e+00 -4.4063e-01 +3.3731e-01 -6.3907e-01 +3.6738e+00 -1.8394e+00 -3.7554e+00 -3.7216e+00 +3.9395e+00 +2.9269e+00 +1.4065e+00 -3.1751e+00 -1.4426e-02 -1.7668e+00 +3.6533e+00 -1.0802e-02
27 +1.575229125e+03 +1.575229125e+03 +1.668169125e+03 +1.668169125e+03 +8.3147e-01 +6.3200e-01 +5.6163e-01 +1.0807e+00 +1.2208e-01 +2.5721e+00 -6.0128e-01 -6.6271e-01 +3.4176e+00 +1.0296e-01 +6.0055e-01 +2.1271e+00 -3.6750e+00 +4.9285e-01 +3.7692e+00 -1.4961e+00 +1.1652e+00 +3.0752e+00 +2.3552e+00 +1.5667e+00
45 +7.631536436e+02 +7.631536436e+02 +8.560936436e+02 +8.560936436e+02 +8.5477e-01 +1.8959e+00 -1.8835e+00 -1.6707e+00 +4.8175e-02 +3.3316e+00 +1.9909e+00 -3.6171e+00 +3.9707e+00 +1.8946e+00 -2.4029e+00 -2.3664e+00 -1.5050e+00 +1.8824e+00 +7.5229e-01 +3.9450e+00 +8.6962e-01 -3.7914e-01 -3.1125e+00 -8.8544e-02
64 +6.003844353e+02 +6.003844353e+02 +6.933244353e+02 +6.933244353e+02 -2.1888e+00 -3.7873e+00 -2.7076e+00 +2.7069e+00 +1.1013e+00 +2.6067e-01 +2.4685e-01 -6.4623e-01 +3.0566e+00 +2.5606e+00 +5.0718e-01 -1.2831e+00 -1.1552e+00 +1.4060e+00 +3.3977e+00 +2.4881e+00 +3.3858e+00 -2.5032e+00 +5.5791e-01 +1.8894e+00
194 +3.786091072e+02 +3.786091072e+02 +4.715491072e+02 +4.715491072e+02 +2.6139e+00 -1.6587e-01 -3.1649e-01 +2.7094e+00 -1.4501e+00 +3.6845e+00 +7.7944e-01 -2.9615e+00 +1.3270e+00 +9.3836e-02 +1.1959e+00 -3.4860e+00 +6.5678e-01 +4.0439e-01 +2.9735e+00 +2.0393e+00 +1.9986e+00 -2.9680e+00 +2.3462e+00 +3.5172e-01
17961 +2.073104917e+02 +2.073104917e+02 +3.002504917e+02 +3.002504917e+02 +2.6139e+00 -1.6587e-01 -3.1649e-01 +2.7094e+00 +2.4867e+00 +3.2748e+00 +4.2055e-01 +1.2143e+00 +1.0469e+00 +3.5659e+00 +8.2299e-01 -3.4860e+00 -1.7100e+00 +4.0439e-01 +5.1312e-01 +2.0393e+00 +1.9986e+00 -2.9680e+00 -1.8549e+00 -1.1708e+00
27589 +1.295886718e+02 +1.295886718e+02 +2.225286718e+02 +2.225286718e+02 +8.6935e-01 -1.6587e-01 -3.1649e-01 +2.7094e+00 +2.4867e+00 +3.2748e+00 +4.2055e-01 -2.1177e+00 +3.5258e+00 +3.5659e+00 +8.2299e-01 -3.4860e+00 -1.7100e+00 +4.0439e-01 +5.1312e-01 +2.0393e+00 +1.9986e+00 -2.9680e+00 +1.3678e+00 +3.4457e-01
102320 +8.966511429e+01 +8.966511429e+01 +1.826051143e+02 +1.826051143e+02 +8.6935e-01 -1.6587e-01 -3.1649e-01 +3.4401e+00 +3.2013e+00 +3.2748e+00 +1.9297e+00 -5.2829e-04 +3.5258e+00 +3.5659e+00 +2.6443e+00 -3.4860e+00 -1.7100e+00 +4.0439e-01 +5.1312e-01 +7.3607e-01 +1.9986e+00 -3.7198e+00 +1.3678e+00 +8.3688e-01
201770 +6.115858548e+01 +6.115858548e+01 +1.540985855e+02 +1.540985855e+02 -5.5196e-01 -1.6587e-01 -3.1649e-01 +3.4401e+00 +3.2013e+00 +3.2748e+00 +1.9297e+00 -1.4309e+00 +3.5258e+00 +3.5659e+00 +2.6443e+00 -3.4860e+00 -1.7100e+00 +4.0439e-01 +5.1312e-01 +7.3607e-01 +3.0394e+00 -3.7198e+00 +1.3678e+00 +8.3688e-01
256080 +3.791469668e+01 +3.791469668e+01 +1.308546967e+02 +1.308546967e+02 -5.5196e-01 +1.1585e+00 +5.5764e-01 +3.4401e+00 +3.2013e+00 +3.9532e+00 +1.9297e+00 -7.1261e-01 +3.5258e+00 +3.2119e+00 +2.3647e+00 -3.4860e+00 -1.7100e+00 +4.0439e-01 +1.2722e+00 +7.3607e-01 +3.0394e+00 -2.3056e+00 +1.9555e+00 +3.9352e-02
342171 +2.322697999e+01 +2.322697999e+01 +1.161669800e+02 +1.161669800e+02 -5.5196e-01 +1.4477e+00 +5.5764e-01 +3.4401e+00 +2.9657e+00 +3.9532e+00 +1.2638e+00 -7.1261e-01 +4.1326e+00 +3.2119e+00 +1.8467e+00 -3.9548e+00 -1.7100e+00 +4.6261e-01 +1.2722e+00 +1.2422e+00 +3.0394e+00 -2.6870e+00 +1.9555e+00 +3.9352e-02
