% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.456950443e+03 +3.456950443e+03 +3.549890443e+03 +3.549890443e+03 -3.6699e+00 +3.2022e+00 +3.5117e+00 -2.7248e+00 +3.9135e+00 -2.3872e+00 +3.5086e+00 -1.4869e+00 +5.0523e-01 -1.2981e+00 +2.4212e+00 -3.2902e+00 -2.2186e+00 +3.0082e-01 +2.9446e+00 +2.7105e+00 -3.6652e+00 -1.9983e+00 -1.5630e+00 -1.7790e+00
5 +1.728197034e+03 +1.728197034e+03 +1.821137034e+03 +1.821137034e+03 +3.3627e+00 -3.2362e+00 -3.4073e+00 -6.8849e-01 +1.3032e+00 +1.7662e-01 -7.2275e-01 +7.9559e-01 +2.6323e+00 +1.6916e+00 -2.1805e+00 -1.3716e+00 +3.8628e+00 -3.6340e+00 +2.9867e+00 -1.5714e+00 -2.1849e+00 +3.0585e+00 +9.1005e-01 -3.4941e+00
8 +9.588320527e+02 +9.588320527e+02 +1.051772053e+03 +1.051772053e+03 +1.4685e+00 +1.4195e+00 -3.1653e+00 +1.1017e+00 -3.0214e+00 +3.9851e+00 -2.7433e+00 -4.9831e-01 +1.5500e+00 -1.8740e+00 -3.9201e+00 -1.9600e+00 +1.8837e+00 +3.7887e+00 +3.2369e+00 +2.8745e-01 +2.5084e+00 -1.2545e+00 -6.9930e-01 +1.0253e+00
91 +4.796667547e+02 +4.796667547e+02 +5.726067547e+02 +5.726067547e+02 +2.4510e+00 -1.4272e+00 -3.9878e+00 +3.4423e+00 -1.8064e+00 +3.8412e+00 +1.4826e+00 +1.5118e+00 +3.1492e+00 -1.2398e+00 +2.5571e+00 -2.1642e+00 -3.6786e+00 -2.7090e+00 +2.0710e+00 +2.3407e-04 +3.3157e+00 +1.1348e+00 +1.1044e+00 +2.7101e+00
2109 +2.998282870e+02 +2.998282870e+02 +3.927682870e+02 +3.927682870e+02 +2.4510e+00 -1.4272e+00 -3.9878e+00 +3.4423e+00 -1.8064e+00 +3.8412e+00 +1.4826e+00 +1.5118e+00 +3.1492e+00 -1.2398e+00 +2.5571e+00 -2.1642e+00 -3.6786e+00 -2.7090e+00 +2.0710e+00 +2.3407e-04 +3.3157e+00 -1.3100e+00 +1.1044e+00 +2.7101e+00
15338 +2.134072902e+02 +2.134072902e+02 +3.063472902e+02 +3.063472902e+02 +7.8451e-01 -1.4272e+00 -3.9878e+00 +3.4423e+00 +9.3776e-01 +3.8412e+00 +1.4826e+00 +6.1396e-01 +3.1492e+00 +2.0960e+00 +2.5571e+00 -2.1642e+00 -3.6786e+00 -2.7090e+00 +2.0710e+00 +2.3407e-04 +3.3157e+00 -1.3100e+00 +9.2451e-01 +1.3993e+00
32565 +1.545005226e+02 +1.545005226e+02 +2.474405226e+02 +2.474405226e+02 +7.8451e-01 +1.2140e+00 -3.9878e+00 +3.4423e+00 +9.3776e-01 +3.8412e+00 +8.6687e-01 +6.1396e-01 +3.1492e+00 +1.0506e+00 +2.5571e+00 -3.8542e+00 -3.9729e+00 -2.7090e+00 +2.0710e+00 +1.8896e+00 +3.3157e+00 -2.6496e+00 +9.2451e-01 +1.3993e+00
62289 +9.071554646e+01 +9.071554646e+01 +1.836555465e+02 +1.836555465e+02 +1.6534e+00 +1.1114e+00 -1.1918e-01 +1.0642e+00 +9.3776e-01 +3.8412e+00 +1.2059e+00 +6.1396e-01 +3.1492e+00 +1.0065e+00 +2.5571e+00 -3.8542e+00 -2.2283e+00 -2.8633e-01 +2.0710e+00 +2.4629e+00 +3.3157e+00 -4.0638e+00 +9.2451e-01 +1.3368e+00
139291 +4.444671494e+01 +4.444671494e+01 +1.373867149e+02 +1.373867149e+02 +1.6534e+00 +1.1114e+00 -1.1918e-01 +1.0642e+00 +8.2053e-01 +3.1106e+00 +1.2059e+00 -9.2402e-01 +4.2038e+00 +1.7190e+00 +2.1741e+00 -3.8542e+00 -2.2283e+00 -2.8633e-01 +2.6375e+00 +2.4629e+00 +3.3157e+00 -4.0638e+00 +9.2451e-01 -8.9835e-01
167005 +3.725811677e+01 +3.725811677e+01 +1.301981168e+02 +1.301981168e+02 +1.6534e+00 +1.2753e+00 -1.1918e-01 +1.0642e+00 +8.2053e-01 +3.1106e+00 +6.8939e-01 -2.4079e+00 +4.2038e+00 +1.7190e+00 +2.1741e+00 -3.8542e+00 -2.2283e+00 -2.8633e-01 +2.6375e+00 +2.4629e+00 +3.2536e+00 -4.0638e+00 +1.1531e+00 -8.9835e-01
