% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.312806794e+03 +4.312806794e+03 +4.405746794e+03 +4.405746794e+03 -3.9193e+00 +2.2971e+00 -1.5748e+00 -6.1613e-01 -3.9983e+00 -3.5659e+00 -1.5856e+00 +1.3624e+00 -9.0450e-01 +1.6518e+00 +1.4106e+00 +3.0470e-01 -3.9986e+00 -1.8146e+00 +3.2515e-01 +1.0168e+00 -3.4679e-01 +2.0521e+00 +3.2445e+00 +1.0473e-01
2 +2.797828723e+03 +2.797828723e+03 +2.890768723e+03 +2.890768723e+03 +6.6603e-01 -3.4225e+00 -8.8112e-01 -1.7406e+00 +1.9505e+00 -2.7790e+00 -9.0882e-01 +2.5584e+00 +3.6337e+00 -1.6419e+00 -1.6221e+00 -2.3370e+00 -3.0381e+00 -1.0225e+00 +2.3180e+00 -3.4112e+00 -3.4205e+00 -8.5531e-01 -1.3703e+00 -3.7758e-01
3 +1.490949365e+03 +1.490949365e+03 +1.583889365e+03 +1.583889365e+03 +7.5920e-01 -3.7365e+00 +2.8790e+00 +1.7745e+00 +2.6219e+00 +2.8528e+00 +3.5777e+00 +6.8520e-01 +2.4664e+00 -3.0805e+00 -3.6814e-01 -3.0847e+00 -8.6932e-01 -3.1791e+00 -3.7662e+00 +3.7135e+00 -2.7502e+00 +1.4495e+00 +3.5324e+00 -2.3818e+00
29 +8.672599277e+02 +8.672599277e+02 +9.601999277e+02 +9.601999277e+02 -1.4001e-01 -2.1770e+00 -3.8104e-01 -5.4168e-01 +8.6426e-01 +3.2391e+00 +9.6228e-01 +1.5954e-01 +3.6973e+00 +1.5328e+00 +1.6303e+00 -3.3979e+00 +3.7399e+00 +1.0913e+00 +3.8348e+00 +1.9222e+00 +1.8110e+00 +3.5386e+00 +3.4319e+00 +7.4925e-01
331 +3.089417905e+02 +3.089417905e+02 +4.018817905e+02 +4.018817905e+02 -9.4535e-01 +5.2475e-01 +3.3025e+00 -1.2473e-01 +2.5830e+00 +3.8702e+00 -4.3530e-01 -2.0613e+00 +2.5193e+00 +3.3002e+00 -3.3580e+00 +2.7885e-01 +1.4533e+00 +1.5254e+00 +2.5998e-01 -2.8453e-01 +3.6762e+00 -3.8069e-01 +2.8743e+00 -2.9475e+00
1100 +2.202430416e+02 +2.202430416e+02 +3.131830416e+02 +3.131830416e+02 -9.4535e-01 +5.2475e-01 +3.3025e+00 -1.2473e-01 +2.5830e+00 +3.8702e+00 -4.3530e-01 -7.3129e-01 +2.5193e+00 +3.3002e+00 -3.3580e+00 -9.9993e-01 +1.4533e+00 +1.5254e+00 +2.5998e-01 -2.8453e-01 +3.6762e+00 -3.8069e-01 +2.8743e+00 -2.9475e+00
46718 +1.418779855e+02 +1.418779855e+02 +2.348179855e+02 +2.348179855e+02 -1.8277e-01 -1.7209e+00 -2.6254e+00 +2.7479e+00 +2.4157e+00 +2.9839e+00 -4.3530e-01 -7.3129e-01 +2.5193e+00 +3.3002e+00 -5.6145e-02 -3.6879e+00 -1.8880e+00 +7.4010e-02 +3.9192e-01 +3.1184e+00 +5.2257e+00 -2.7677e+00 +2.8675e+00 +7.6659e-01
58204 +9.148489669e+01 +9.148489669e+01 +1.844248967e+02 +1.844248967e+02 +2.2759e+00 +1.9169e+00 +9.0102e-01 +2.7479e+00 +2.4735e+00 +2.9839e+00 -4.3530e-01 -7.3129e-01 +2.5193e+00 +2.3111e+00 -3.7898e-01 -3.6879e+00 -1.8880e+00 +7.4010e-02 +3.9192e-01 +3.3873e+00 +5.2257e+00 -2.7677e+00 +2.7487e+00 -1.7473e-01
140027 +5.827055014e+01 +5.827055014e+01 +1.512105501e+02 +1.512105501e+02 +1.4346e+00 +1.9169e+00 +9.0102e-01 +1.0420e+00 +2.4735e+00 +2.9839e+00 -4.3530e-01 -1.6588e+00 +3.4185e+00 +2.3111e+00 +2.6530e+00 -3.6879e+00 -2.9112e+00 +7.4010e-02 +3.9192e-01 +4.6093e+00 +4.6436e+00 -2.7677e+00 +2.7487e+00 -1.4729e+00
201709 +3.866738180e+01 +3.866738180e+01 +1.316073818e+02 +1.316073818e+02 +1.4346e+00 +1.6236e+00 +9.0102e-01 +1.0420e+00 +2.4735e+00 +2.9839e+00 -4.3530e-01 -1.6588e+00 +3.4185e+00 +2.3111e+00 +2.6530e+00 -3.6879e+00 -2.9112e+00 +7.4010e-02 +1.0359e+00 +4.4338e+00 +4.6436e+00 -2.7677e+00 +4.9376e+00 -1.4729e+00
272211 +2.276049911e+01 +2.276049911e+01 +1.157004991e+02 +1.157004991e+02 +7.3080e-01 +3.6027e-01 +9.0102e-01 +3.5636e+00 +2.4735e+00 +3.4231e+00 -4.3530e-01 -1.6588e+00 +3.4185e+00 +2.3111e+00 +2.6530e+00 -3.3226e+00 -2.9112e+00 +7.4010e-02 +1.0359e+00 +4.4338e+00 +4.6436e+00 -2.7677e+00 +4.9376e+00 -5.9567e-01
