% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.992740387e+03 +2.992740387e+03 +3.085680387e+03 +3.085680387e+03 -8.0564e-01 -2.6176e+00 +3.0705e+00 +4.2627e-02 -6.8093e-01 -1.4531e+00 -2.9179e+00 -3.8834e-01 -7.5054e-01 -2.9766e+00 -5.0065e-01 +8.0324e-01 +1.4318e+00 -3.5760e+00 +3.0820e+00 -2.6597e+00 +2.4218e+00 +3.5699e+00 +2.8564e+00 -1.1632e+00
2 +1.745358562e+03 +1.745358562e+03 +1.838298562e+03 +1.838298562e+03 -3.5267e+00 +1.0135e+00 +2.6468e+00 -2.7796e+00 +8.6667e-01 +3.3120e+00 +8.4621e-02 +1.9608e+00 -1.0696e+00 +2.3496e+00 +1.3723e+00 -3.5325e+00 +1.7769e+00 +2.6477e+00 -3.8114e+00 -3.4821e+00 -2.7467e+00 +2.1777e+00 -2.4594e+00 -5.3278e-01
14 +1.347904449e+03 +1.347904449e+03 +1.440844449e+03 +1.440844449e+03 -6.2082e-01 -3.5875e+00 -5.8869e-01 -3.8724e+00 +2.5942e+00 +2.0348e+00 +1.4795e+00 -1.1141e+00 +2.2867e+00 -1.7078e+00 -2.6293e+00 -3.6976e+00 -3.8176e+00 -4.6494e-01 -6.8760e-01 +8.5780e-01 +2.6840e+00 +1.6382e-01 +3.6061e+00 +1.7095e-03
62 +7.559658983e+02 +7.559658983e+02 +8.489058983e+02 +8.489058983e+02 -3.8066e+00 -6.0413e-01 -3.6156e-01 +2.0665e+00 +2.4508e+00 +2.3753e+00 -2.6929e-01 -1.3579e+00 -1.8105e+00 -1.1308e+00 -2.2263e+00 -1.5101e+00 -1.4382e+00 -1.3079e+00 -1.0822e+00 +4.0251e-01 +2.6060e+00 +3.4412e+00 +2.4409e+00 -3.8629e+00
176 +4.930022326e+02 +4.930022326e+02 +5.859422326e+02 +5.859422326e+02 +4.5456e-01 +5.9427e-01 -2.2353e+00 -3.1973e-01 -4.1910e-01 +1.8193e+00 -2.6502e+00 -1.0688e+00 +2.5051e+00 +1.4144e+00 -2.6192e+00 -3.0818e+00 +1.9787e+00 +1.4799e-01 +2.3279e+00 +6.9282e-01 +3.0281e+00 +1.3212e+00 -1.4725e+00 +6.8960e-02
947 +3.870911718e+02 +3.870911718e+02 +4.800311718e+02 +4.800311718e+02 +3.7653e-01 -1.1655e+00 -2.0465e-01 -1.3320e+00 +2.9084e+00 +2.2585e+00 -5.6562e-01 -1.9791e+00 +3.8076e+00 +3.7982e+00 +3.8982e+00 -1.2673e+00 -1.9430e+00 -7.2808e-01 -9.3106e-01 +6.2839e-01 +3.7604e+00 -2.7621e+00 -4.2627e-01 -1.4333e+00
27756 +1.658870292e+02 +1.658870292e+02 +2.588270292e+02 +2.588270292e+02 +3.7653e-01 -1.1655e+00 +6.2900e-01 +3.9520e+00 +2.9084e+00 +2.2585e+00 -1.9482e+00 -2.4787e+00 +3.8076e+00 +3.7982e+00 +3.8921e+00 -1.5508e+00 -1.9430e+00 +8.9471e-03 -9.3106e-01 +6.2839e-01 +3.7604e+00 -2.7621e+00 -6.9379e-01 -1.4333e+00
34378 +1.380063506e+02 +1.380063506e+02 +2.309463506e+02 +2.309463506e+02 +3.7653e-01 -1.1655e+00 +6.2900e-01 +3.9520e+00 +2.9084e+00 +2.2585e+00 -1.9482e+00 -2.4787e+00 +3.8076e+00 +3.8524e+00 +3.8921e+00 -1.5508e+00 -3.3583e+00 +8.9471e-03 -9.3106e-01 +6.2839e-01 +3.7604e+00 -2.7621e+00 +2.2464e+00 -1.4333e+00
121636 +9.817225877e+01 +9.817225877e+01 +1.911122588e+02 +1.911122588e+02 -6.7211e-01 +9.5824e-01 +6.2900e-01 +3.9520e+00 +2.9084e+00 +3.7618e+00 -1.1181e-02 -1.0653e+00 +3.8076e+00 +3.8524e+00 -1.4233e-02 -3.5584e+00 -1.3212e+00 +1.7566e+00 -9.3106e-01 +7.8202e-01 +3.6623e+00 -2.7621e+00 +6.6801e-01 -9.9780e-01
131067 +6.139820451e+01 +6.139820451e+01 +1.543382045e+02 +1.543382045e+02 -6.7211e-01 +9.5824e-01 +6.2900e-01 +3.2880e+00 +2.9084e+00 +3.7618e+00 -1.1181e-02 -1.0653e+00 +3.8076e+00 +3.8524e+00 -1.4233e-02 -3.5158e+00 -1.3212e+00 +1.7566e+00 -9.3106e-01 +1.6510e+00 +3.6623e+00 -2.5691e+00 +6.6801e-01 -9.9780e-01
240747 +3.791856934e+01 +3.791856934e+01 +1.308585693e+02 +1.308585693e+02 -6.7211e-01 -4.5478e-01 +6.2900e-01 +3.2880e+00 +2.9084e+00 +3.7618e+00 -1.1181e-02 -1.2871e+00 +3.8076e+00 +3.8524e+00 -1.4233e-02 -3.2756e+00 -1.3212e+00 +1.7330e+00 +7.5927e-01 +1.6510e+00 +3.2665e+00 -2.7422e+00 +2.3189e+00 -9.9780e-01
330619 +2.268158557e+01 +2.268158557e+01 +1.156215856e+02 +1.156215856e+02 -6.7211e-01 -4.5478e-01 +6.2900e-01 +3.2880e+00 +2.9084e+00 +3.7618e+00 -1.1181e-02 -1.8967e+00 +3.8076e+00 +3.8524e+00 -1.4233e-02 -3.2756e+00 -1.3212e+00 +1.7330e+00 +7.5927e-01 +1.6510e+00 +3.2665e+00 -2.7422e+00 +3.4631e+00 +2.7481e-01
