% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.739023020e+03 +3.739023020e+03 +3.831963020e+03 +3.831963020e+03 -2.7108e+00 -2.6811e+00 +3.9693e+00 +3.8711e+00 +9.6464e-01 -2.5066e+00 -1.7857e+00 +3.4288e+00 -2.4494e+00 -7.5450e-01 +3.8875e+00 -2.4341e+00 +7.2299e-01 +8.2767e-02 -1.8471e+00 -3.6138e+00 -2.5223e+00 -1.8987e+00 +2.0534e+00 -3.7282e+00
4 +2.201538397e+03 +2.201538397e+03 +2.294478397e+03 +2.294478397e+03 +3.1424e+00 -3.0247e+00 +3.7719e+00 +3.7938e+00 +1.6131e-01 +2.9999e+00 -5.5953e-01 +2.2517e+00 +3.6902e-01 +1.5605e+00 +5.4575e-01 +2.0784e+00 -3.4233e+00 +2.1914e+00 +3.6328e+00 -3.5398e+00 -1.5045e-01 +1.7927e-01 -1.2307e-01 +2.1695e+00
8 +1.441166909e+03 +1.441166909e+03 +1.534106909e+03 +1.534106909e+03 +1.3467e+00 -3.5639e+00 +2.1039e+00 -5.2946e-01 -9.3208e-01 +1.9546e+00 -5.6102e-01 +3.4292e+00 +2.1846e+00 +1.1957e+00 -1.1680e+00 +1.5250e-01 +1.9772e+00 -2.4361e+00 -2.8178e-01 -6.7963e-01 +3.8049e+00 -2.1210e-01 +2.2130e-01 +3.4899e+00
38 +9.628344422e+02 +9.628344422e+02 +1.055774442e+03 +1.055774442e+03 -6.7765e-01 +1.3062e+00 -4.7730e-01 +3.3027e+00 -3.3807e+00 +2.3320e+00 -1.7384e+00 -5.1178e-01 -6.9318e-01 +6.5784e-01 -1.3252e+00 -7.6262e-01 +3.1957e+00 +5.9320e-01 +1.9804e+00 +3.9383e-01 +3.3318e+00 +2.2729e+00 +1.8680e+00 -3.8697e+00
72 +5.900302345e+02 +5.900302345e+02 +6.829702345e+02 +6.829702345e+02 -1.4024e+00 -3.6590e+00 -1.2562e+00 +2.0981e+00 +3.5216e+00 +3.5840e+00 +2.5917e+00 -3.8427e+00 +1.9490e+00 -3.4635e+00 +3.3898e+00 -3.5994e+00 -2.2860e+00 -9.2562e-01 +1.1445e+00 +3.4350e+00 +1.5297e+00 +5.3554e-01 -8.8459e-01 -2.3376e+00
3426 +3.940605817e+02 +3.940605817e+02 +4.870005817e+02 +4.870005817e+02 +3.2868e+00 +2.3658e+00 +2.4404e+00 -1.6505e+00 -1.0880e+00 +1.5810e+00 +2.1337e+00 -1.4386e+00 +3.6578e+00 +3.1741e+00 -2.5861e-01 -3.3158e+00 -2.5293e+00 -2.8759e+00 +2.2165e+00 +2.0828e+00 +3.2242e+00 -9.7029e-01 +3.1117e+00 -3.6380e+00
26524 +2.487451871e+02 +2.487451871e+02 +3.416851871e+02 +3.416851871e+02 +1.4313e+00 +2.3658e+00 +2.9369e+00 +1.8241e+00 -1.0880e+00 +1.5810e+00 +2.1337e+00 -1.4386e+00 +3.6578e+00 +3.1741e+00 -2.5861e-01 -1.4647e+00 -2.5293e+00 -2.8759e+00 +2.2165e+00 +2.3017e-01 +3.6803e+00 -3.7311e+00 +3.1117e+00 -2.9141e+00
40461 +1.577692629e+02 +1.577692629e+02 +2.507092629e+02 +2.507092629e+02 +3.2868e+00 +2.3658e+00 +1.8053e+00 +1.8241e+00 -5.9941e-01 +3.4544e+00 +2.1337e+00 -1.4386e+00 +3.6578e+00 +2.2493e+00 -2.5861e-01 -1.4647e+00 -2.5293e+00 -2.7631e+00 +2.2165e+00 +2.0828e+00 +3.6803e+00 -3.7311e+00 -3.4291e-01 -2.9141e+00
60709 +7.584397329e+01 +7.584397329e+01 +1.687839733e+02 +1.687839733e+02 +1.7209e+00 +2.6077e+00 +9.3496e-01 +1.8241e+00 -5.9941e-01 +2.2315e+00 +2.1337e+00 -1.4386e+00 +3.6578e+00 +2.2493e+00 +4.3532e+00 -3.8006e+00 -2.5293e+00 -2.7631e+00 +2.2165e+00 +6.1962e-01 +3.6803e+00 -3.7311e+00 -3.4291e-01 -2.9141e+00
196029 +5.717799347e+01 +5.717799347e+01 +1.501179935e+02 +1.501179935e+02 +2.3816e+00 +2.6077e+00 +9.3496e-01 +1.8241e+00 -5.8852e-01 +2.2315e+00 +2.1337e+00 -1.7909e+00 +3.1701e+00 +2.2493e+00 +4.3532e+00 -4.5201e+00 -2.5293e+00 -2.7631e+00 +2.2165e+00 +1.1827e+00 +3.0902e+00 -3.7311e+00 +2.4456e+00 -2.9141e+00
350577 +3.529315388e+01 +3.529315388e+01 +1.282331539e+02 +1.282331539e+02 +9.0258e-01 +2.6077e+00 +1.1842e+00 +1.8241e+00 +8.5371e-01 +2.2315e+00 +2.1337e+00 -2.7150e+00 +4.8503e+00 +2.2493e+00 +4.7036e+00 -4.6490e+00 -2.5293e+00 -2.4704e+00 +2.2165e+00 +2.4322e+00 +3.0902e+00 -3.7381e+00 +2.0365e+00 -2.0397e+00
