% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.856329235e+03 +1.856329235e+03 +1.949269235e+03 +1.949269235e+03 -2.5775e+00 +3.8359e+00 -1.2088e-01 +8.0981e-01 +2.4929e+00 +2.6841e+00 -3.9130e+00 +2.3060e+00 +9.9594e-01 -3.1712e+00 -2.5028e+00 +1.4150e+00 -1.2021e+00 +5.1764e-02 +2.8292e+00 -1.2849e+00 +2.0008e+00 +2.7317e+00 +3.7909e+00 -2.1007e-01
5 +1.226779535e+03 +1.226779535e+03 +1.319719535e+03 +1.319719535e+03 -1.7004e+00 +1.2844e+00 -1.6378e+00 +2.1856e+00 -3.5412e+00 -7.1997e-01 +6.4070e-02 -1.0506e+00 -9.2438e-02 +2.7954e+00 +3.2119e+00 -2.4573e+00 -3.8385e+00 -3.5726e+00 -2.6189e+00 +3.5395e+00 +3.8210e+00 -3.4003e+00 +4.4671e-04 -2.4107e+00
21 +9.892616695e+02 +9.892616695e+02 +1.082201670e+03 +1.082201670e+03 +1.8354e+00 +1.9788e+00 -5.3637e-02 +6.0960e-01 +4.6340e-01 +3.9041e+00 +2.1345e-02 -1.9177e+00 -3.7460e+00 +3.5384e+00 +1.3920e+00 -1.8143e+00 -3.7101e+00 -2.5241e+00 +1.0996e+00 -3.1310e+00 +2.2944e+00 +1.0255e-02 -3.5348e+00 +3.1237e+00
1536 +4.219578212e+02 +4.219578212e+02 +5.148978212e+02 +5.148978212e+02 +1.9842e+00 +3.6435e+00 -7.0787e-01 +3.3289e+00 +3.0746e+00 +2.5717e+00 +2.3253e+00 -1.6191e+00 +2.1330e+00 -8.3999e-01 +2.1391e+00 -2.0909e+00 -1.5259e+00 -6.9116e-01 +2.3921e+00 +9.1746e-01 +1.0878e+00 -3.6094e+00 +2.0351e-01 -3.4047e+00
3457 +3.155577504e+02 +3.155577504e+02 +4.084977504e+02 +4.084977504e+02 +3.6339e+00 -6.1206e-01 +1.3567e+00 +2.7158e+00 -1.6279e+00 +2.5717e+00 +2.3253e+00 -8.9991e-01 +2.1330e+00 +2.0051e+00 -8.3149e-01 -3.5832e+00 -7.7562e-01 +1.1571e+00 +1.7315e+00 +3.5258e+00 +3.7331e+00 -3.6094e+00 -5.1050e-01 -9.1797e-01
16170 +2.328720870e+02 +2.328720870e+02 +3.258120870e+02 +3.258120870e+02 -9.2670e-01 -6.1206e-01 -1.5282e+00 +2.7158e+00 +8.1890e-01 +3.1414e+00 +9.8859e-01 -8.9991e-01 +2.1330e+00 +2.0051e+00 +2.4729e+00 -3.5832e+00 +2.3363e+00 -6.4447e-01 +1.7315e+00 +3.5258e+00 +5.4970e+00 -3.6094e+00 -5.1050e-01 -2.8854e+00
25033 +1.245201953e+02 +1.245201953e+02 +2.174601953e+02 +2.174601953e+02 -1.0817e+00 -6.1206e-01 -1.5282e+00 +2.7158e+00 +8.1890e-01 +3.1414e+00 +9.8859e-01 -8.9991e-01 +2.5941e+00 +2.0051e+00 +3.6524e+00 -3.5832e+00 -3.8804e+00 +1.0896e+00 +1.7315e+00 +3.5258e+00 +5.4970e+00 -3.6094e+00 -5.1050e-01 -2.0459e+00
38768 +9.979866005e+01 +9.979866005e+01 +1.927386600e+02 +1.927386600e+02 -1.0817e+00 -1.1208e+00 -1.5282e+00 +2.7158e+00 +2.6357e+00 +3.1414e+00 +2.1843e-02 -8.9991e-01 +2.5941e+00 +2.0051e+00 +3.6524e+00 -3.5832e+00 -3.8804e+00 +1.0896e+00 +4.7760e-01 +3.5258e+00 +5.4970e+00 -3.6094e+00 -5.1050e-01 -2.3043e-01
240604 +5.179127698e+01 +5.179127698e+01 +1.447312770e+02 +1.447312770e+02 +2.2321e+00 -6.1206e-01 -1.8400e+00 +2.7158e+00 +2.6357e+00 +3.1414e+00 +9.7580e-01 -3.2266e+00 +2.3828e+00 +2.0051e+00 +3.8791e+00 -3.7587e+00 -3.8804e+00 +5.9157e-01 +4.7760e-01 +5.2793e+00 +5.4970e+00 -3.6094e+00 -1.6809e-01 +8.2042e-01
289430 +3.493845956e+01 +3.493845956e+01 +1.278784596e+02 +1.278784596e+02 +4.2750e-01 -5.2217e-02 -4.8126e-01 +3.3879e+00 +2.6357e+00 +4.0821e+00 +2.4403e+00 -3.2266e+00 +1.5465e+00 +8.2619e-01 +3.8791e+00 -3.2226e+00 -3.8804e+00 +5.9157e-01 +4.7760e-01 +4.2252e+00 +5.4970e+00 -3.6094e+00 +3.1731e+00 -6.3990e-01
331194 +2.488196333e+01 +2.488196333e+01 +1.178219633e+02 +1.178219633e+02 +4.2750e-01 +1.1158e-03 -4.8126e-01 +3.3879e+00 +2.6357e+00 +4.0821e+00 +2.4403e+00 -3.2266e+00 +1.5465e+00 +2.1192e+00 +3.8791e+00 -3.2226e+00 -3.0335e+00 +5.9157e-01 +4.7760e-01 +4.2252e+00 +5.4970e+00 -3.6094e+00 +3.1731e+00 -6.3990e-01
