% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.607446872e+03 +1.607446872e+03 +1.700386872e+03 +1.700386872e+03 -2.0278e+00 +2.3531e+00 -3.5736e+00 -1.2855e-01 +2.9986e+00 -1.6572e+00 -2.6138e+00 -1.8376e+00 +2.8033e+00 +3.1601e+00 -7.1996e-01 -2.3642e+00 +1.3716e+00 +8.4067e-01 -6.1174e-01 +3.8269e+00 +7.6823e-01 +6.8926e-01 -1.8345e+00 +1.3663e+00
3 +1.351538230e+03 +1.351538230e+03 +1.444478230e+03 +1.444478230e+03 +3.8211e+00 +3.2405e+00 +2.1115e+00 +1.7935e+00 +1.3485e+00 +3.2964e+00 +7.3356e-01 -7.1608e-01 +1.4908e+00 -1.8803e+00 -3.7517e+00 -2.7415e+00 -3.1320e+00 -2.6350e+00 -8.6991e-01 +3.0180e+00 -3.8369e+00 +2.6987e+00 -2.8379e+00 -1.0773e+00
5 +8.159587153e+02 +8.159587153e+02 +9.088987153e+02 +9.088987153e+02 +5.1148e-01 -1.4465e+00 -2.7338e+00 +2.4662e+00 +2.5600e+00 +3.2303e+00 -2.8122e+00 +3.0431e+00 +2.4114e+00 +2.4393e+00 +2.2410e+00 -2.7820e+00 -1.0171e+00 +3.7877e+00 +1.8590e+00 -1.1839e+00 -8.8334e-01 -3.9109e+00 +3.3274e-01 -1.8466e+00
1725 +5.842890556e+02 +5.842890556e+02 +6.772290556e+02 +6.772290556e+02 +2.1816e+00 +1.1187e+00 +4.6706e-01 +2.8433e+00 +2.7886e+00 +3.8644e+00 +1.6247e+00 -3.5639e+00 +3.0345e+00 -1.1702e+00 -3.8989e+00 -3.8441e+00 -1.2687e+00 -1.3749e+00 +2.8999e+00 -1.0689e+00 +1.3827e+00 -2.0679e-02 +2.9102e+00 +3.3920e+00
1943 +3.573305232e+02 +3.573305232e+02 +4.502705232e+02 +4.502705232e+02 +5.1148e-01 -1.4465e+00 -2.7338e+00 +2.4662e+00 +2.5600e+00 +3.2303e+00 +2.9696e+00 +3.0431e+00 +2.4114e+00 +2.4393e+00 +2.2410e+00 -2.7820e+00 -1.0171e+00 -1.1339e+00 +1.8590e+00 -1.1839e+00 +3.3076e-01 -1.2178e+00 +3.3274e-01 -1.8466e+00
8395 +2.416541512e+02 +2.416541512e+02 +3.345941512e+02 +3.345941512e+02 -3.0558e+00 +1.1645e+00 +1.0735e-01 +2.6158e+00 -1.6050e+00 +3.7595e+00 +3.3906e+00 -1.1581e+00 +2.7146e+00 +2.3206e+00 -3.2073e+00 -3.5529e+00 +1.6946e+00 +7.3969e-01 -5.1493e-01 +2.4554e+00 +2.6812e+00 -1.4482e+00 -1.9125e+00 +1.5971e+00
19104 +1.565719555e+02 +1.565719555e+02 +2.495119555e+02 +2.495119555e+02 -3.3067e+00 +1.1645e+00 +1.0735e-01 +2.6158e+00 +1.5181e+00 +3.7595e+00 +1.6818e+00 -2.9910e+00 +3.1847e+00 +4.7773e-01 -3.2073e+00 -3.5529e+00 +1.6946e+00 +7.3969e-01 +3.1143e+00 +2.4554e+00 +3.9612e+00 -1.4482e+00 +9.4894e-01 +1.5971e+00
92731 +9.743811172e+01 +9.743811172e+01 +1.903781117e+02 +1.903781117e+02 -3.3067e+00 +1.1645e+00 -1.6087e+00 +2.7242e+00 +1.5181e+00 +3.7595e+00 +2.5383e+00 -2.9910e+00 +3.1847e+00 +3.2175e-01 -1.5824e+00 -3.5529e+00 +2.7793e+00 +2.9809e+00 +1.9736e+00 +2.4554e+00 +4.9752e+00 -1.4482e+00 +9.4894e-01 +1.5971e+00
163502 +6.100220433e+01 +6.100220433e+01 +1.539422043e+02 +1.539422043e+02 -1.1545e+00 +1.1645e+00 -1.6087e+00 +2.7242e+00 +2.1019e+00 +3.2106e+00 +4.6332e+00 -2.9910e+00 +3.1847e+00 +1.6194e+00 -1.5824e+00 -3.5529e+00 +8.5832e-01 +1.5747e+00 +1.9736e+00 +2.4729e+00 +4.9752e+00 -1.4482e+00 +9.4894e-01 +1.5971e+00
180406 +3.742264328e+01 +3.742264328e+01 +1.303626433e+02 +1.303626433e+02 -1.1545e+00 +1.1645e+00 -1.6087e+00 +2.7242e+00 +1.9174e+00 +3.2106e+00 +4.6332e+00 -2.9910e+00 +3.1847e+00 +1.6194e+00 -1.5824e+00 -3.5529e+00 +1.6946e+00 +1.5747e+00 +1.9736e+00 +2.4729e+00 +4.9752e+00 -2.2999e+00 +9.4894e-01 +1.5971e+00
