% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.387636793e+03 +2.387636793e+03 +2.480576793e+03 +2.480576793e+03 +2.7757e+00 +1.8025e+00 +4.8383e-01 +2.5144e+00 +8.4259e-01 +4.1088e-01 -2.6896e-01 +3.3435e+00 -6.8862e-01 +3.9939e+00 -7.2185e-01 +1.9105e+00 +3.0364e-01 -1.0362e+00 -1.2185e+00 +1.9879e-01 -1.8864e+00 -3.1334e+00 -6.0030e-01 -2.1962e+00
2 +1.261991129e+03 +1.261991129e+03 +1.354931129e+03 +1.354931129e+03 -1.6980e+00 +2.7391e-01 -3.7724e+00 -1.2967e+00 +6.2435e-01 +3.8505e+00 +1.0305e+00 -1.3036e+00 -1.8946e+00 -3.4100e+00 +3.4253e+00 -1.9554e+00 -3.2484e+00 +1.3508e+00 -3.9747e+00 +3.3082e+00 +3.8790e+00 +1.8850e+00 +1.7420e+00 -3.3134e+00
18 +9.790309725e+02 +9.790309725e+02 +1.071970972e+03 +1.071970972e+03 +1.7316e+00 -1.5860e+00 -2.1706e+00 +9.6912e-01 -3.3540e+00 +3.4815e+00 +3.8554e+00 -3.5364e+00 -3.5086e-01 -5.8034e-01 -2.2774e+00 -2.3459e+00 +2.8938e+00 +6.5350e-01 +1.8180e+00 -3.6203e+00 +2.0443e+00 +2.1169e+00 -3.7774e+00 +1.4741e+00
262 +5.754017545e+02 +5.754017545e+02 +6.683417545e+02 +6.683417545e+02 -2.9460e-01 +2.0392e+00 +4.1784e-01 -4.4891e-01 +3.0267e+00 +2.6409e+00 -7.6508e-02 -3.3193e+00 +2.0421e+00 -1.5906e-01 -3.9964e+00 -1.6532e+00 +3.1323e-01 +3.8326e+00 +2.1925e+00 +1.9722e-01 +3.0200e+00 -1.7509e+00 -1.4151e+00 +4.3094e-01
5775 +3.538225863e+02 +3.538225863e+02 +4.467625863e+02 +4.467625863e+02 +1.1663e+00 +1.8888e-01 -2.7701e+00 -1.2674e+00 +3.9573e+00 +3.7131e+00 +1.0559e+00 -2.4242e+00 +3.8973e+00 +1.5702e+00 +3.1248e+00 -6.1962e-01 -3.2568e+00 +3.4870e+00 +2.8390e+00 -2.0762e+00 +3.2428e+00 -2.9315e+00 -1.0134e+00 +3.0656e-01
11371 +2.094190003e+02 +2.094190003e+02 +3.023590003e+02 +3.023590003e+02 +1.1663e+00 +1.8888e-01 -2.7701e+00 +3.9214e+00 +3.9573e+00 +3.7131e+00 +1.0559e+00 -2.4242e+00 +3.8973e+00 +1.5702e+00 +3.1248e+00 -6.1962e-01 -3.2568e+00 -1.2611e+00 +2.8390e+00 -2.0762e+00 +3.2428e+00 -2.9315e+00 -1.0134e+00 +3.0656e-01
28377 +1.572991453e+02 +1.572991453e+02 +2.502391453e+02 +2.502391453e+02 +1.1663e+00 +1.8888e-01 -2.7701e+00 +3.9214e+00 +3.0287e+00 +3.1226e+00 +1.0559e+00 -2.4242e+00 +3.8973e+00 +1.5702e+00 +1.8585e+00 -6.1962e-01 -3.2568e+00 -1.2611e+00 +2.8390e+00 -1.2133e+00 +3.2428e+00 -2.9315e+00 +3.8364e+00 +3.0656e-01
51941 +9.751097919e+01 +9.751097919e+01 +1.904509792e+02 +1.904509792e+02 +1.1663e+00 +1.8888e-01 -4.6232e-01 +3.9214e+00 +3.0287e+00 +4.1282e+00 +1.0559e+00 -2.4242e+00 +3.8973e+00 +1.5702e+00 +1.8585e+00 -6.1962e-01 -3.2568e+00 -1.2611e+00 +2.8390e+00 -1.2133e+00 +3.2428e+00 -2.1354e+00 +3.7645e+00 +3.0656e-01
151258 +5.409651012e+01 +5.409651012e+01 +1.470365101e+02 +1.470365101e+02 +1.0321e+00 +1.0198e+00 -4.6232e-01 +3.9214e+00 +2.4019e+00 +3.3846e+00 +8.3147e-01 -1.5856e+00 +4.9288e+00 +1.5702e+00 +1.8585e+00 -1.8719e+00 -3.2568e+00 -1.2611e+00 +2.8390e+00 +6.8621e-01 +3.6494e+00 -2.6748e+00 +3.7111e+00 +3.0656e-01
184935 +3.788169968e+01 +3.788169968e+01 +1.308216997e+02 +1.308216997e+02 +1.0321e+00 +1.0198e+00 -4.6232e-01 +3.2259e+00 +2.4019e+00 +3.3846e+00 +8.3147e-01 -2.8036e+00 +4.9288e+00 +1.5702e+00 +1.8585e+00 -1.8719e+00 -2.3448e+00 -1.2611e+00 +2.7778e+00 +6.8621e-01 +3.6494e+00 -2.6748e+00 +3.7111e+00 +3.0656e-01
