% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.711189567e+03 +2.711189567e+03 +2.804129567e+03 +2.804129567e+03 -2.4837e+00 -2.0317e+00 -1.1285e+00 +1.3446e+00 +3.4141e+00 +2.5499e+00 -1.0992e+00 +1.7090e+00 -1.3348e+00 -7.9009e-01 +1.7823e+00 +2.8270e+00 +2.6541e+00 +3.7931e+00 -1.4679e+00 +2.2997e+00 -1.6626e+00 -1.1553e+00 +1.5715e+00 -3.4076e+00
2 +1.873566516e+03 +1.873566516e+03 +1.966506516e+03 +1.966506516e+03 +3.7712e+00 -2.9492e+00 -1.8365e+00 -9.5158e-01 +1.2018e+00 +7.6822e-01 +2.2590e+00 -3.8002e+00 +1.7158e+00 -3.6928e+00 +1.3128e+00 +1.9038e+00 -1.1528e+00 +1.1018e+00 +1.9134e+00 -3.4293e+00 +3.4485e-01 +1.3694e+00 +1.7846e+00 -1.3393e+00
11 +1.168716356e+03 +1.168716356e+03 +1.261656356e+03 +1.261656356e+03 +4.7905e-01 -3.6070e+00 -3.4195e+00 +2.6777e+00 +9.7471e-01 +3.2365e+00 +1.5170e-01 +3.4651e+00 +3.1894e+00 +3.0963e-03 +2.0150e+00 -7.6123e-01 +2.0658e+00 -1.2686e+00 -3.8851e+00 +1.9608e+00 +2.1309e+00 -3.7028e+00 -1.5703e+00 +3.1877e+00
14 +9.358672626e+02 +9.358672626e+02 +1.028807263e+03 +1.028807263e+03 -3.3132e+00 -3.8387e+00 +3.4771e-01 +2.0336e+00 -3.6389e+00 +3.6643e+00 -1.5787e+00 -1.8393e+00 -5.5282e-02 +1.7893e+00 +1.4586e+00 -2.0818e+00 -1.4600e+00 -2.7152e+00 +2.5097e+00 +1.5452e+00 +3.0809e+00 -1.8424e+00 +3.9707e+00 +1.1320e+00
1067 +5.702618401e+02 +5.702618401e+02 +6.632018401e+02 +6.632018401e+02 +3.9368e+00 -5.3058e-01 +3.7545e-02 +2.5654e+00 +2.9463e+00 +2.1740e+00 -6.5961e-01 +5.5003e-01 +2.3589e+00 -7.2781e-01 +2.3336e+00 -2.2717e+00 +7.0009e-02 -2.3933e+00 +8.5901e-01 +2.2031e+00 +3.9055e+00 -8.3488e-01 +1.9169e+00 +5.8519e-01
3734 +3.659443034e+02 +3.659443034e+02 +4.588843034e+02 +4.588843034e+02 -3.7882e-01 -2.0591e+00 -2.5516e+00 +3.5570e+00 +3.8865e+00 +3.2915e+00 +2.3282e+00 +2.3021e+00 +3.8864e+00 +3.4919e+00 -3.3710e-01 -1.9605e-01 +3.7456e+00 +1.4866e+00 +1.2628e+00 +7.0397e-01 +3.8827e+00 -3.3428e+00 +1.9176e+00 +1.0455e+00
9730 +2.048411808e+02 +2.048411808e+02 +2.977811808e+02 +2.977811808e+02 -3.7882e-01 -2.0591e+00 -8.2573e-01 +3.5570e+00 +3.8865e+00 +3.2915e+00 +2.3282e+00 +2.3021e+00 +3.8864e+00 +3.4919e+00 -3.3710e-01 -2.7409e+00 +3.7456e+00 +1.4866e+00 +1.2628e+00 +7.0397e-01 +3.8827e+00 -1.6490e+00 +1.9176e+00 +1.0455e+00
40768 +1.291459904e+02 +1.291459904e+02 +2.220859904e+02 +2.220859904e+02 -3.7882e-01 -2.0591e+00 -8.2573e-01 +3.5570e+00 +3.8865e+00 +3.2915e+00 +2.3282e+00 +1.1349e+00 +3.8864e+00 +3.4919e+00 -3.3710e-01 -3.9909e+00 +1.8554e+00 +1.4866e+00 +1.2628e+00 +7.0397e-01 +3.8827e+00 -1.7244e+00 +1.9176e+00 +2.3163e+00
51622 +8.995575743e+01 +8.995575743e+01 +1.828957574e+02 +1.828957574e+02 -8.5115e-01 -2.0591e+00 -8.2573e-01 +3.5570e+00 +3.8865e+00 +3.2915e+00 +2.3282e+00 -2.0545e+00 +3.8864e+00 +3.4919e+00 -3.3710e-01 -3.9909e+00 +1.8554e+00 +1.4866e+00 +1.2628e+00 +7.0397e-01 +3.8827e+00 -1.7244e+00 +1.9176e+00 +2.3163e+00
107001 +4.927908109e+01 +4.927908109e+01 +1.422190811e+02 +1.422190811e+02 -1.2336e+00 +1.3563e+00 -4.1543e-01 +3.9120e+00 +3.8865e+00 +3.2915e+00 +2.3282e+00 -2.0545e+00 +3.8864e+00 +3.4919e+00 -3.3710e-01 -3.9909e+00 +4.9723e-01 +1.4866e+00 +1.2628e+00 +7.0397e-01 +3.8827e+00 -1.7244e+00 +1.9176e+00 +2.3163e+00
175602 +3.788189639e+01 +3.788189639e+01 +1.308218964e+02 +1.308218964e+02 -1.2336e+00 +1.5407e+00 -4.1543e-01 +3.2676e+00 +3.3550e+00 +3.7032e+00 +2.3282e+00 -2.0545e+00 +3.8864e+00 +3.4919e+00 -3.3710e-01 -3.9909e+00 +4.9723e-01 +1.4866e+00 +8.1245e-01 +7.0397e-01 +3.4925e+00 -1.7244e+00 +1.9176e+00 +2.3163e+00
250562 +2.292550801e+01 +2.292550801e+01 +1.158655080e+02 +1.158655080e+02 -1.2336e+00 +6.1483e-01 +1.0302e+00 +3.2676e+00 +3.3550e+00 +3.7032e+00 +1.3094e+00 -2.0545e+00 +4.0096e+00 +3.4919e+00 -3.3710e-01 -3.9909e+00 +4.9723e-01 +1.4866e+00 +8.1245e-01 +7.0397e-01 +2.3790e+00 -1.7244e+00 +1.9176e+00 +1.4883e+00
