% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.336568406e+03 +2.336568406e+03 +2.429508406e+03 +2.429508406e+03 -2.0926e+00 +1.5114e+00 -2.3813e+00 -1.9427e+00 -2.6028e+00 +2.5895e+00 +1.5570e+00 -1.7453e+00 +1.8909e+00 -1.1405e+00 -3.3677e+00 -2.9831e+00 -3.1096e+00 +2.4994e+00 +8.8214e-01 -2.6637e+00 -3.9534e+00 -9.7219e-01 -1.0324e+00 -2.6781e+00
3 +1.521734384e+03 +1.521734384e+03 +1.614674384e+03 +1.614674384e+03 +8.0047e-01 -3.3769e+00 -3.1408e+00 +5.8916e-01 +1.6321e+00 -6.4775e-01 +2.6680e+00 +2.4668e+00 +2.4854e+00 +4.2689e-02 -3.1889e+00 -2.5333e+00 +2.1180e+00 -7.3483e-01 +3.3552e+00 -2.2506e+00 -2.1315e+00 +1.8924e+00 +3.3109e+00 +1.8906e-01
4 +7.451152780e+02 +7.451152780e+02 +8.380552780e+02 +8.380552780e+02 +2.8226e+00 +1.5774e+00 -1.0070e+00 +2.8522e+00 +2.4362e+00 +2.3485e+00 +3.3539e+00 -2.6393e+00 +2.5522e+00 -1.6686e+00 +1.9542e+00 -2.3266e+00 +8.2977e-01 -2.9233e+00 +2.8983e+00 -2.3960e+00 -8.2967e-01 +2.7631e+00 +2.3694e-01 -2.1022e+00
43 +5.881690078e+02 +5.881690078e+02 +6.811090078e+02 +6.811090078e+02 -1.1910e+00 -9.1992e-01 -2.4572e+00 +2.3070e+00 +1.8678e-01 +3.3569e+00 -7.5227e-01 -1.6433e-01 +2.8563e+00 -4.9262e-01 +3.2386e+00 -3.7359e+00 +2.7015e+00 +3.2472e+00 +3.5765e-01 +1.9039e+00 +2.4304e+00 +7.7105e-01 +2.0400e-01 +4.0652e-01
2053 +3.044738063e+02 +3.044738063e+02 +3.974138063e+02 +3.974138063e+02 -1.1910e+00 +2.9853e+00 -2.4572e+00 +2.3070e+00 +1.8678e-01 +3.3569e+00 -2.3666e-01 -1.6433e-01 +2.8563e+00 -4.9262e-01 +2.4622e+00 -3.7359e+00 -8.9133e-01 +6.4348e-02 +3.5765e-01 +1.9039e+00 +3.1409e+00 -1.2974e+00 +2.0400e-01 +6.6999e-01
11890 +2.471443786e+02 +2.471443786e+02 +3.400843786e+02 +3.400843786e+02 +1.2394e+00 +2.9853e+00 +8.0515e-01 +2.3070e+00 +1.8678e-01 +3.3569e+00 -2.3666e-01 -1.6433e-01 +2.8563e+00 +2.0844e+00 +2.4622e+00 -3.7359e+00 -2.4544e+00 +6.4348e-02 +2.3769e+00 +1.9039e+00 +3.1409e+00 -1.2974e+00 +2.0400e-01 +6.6999e-01
68644 +1.518563294e+02 +1.518563294e+02 +2.447963294e+02 +2.447963294e+02 +1.2394e+00 -3.5817e-01 +8.0515e-01 +1.2008e+00 +1.1327e+00 +3.3569e+00 -2.3666e-01 -1.6433e-01 +2.9540e+00 +2.0844e+00 +2.4622e+00 -4.2944e+00 +1.3860e+00 +1.2881e+00 +2.3769e+00 +2.0900e+00 +3.1409e+00 -3.3169e+00 +1.4614e+00 +8.9860e-01
132507 +8.130441769e+01 +8.130441769e+01 +1.742444177e+02 +1.742444177e+02 +1.2394e+00 -3.5817e-01 -9.4569e-01 +1.2008e+00 +1.1327e+00 +3.3569e+00 -2.3666e-01 -1.6433e-01 +2.9540e+00 +2.2770e+00 +2.4622e+00 -4.2944e+00 -2.7629e+00 +1.2881e+00 +1.2800e+00 +2.0900e+00 +3.1409e+00 -3.3169e+00 +1.4614e+00 +8.9860e-01
166975 +6.011558535e+01 +6.011558535e+01 +1.530555854e+02 +1.530555854e+02 +1.2394e+00 -3.5817e-01 -4.6691e-01 +1.8158e+00 +1.1327e+00 +3.3569e+00 -2.3666e-01 -1.6433e-01 +2.9540e+00 +2.2770e+00 +2.4622e+00 -4.2944e+00 -2.7629e+00 +8.1830e-01 +1.2800e+00 +2.0900e+00 +3.5648e+00 -3.3169e+00 +1.4614e+00 +8.9860e-01
176257 +3.481672522e+01 +3.481672522e+01 +1.277567252e+02 +1.277567252e+02 +1.2394e+00 -3.5817e-01 -4.6691e-01 +1.8158e+00 +1.1327e+00 +4.3235e+00 -2.3666e-01 -1.6433e-01 +2.9540e+00 +2.2770e+00 +2.4622e+00 -4.2944e+00 -2.7629e+00 +8.1830e-01 +1.2800e+00 +2.0900e+00 +4.2113e+00 -3.3169e+00 +1.4614e+00 +8.9860e-01
