% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.222314104e+03 +2.222314104e+03 +2.315254104e+03 +2.315254104e+03 +2.9638e+00 -3.0267e+00 -3.6597e-01 -3.3645e+00 +3.8449e+00 +1.6242e-02 -3.2264e+00 -3.3217e+00 -1.5790e+00 +2.5161e+00 +2.4337e+00 -2.8872e+00 +2.3201e+00 +2.1751e+00 +2.9088e+00 -1.9115e-01 +1.7040e+00 +2.3573e+00 -3.2079e+00 +3.7168e+00
2 +1.389590676e+03 +1.389590676e+03 +1.482530676e+03 +1.482530676e+03 +2.1615e+00 +8.7646e-01 +5.2480e-01 -3.6964e+00 -2.5109e-01 +3.4938e+00 +1.3092e-04 +3.1541e+00 +2.7548e+00 +1.9537e+00 -3.5679e+00 -1.3118e+00 +3.6514e+00 -1.9047e+00 +3.2230e+00 -8.7838e-01 -1.2834e+00 +2.6044e+00 -3.1311e-01 +8.8009e-01
57 +7.961440705e+02 +7.961440705e+02 +8.890840705e+02 +8.890840705e+02 +1.1454e-01 +5.5680e-02 +3.2585e-02 -3.0042e+00 +1.1420e+00 +2.8039e+00 -3.1614e+00 -2.3653e+00 +3.7285e+00 +6.3873e-01 -3.0092e+00 -1.4123e+00 +2.5429e+00 +1.9498e+00 +1.0547e+00 -2.8172e+00 +1.1722e+00 +1.0405e+00 +2.4843e+00 -1.6644e-02
334 +6.292833375e+02 +6.292833375e+02 +7.222233375e+02 +7.222233375e+02 -3.0254e+00 +9.3535e-01 +1.5383e+00 -4.0762e-01 +7.5856e-01 +3.9893e+00 -7.1211e-01 -2.0688e-01 +8.5927e-01 -9.3064e-01 -3.9970e+00 -3.7658e+00 -2.0725e+00 -1.5954e+00 +2.7366e+00 +3.6765e+00 +1.2788e+00 -2.0367e+00 +3.7518e+00 -2.9566e+00
1800 +3.829012400e+02 +3.829012400e+02 +4.758412400e+02 +4.758412400e+02 -1.8271e-01 +2.2572e+00 +2.7318e+00 +1.8448e+00 -9.2647e-01 +3.8077e+00 +3.3035e+00 +2.8034e+00 +3.1254e+00 +2.9693e+00 -1.5617e+00 -2.9775e+00 +3.5293e+00 +1.7617e+00 +2.5347e+00 -1.8539e+00 +1.7303e+00 -1.3504e-01 -1.0233e+00 -7.7277e-01
24950 +2.454884838e+02 +2.454884838e+02 +3.384284838e+02 +3.384284838e+02 +1.9706e+00 +2.2572e+00 +5.3319e-01 +1.8448e+00 -1.6537e+00 +3.8077e+00 -1.7000e+00 +2.8034e+00 +3.1254e+00 +2.8458e+00 -1.5624e+00 -2.9775e+00 +8.9657e-01 -6.1227e-02 +1.3853e+00 -1.8539e+00 +2.5528e+00 -1.8132e+00 -1.0233e+00 -2.8797e+00
39216 +1.548200833e+02 +1.548200833e+02 +2.477600833e+02 +2.477600833e+02 +1.9706e+00 +2.2572e+00 +5.3319e-01 +1.8448e+00 +1.8383e+00 +3.8077e+00 +3.1207e+00 -1.1051e-01 +3.1254e+00 +2.8458e+00 -1.5624e+00 -2.9775e+00 -3.4492e-01 -6.1227e-02 -2.1376e-01 +1.9788e+00 +2.5528e+00 -2.7110e+00 -1.0233e+00 -5.2595e-01
125129 +8.492014980e+01 +8.492014980e+01 +1.778601498e+02 +1.778601498e+02 -9.9379e-01 +2.9405e+00 +5.3319e-01 +2.3969e+00 +1.8383e+00 +3.8077e+00 +3.1207e+00 -2.5648e+00 +1.8597e+00 +1.6267e+00 -1.5624e+00 -2.9775e+00 -2.1407e+00 -6.1227e-02 +9.6480e-01 +9.0403e-01 +3.2489e+00 -2.7110e+00 -1.0233e+00 -1.0819e+00
135627 +5.709161456e+01 +5.709161456e+01 +1.500316146e+02 +1.500316146e+02 -9.9379e-01 +2.9405e+00 +5.3319e-01 +2.3969e+00 +1.8383e+00 +3.8077e+00 +3.1207e+00 -2.5648e+00 +3.7901e+00 +1.6267e+00 +2.4169e+00 -2.9775e+00 -2.1407e+00 -6.1227e-02 +9.6480e-01 +9.0403e-01 +3.2489e+00 -2.7110e+00 -7.4979e-01 -1.0819e+00
176887 +3.883178439e+01 +3.883178439e+01 +1.317717844e+02 +1.317717844e+02 -9.6262e-01 +2.9405e+00 +5.3319e-01 +2.1344e+00 +1.9459e+00 +3.8077e+00 +4.5410e+00 -2.5648e+00 +3.7901e+00 +1.6267e+00 +1.2780e+00 -4.6026e+00 -3.3507e-01 -6.1227e-02 +9.6480e-01 +8.5499e-01 +3.2489e+00 -2.7110e+00 +3.9951e-01 -6.3911e-01
280253 +2.493739143e+01 +2.493739143e+01 +1.178773914e+02 +1.178773914e+02 -9.6262e-01 +2.6057e+00 +5.3319e-01 +3.2811e+00 +2.3189e+00 +3.7137e+00 +4.5410e+00 -2.5648e+00 +3.7901e+00 +1.6267e+00 +1.2780e+00 -3.5519e+00 -4.7617e-01 -6.1227e-02 +1.2037e+00 +2.1634e+00 +3.2489e+00 -2.7110e+00 +4.7217e-01 -6.3911e-01
