% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.792577837e+02 +8.792577837e+02 +9.721977837e+02 +9.721977837e+02 +1.2773e+00 +3.7298e-01 +2.2805e+00 -9.5698e-01 -3.6914e+00 +2.7446e+00 +1.7853e+00 -2.3073e+00 +3.8461e+00 -1.7481e+00 -1.3711e+00 -1.6209e+00 -2.8169e+00 -2.7818e+00 +1.8769e+00 -1.8775e+00 +2.9078e+00 -3.8437e+00 +8.9241e-01 -1.6735e+00
222 +5.919762893e+02 +5.919762893e+02 +6.849162893e+02 +6.849162893e+02 -6.0360e-01 +2.5835e+00 -8.6137e-01 +3.9755e+00 +3.2706e+00 +7.3409e-01 -4.0850e-01 -2.5615e+00 +9.1579e-01 +2.3886e+00 -8.0606e-01 -2.4866e+00 +2.6177e+00 +6.8889e-03 +3.1411e+00 -1.5758e-01 +3.7667e+00 -3.2519e+00 -2.2213e+00 -1.2946e+00
6480 +3.576317215e+02 +3.576317215e+02 +4.505717215e+02 +4.505717215e+02 -6.0360e-01 +2.5835e+00 +7.1473e-01 +3.9755e+00 +3.2706e+00 +2.6713e+00 +3.6736e+00 +9.8925e-01 +3.0687e+00 +2.3886e+00 -8.0606e-01 -2.4866e+00 +2.6177e+00 -1.5914e+00 +3.1411e+00 -2.4175e-01 +3.4811e+00 -3.2519e+00 -2.2213e+00 -1.2946e+00
10160 +2.285221029e+02 +2.285221029e+02 +3.214621029e+02 +3.214621029e+02 +1.1078e+00 +4.1947e+00 +1.5595e-01 +1.0409e+00 +2.3690e-01 +3.2503e+00 +3.7274e+00 +5.6707e-01 +1.8920e+00 +2.1353e+00 -1.5375e+00 -3.8020e+00 -2.9478e+00 -2.1661e+00 +3.5575e+00 +2.0703e+00 +3.4208e+00 -3.4761e+00 -3.4630e+00 -1.8008e+00
21818 +1.164637578e+02 +1.164637578e+02 +2.094037578e+02 +2.094037578e+02 +1.1078e+00 +2.0022e+00 +1.5595e-01 +1.0409e+00 +1.9835e+00 +3.2503e+00 +3.7274e+00 +5.6707e-01 +1.8920e+00 +2.1353e+00 +2.4756e+00 -3.8020e+00 -2.9478e+00 -2.1661e+00 +3.5575e+00 +2.0703e+00 +3.4208e+00 -3.4761e+00 +4.8549e-01 -2.8798e+00
31453 +7.161328752e+01 +7.161328752e+01 +1.645532875e+02 +1.645532875e+02 +1.1078e+00 +2.0022e+00 +1.5595e-01 +1.5734e+00 +1.9835e+00 +3.2503e+00 +3.7274e+00 -2.0809e+00 +1.8920e+00 +2.1353e+00 +2.4756e+00 -3.8020e+00 -2.9478e+00 -2.1661e+00 +3.5575e+00 +2.0703e+00 +3.4208e+00 -3.4761e+00 +2.7595e+00 -2.8798e+00
92584 +6.235245520e+01 +6.235245520e+01 +1.552924552e+02 +1.552924552e+02 +2.9689e+00 +2.0022e+00 +1.5595e-01 +1.8858e+00 +1.1408e+00 +3.4379e+00 +7.6587e-01 -1.0788e+00 +2.1111e+00 +2.1353e+00 +2.1204e+00 -3.8020e+00 -3.2017e+00 -2.1661e+00 +3.5575e+00 +2.0703e+00 +3.4208e+00 -3.4761e+00 +2.7595e+00 -2.6072e+00
247319 +3.818021174e+01 +3.818021174e+01 +1.311202117e+02 +1.311202117e+02 +1.3233e+00 +2.3458e+00 +1.5595e-01 +1.8858e+00 +1.1408e+00 +3.4379e+00 +1.9914e+00 -1.2010e+00 +2.1111e+00 +2.1353e+00 +2.1197e+00 -3.8020e+00 -3.2017e+00 -1.5973e+00 +3.5575e+00 +1.7760e+00 +4.0388e+00 -3.4761e+00 +2.7595e+00 -2.6072e+00
291218 +2.366544040e+01 +2.366544040e+01 +1.166054404e+02 +1.166054404e+02 +1.3233e+00 +2.1781e+00 +1.5595e-01 +2.7785e+00 +1.1408e+00 +3.4713e+00 +1.9914e+00 -1.2010e+00 +2.1111e+00 +2.1353e+00 +3.5943e+00 -3.8020e+00 -3.2017e+00 -1.5973e+00 +2.0629e+00 +1.7760e+00 +4.0388e+00 -3.4761e+00 +2.7595e+00 -6.1642e-01
353641 +1.475773106e+01 +1.475773106e+01 +1.076977311e+02 +1.076977311e+02 +1.3631e+00 +2.1781e+00 +1.5595e-01 +2.3851e+00 +1.1408e+00 +3.4713e+00 +1.9914e+00 -2.1797e+00 +3.1775e+00 +2.1353e+00 +3.5943e+00 -3.6717e+00 -3.6739e+00 -1.5973e+00 +2.0629e+00 +1.7760e+00 +4.0388e+00 -3.4761e+00 +2.2110e+00 -6.1642e-01
