% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.888887639e+03 +1.888887639e+03 +1.981827639e+03 +1.981827639e+03 -1.0870e+00 -2.1943e+00 +3.6385e+00 +1.7077e-01 -3.9070e-01 -1.0988e+00 +3.4170e+00 +2.5177e+00 +1.6399e+00 +3.8554e+00
2 +8.535833927e+02 +8.535833927e+02 +9.465233927e+02 +9.465233927e+02 -3.4414e+00 -3.6892e+00 -1.2207e+00 -7.0011e-01 +3.3061e+00 +3.2104e-01 +1.4458e+00 -1.0747e+00 -2.0398e+00 -2.2817e+00
4 +3.792599790e+02 +3.792599790e+02 +4.721999790e+02 +4.721999790e+02 -3.0423e-01 -3.4836e-01 +3.5276e+00 +1.9777e+00 -7.4382e-02 +3.8993e+00 -2.9651e-01 -3.7984e+00 +3.8213e+00 +1.7238e+00
119 +1.608930951e+02 +1.608930951e+02 +2.538330951e+02 +2.538330951e+02 +6.7156e-01 -1.3596e+00 +9.0921e-01 +3.3781e+00 +3.5651e+00 +1.2009e+00 +1.1505e+00 -2.2225e+00 -4.6563e-01 +2.7117e+00
138 +1.538529616e+02 +1.538529616e+02 +2.467929616e+02 +2.467929616e+02 +3.3782e+00 +2.1250e+00 -3.4293e+00 +1.8701e+00 +2.9939e+00 +2.1962e+00 +1.1601e+00 -4.1755e-01 +1.2728e+00 -2.9489e+00
2459 +9.955261958e+01 +9.955261958e+01 +1.924926196e+02 +1.924926196e+02 +1.0829e+00 +3.5292e+00 +3.4699e+00 +3.9569e+00 +2.0650e+00 +1.0473e+00 +8.1221e-01 +1.5083e+00 +1.6910e+00 +3.0586e+00
6305 +5.167629080e+01 +5.167629080e+01 +1.446162908e+02 +1.446162908e+02 +6.8878e-01 -8.4231e-01 +3.1210e-01 +3.7504e+00 +1.9170e+00 +3.7639e+00 +2.2572e+00 -1.3279e+00 +1.7678e+00 +3.5035e+00
9743 +3.469995604e+01 +3.469995604e+01 +1.276399560e+02 +1.276399560e+02 +6.5432e-01 +5.9671e-01 +3.9829e-01 +3.3591e+00 +2.7124e+00 +2.9526e+00 +2.5654e+00 -2.1676e-01 +3.5340e+00 +3.0765e+00
16569 +2.110208526e+01 +2.110208526e+01 +1.140420853e+02 +1.140420853e+02 +6.5432e-01 +5.9671e-01 +3.9829e-01 +3.3591e+00 +2.7124e+00 +2.9526e+00 +2.5654e+00 -2.1676e-01 +2.8465e+00 +2.1636e+00
36903 +1.536877822e+01 +1.536877822e+01 +1.083087782e+02 +1.083087782e+02 +6.5432e-01 +5.9671e-01 +8.3327e-01 +3.3591e+00 +2.7124e+00 +2.9526e+00 +2.5654e+00 -9.0509e-01 +2.8465e+00 +2.1636e+00
67757 +9.747422564e+00 +9.747422564e+00 +1.026874226e+02 +1.026874226e+02 +3.0550e-01 +5.9671e-01 -1.8304e-01 +3.3591e+00 +2.7124e+00 +2.9526e+00 +1.1166e+00 -9.0509e-01 +2.8465e+00 +2.1636e+00
80960 +5.933449981e+00 +5.933449981e+00 +9.887344998e+01 +9.887344998e+01 +3.0550e-01 +5.9671e-01 -1.8304e-01 +3.3591e+00 +2.7124e+00 +2.9526e+00 +1.1166e+00 -9.0509e-01 +2.8465e+00 +2.2006e+00
171760 +3.919040754e+00 +3.919040754e+00 +9.685904075e+01 +9.685904075e+01 +4.6861e-01 +5.9671e-01 -1.8304e-01 +3.3591e+00 +2.9708e+00 +2.7940e+00 +1.4357e+00 -1.3279e+00 +2.8465e+00 +2.2006e+00
