% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.691709187e+03 +2.691709187e+03 +2.784649187e+03 +2.784649187e+03 -2.8755e+00 -3.5829e+00 -2.3127e+00 -2.6948e+00 -1.4176e+00 -1.3915e+00 -3.5413e+00 -3.4786e+00 -2.6882e+00 -1.0276e+00 +3.9829e+00 -3.7758e+00 +3.8391e+00 +1.7849e+00 -1.3474e+00 -2.7883e-01 +3.2102e+00 -1.1362e+00 -1.5312e+00 +1.8719e+00
2 +1.982720490e+03 +1.982720490e+03 +2.075660490e+03 +2.075660490e+03 -1.5914e+00 -3.0658e+00 +2.8648e-01 -1.9891e+00 -3.8285e+00 +3.7678e+00 +3.8532e+00 -3.6688e+00 +2.0897e+00 -1.8677e+00 +1.7491e+00 -2.9706e+00 -7.6847e-02 +2.5401e+00 -1.7420e-01 +1.2470e+00 -2.9953e+00 -9.9500e-01 -5.6760e-01 +2.7809e+00
3 +1.216520595e+03 +1.216520595e+03 +1.309460595e+03 +1.309460595e+03 -3.6414e+00 +1.4358e+00 +1.8248e+00 +3.2492e+00 +3.0526e+00 +3.6899e+00 +3.4549e+00 +2.6161e-01 +3.9321e+00 -3.1329e+00 -3.2701e+00 +2.7299e+00 -3.7568e-01 +2.4786e+00 -5.8387e-02 -1.6064e+00 -5.1211e-01 -1.0375e+00 -3.6301e-01 -2.8328e+00
56 +8.810437068e+02 +8.810437068e+02 +9.739837068e+02 +9.739837068e+02 +1.4996e+00 -1.1548e+00 -2.2890e+00 -3.9526e+00 +2.2381e+00 +3.4983e+00 +3.8225e-01 -3.9638e+00 +3.3633e+00 +4.5242e-01 -3.5932e+00 +4.4749e-01 -1.1299e+00 +2.9952e+00 +3.6572e+00 -2.6454e+00 +1.7945e+00 +2.2675e+00 +2.5705e+00 +1.7669e+00
298 +5.905571143e+02 +5.905571143e+02 +6.834971143e+02 +6.834971143e+02 -3.5949e+00 +4.7816e-01 -3.3582e+00 -1.0722e+00 +3.9792e+00 +2.3752e+00 +3.4925e+00 -1.8468e+00 +2.0380e+00 +1.5195e+00 +3.9267e+00 -2.6258e+00 -1.9674e+00 +1.5530e+00 +2.2823e+00 +6.4209e-01 +3.6361e+00 -9.7294e-01 +6.3486e-01 +2.5036e+00
1944 +3.237059892e+02 +3.237059892e+02 +4.166459892e+02 +4.166459892e+02 +9.7759e-01 +3.5278e+00 -1.1972e+00 +1.5466e+00 +3.6486e+00 +3.9967e+00 +2.5861e+00 -3.2269e-01 +3.5421e+00 +2.3946e-02 -2.0530e+00 -2.9926e+00 -2.3034e+00 +2.5608e+00 +7.7889e-02 +2.5978e-01 +2.9133e+00 -2.6242e+00 -7.3315e-01 +4.8473e-01
11451 +2.121537163e+02 +2.121537163e+02 +3.050937163e+02 +3.050937163e+02 +2.9784e-01 +1.6703e+00 -1.1972e+00 +1.5466e+00 +3.6486e+00 +3.9967e+00 +2.5861e+00 -3.2269e-01 +3.5421e+00 +9.4793e-01 -2.0530e+00 -2.9926e+00 -2.3034e+00 +2.5608e+00 +7.7889e-02 +1.4913e+00 +2.9133e+00 -2.6242e+00 -7.3315e-01 +4.8473e-01
12561 +1.561294447e+02 +1.561294447e+02 +2.490694447e+02 +2.490694447e+02 +2.9784e-01 +1.6703e+00 -1.1972e+00 +1.5466e+00 +3.6486e+00 +3.9967e+00 +2.5861e+00 -3.2269e-01 +3.5421e+00 +9.4793e-01 -2.0530e+00 -2.9926e+00 +1.4614e+00 +2.5608e+00 +1.0941e+00 +1.4913e+00 +2.9133e+00 -1.9516e+00 -7.3315e-01 +4.8473e-01
19314 +8.589845185e+01 +8.589845185e+01 +1.788384519e+02 +1.788384519e+02 +2.9784e-01 +1.6703e+00 +8.0003e-01 +1.5466e+00 +3.6486e+00 +3.9967e+00 +2.7656e+00 -3.4965e+00 +3.5421e+00 +9.4793e-01 -1.3663e+00 -2.9926e+00 +1.4614e+00 +2.5608e+00 +1.0941e+00 +1.4913e+00 +2.9133e+00 -1.9516e+00 +2.2252e+00 +4.8473e-01
167566 +6.108063719e+01 +6.108063719e+01 +1.540206372e+02 +1.540206372e+02 +2.9784e-01 +1.6703e+00 +6.8543e-02 +1.5466e+00 +3.1714e+00 +3.9967e+00 +2.7656e+00 -3.4965e+00 +3.4809e+00 +1.2098e+00 -1.2965e+00 -3.7713e+00 +2.1255e+00 +2.5930e+00 +1.0941e+00 +2.6605e+00 +3.6627e+00 -1.9516e+00 +2.2252e+00 +1.3648e+00
