% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.072062193e+03 +2.072062193e+03 +2.165002193e+03 +2.165002193e+03 -2.7661e+00 +3.8755e+00 +1.7552e+00 +2.2328e+00 +3.7258e-01 +2.3738e+00 +1.7322e-01 +2.6600e-01 +2.3120e+00 +2.9615e+00 -3.0165e+00 +1.2824e+00 -1.0753e+00 +3.5973e+00 +1.4200e+00 -3.4722e+00 -1.7200e+00 -1.0714e+00 +2.1327e+00 +3.2742e+00
2 +1.401770109e+03 +1.401770109e+03 +1.494710109e+03 +1.494710109e+03 +1.5207e+00 -3.0532e+00 +2.8941e-01 +6.7270e-01 -9.0208e-01 +3.1031e+00 +2.4324e+00 -3.3432e+00 -2.9964e+00 -3.4139e+00 -9.6455e-02 -2.2739e+00 +2.3891e+00 -2.1484e+00 +1.5151e+00 +4.2024e-01 +2.1294e+00 +1.9748e+00 -1.0783e-01 -3.4391e+00
32 +9.084064916e+02 +9.084064916e+02 +1.001346492e+03 +1.001346492e+03 +2.3559e+00 -1.5931e-02 +7.3471e-01 -6.4793e-01 -1.5415e+00 +3.5938e+00 +1.9290e+00 -3.8001e+00 -3.1331e+00 +2.9406e+00 +3.2977e+00 -1.2746e+00 -1.4924e+00 -1.8006e+00 +3.4233e+00 -2.3272e+00 +1.2351e+00 -3.3176e-02 +2.2857e+00 -3.7585e+00
1041 +4.835116342e+02 +4.835116342e+02 +5.764516342e+02 +5.764516342e+02 -1.9911e+00 +3.6735e-01 +2.2787e+00 +2.8807e+00 +2.9885e+00 +2.8572e+00 -1.5151e-01 -1.5424e+00 +7.0205e-01 +1.5938e+00 +3.1525e+00 -3.0691e+00 -1.9466e+00 +2.8742e-01 -3.2674e+00 +7.1056e-01 +3.1793e-01 +1.7620e+00 +2.7479e+00 -3.8478e+00
2802 +3.145451913e+02 +3.145451913e+02 +4.074851913e+02 +4.074851913e+02 +1.3084e+00 -4.0996e-01 +2.5889e+00 +1.5962e+00 +3.3919e+00 +3.2358e+00 +2.3085e+00 -2.5980e+00 +1.9985e+00 +3.8280e+00 -3.1293e+00 -3.4540e+00 +3.6416e+00 +9.5529e-01 -5.3665e-01 +2.1835e+00 +1.8038e+00 -5.2023e-01 -4.5503e-01 +7.7289e-01
6178 +2.392784903e+02 +2.392784903e+02 +3.322184903e+02 +3.322184903e+02 +1.3084e+00 -4.0996e-01 +2.5889e+00 +1.5962e+00 +3.3919e+00 +3.5333e+00 +2.3085e+00 -2.5980e+00 +1.9985e+00 +3.8280e+00 -3.1293e+00 -3.4540e+00 +3.6416e+00 +2.8969e+00 -5.3665e-01 +2.1835e+00 +1.8038e+00 -5.2023e-01 -4.5503e-01 +7.7289e-01
26838 +1.310363090e+02 +1.310363090e+02 +2.239763090e+02 +2.239763090e+02 +1.3084e+00 -4.0996e-01 +2.5889e+00 +1.5962e+00 +3.3919e+00 +4.5210e+00 +2.3085e+00 -2.5980e+00 +1.9985e+00 +3.8280e+00 -4.5437e-01 -3.4540e+00 -4.1315e-02 +2.8969e+00 -1.1213e+00 +2.1835e+00 +1.8038e+00 -2.0436e+00 -4.5503e-01 +8.0182e-01
85098 +9.684561498e+01 +9.684561498e+01 +1.897856150e+02 +1.897856150e+02 +1.3084e+00 +1.0029e+00 +2.5889e+00 +1.5962e+00 +3.3919e+00 +4.5210e+00 +2.3085e+00 -2.5980e+00 +3.1669e+00 +3.8280e+00 -4.5437e-01 -3.4540e+00 -4.4075e-02 +2.8969e+00 -3.6510e-01 +2.1835e+00 +2.0253e+00 -2.0436e+00 +1.4081e+00 -6.6210e-01
150563 +6.238384237e+01 +6.238384237e+01 +1.553238424e+02 +1.553238424e+02 +1.3084e+00 +1.0029e+00 +2.0540e+00 +1.5962e+00 +3.3919e+00 +4.5210e+00 +2.3085e+00 -2.5980e+00 +3.5443e+00 +3.8280e+00 -4.5437e-01 -3.4540e+00 -4.4075e-02 +2.8969e+00 +5.4199e-01 -2.8784e-01 +2.0253e+00 -2.0436e+00 +1.4081e+00 +1.1302e+00
326348 +3.943602539e+01 +3.943602539e+01 +1.323760254e+02 +1.323760254e+02 +1.9377e-01 +1.3361e+00 +2.0540e+00 +2.2909e+00 +3.3919e+00 +5.1176e+00 +1.9236e+00 -3.3642e+00 +3.5443e+00 +3.8280e+00 -1.3519e-01 -3.4540e+00 -4.4075e-02 +2.8969e+00 +4.6691e-01 -2.8784e-01 +1.7942e+00 -1.9499e+00 +1.4081e+00 +1.1302e+00
