% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.673831409e+03 +1.673831409e+03 +1.766771409e+03 +1.766771409e+03 -2.2655e+00 +8.8564e-01 -2.2122e+00 -1.4850e+00 -2.2334e+00 -9.0368e-01 +1.4160e+00 -2.6151e+00 +3.7501e+00 -3.0638e+00 +3.9173e+00 -3.7125e+00 -2.5914e+00 -3.6057e+00 +1.8198e+00 +3.7480e-01 -1.4966e+00 +3.1508e+00 -3.0311e+00 +1.4817e-01
9 +1.575696187e+03 +1.575696187e+03 +1.668636187e+03 +1.668636187e+03 +2.3920e+00 -3.6726e+00 +1.5390e+00 -3.3214e+00 +2.9863e+00 +5.2135e-01 +2.7697e+00 +4.7527e-01 +1.0707e+00 -1.8065e-01 -3.0550e+00 -2.1459e+00 +3.5062e+00 -3.3359e-01 -2.9856e+00 +1.7718e+00 +3.7453e+00 +2.1261e+00 +3.8772e+00 -3.5053e+00
19 +8.856795534e+02 +8.856795534e+02 +9.786195534e+02 +9.786195534e+02 -2.9121e+00 +9.9743e-02 +5.6946e-02 +1.0277e-02 +3.3742e+00 +2.2075e-02 -2.2872e+00 +9.8963e-02 +3.1270e+00 +1.1390e+00 -9.1224e-01 -2.0448e+00 -2.2276e+00 +4.6261e-01 +9.1003e-01 +2.0666e+00 +1.3545e+00 +2.3562e-01 -1.8720e+00 -3.7577e+00
351 +4.781392295e+02 +4.781392295e+02 +5.710792295e+02 +5.710792295e+02 +8.3946e-01 +1.8551e+00 -2.5615e+00 +2.9658e+00 +1.0858e+00 +3.4882e-01 -1.0466e+00 -2.2329e+00 +2.7225e+00 +2.2039e+00 +3.1061e+00 -3.4687e+00 -2.8793e+00 -3.9951e+00 +3.3127e-01 +2.3288e+00 +3.0091e+00 -1.7131e+00 -2.6903e+00 +2.4185e+00
7873 +3.505623474e+02 +3.505623474e+02 +4.435023474e+02 +4.435023474e+02 +8.3946e-01 -8.2721e-02 -2.5615e+00 +2.9658e+00 +1.0858e+00 +3.4882e-01 +2.3610e+00 -2.2329e+00 +3.2428e+00 +2.2039e+00 +3.1061e+00 -3.4687e+00 -2.8793e+00 -2.7962e+00 +3.3127e-01 +2.3288e+00 +3.0091e+00 -1.7131e+00 -2.6903e+00 +2.4185e+00
23770 +2.441291261e+02 +2.441291261e+02 +3.370691261e+02 +3.370691261e+02 -3.3195e+00 -8.2721e-02 -2.5615e+00 +2.9658e+00 +1.0858e+00 +3.1519e+00 +2.3610e+00 -1.3068e+00 +3.2428e+00 +2.2039e+00 +1.8302e+00 -3.4687e+00 -1.3811e+00 +1.6711e+00 +3.3127e-01 -6.0634e-01 +3.0091e+00 -1.7131e+00 -1.0959e+00 +2.4185e+00
62959 +1.472392646e+02 +1.472392646e+02 +2.401792646e+02 +2.401792646e+02 -1.1807e-01 +3.0252e+00 +1.4049e-01 +3.8745e+00 +3.4064e+00 +2.7442e+00 +1.7109e+00 -3.2582e+00 +3.8165e+00 +2.2039e+00 +2.3085e+00 -2.6480e+00 -2.5362e+00 -2.2907e+00 +1.4693e+00 +6.7792e-01 +1.7597e+00 -1.5358e+00 +9.7687e-01 -1.9538e+00
151396 +7.960647764e+01 +7.960647764e+01 +1.725464776e+02 +1.725464776e+02 -3.5198e+00 -1.1563e-02 -8.8718e-01 +3.1516e+00 +1.8686e+00 +4.1268e+00 +1.9662e+00 -1.6041e+00 +9.3697e-01 +2.2039e+00 -2.8070e+00 -2.6480e+00 +7.4329e-01 +1.8683e+00 +1.4693e+00 +6.4673e-01 +5.0916e+00 -1.9351e+00 +5.1072e-01 -6.3452e-01
181018 +5.721308900e+01 +5.721308900e+01 +1.501530890e+02 +1.501530890e+02 -1.6197e+00 -1.1563e-02 -8.8718e-01 +3.1516e+00 +1.8686e+00 +4.1268e+00 +1.9662e+00 -1.6041e+00 +3.3035e+00 +2.2039e+00 -3.1306e+00 -2.6480e+00 +7.4329e-01 +1.8683e+00 +1.9335e-01 +1.9129e+00 +5.0916e+00 -1.9351e+00 +2.6036e+00 +1.0438e+00
247462 +3.933122568e+01 +3.933122568e+01 +1.322712257e+02 +1.322712257e+02 -1.4534e+00 -1.1563e-02 -8.8718e-01 +3.1516e+00 +1.8686e+00 +4.1268e+00 +1.7532e+00 -1.6041e+00 +3.3035e+00 +2.2039e+00 -3.1306e+00 -2.1400e+00 -2.0810e-01 +1.8683e+00 +1.9335e-01 +1.9129e+00 +5.0916e+00 -2.1163e+00 +7.3479e-01 +1.0438e+00
271309 +2.370214741e+01 +2.370214741e+01 +1.166421474e+02 +1.166421474e+02 -1.4534e+00 -1.1563e-02 -8.8718e-01 +3.1516e+00 +1.8686e+00 +4.1268e+00 +1.7532e+00 -1.6041e+00 +3.3035e+00 +2.2039e+00 -1.1037e+00 -2.1400e+00 -2.0810e-01 +1.8683e+00 +1.9335e-01 +1.9129e+00 +5.0916e+00 -2.1163e+00 +7.3479e-01 +1.0438e+00
