% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.192191280e+03 +3.192191280e+03 +3.285131280e+03 +3.285131280e+03 +2.0147e+00 +3.3170e+00 -2.5782e+00 +2.5533e+00 -2.8197e+00 +3.0063e-01 +3.8102e+00 +2.6891e-01 +7.3268e-02 -3.2552e-01 +2.7186e+00 +3.9144e+00 +3.7234e-02 +3.6589e+00 -3.4562e+00 +2.6720e+00 +3.6037e+00 +3.0543e+00 -3.9162e+00 -7.9505e-01
6 +2.007990917e+03 +2.007990917e+03 +2.100930917e+03 +2.100930917e+03 +2.9536e+00 +2.0984e-01 +3.2442e-01 -3.7491e+00 +1.9717e+00 +5.5473e-01 -2.7850e+00 +1.0408e+00 +1.4865e+00 -8.2357e-01 -1.2779e+00 -1.9361e-01 -2.2133e+00 +2.6241e+00 +1.1183e+00 +3.5261e+00 +2.6275e-02 -2.8738e+00 -2.2346e+00 -1.8779e+00
10 +1.345364764e+03 +1.345364764e+03 +1.438304764e+03 +1.438304764e+03 +1.6501e+00 +8.4976e-01 -1.5188e+00 -2.2667e+00 -3.1401e+00 +2.2835e+00 -3.7782e+00 +8.4154e-01 -3.2141e+00 +8.3165e-01 +7.0956e-01 -2.3647e+00 +1.0895e-01 -3.7284e+00 +3.3593e+00 +2.7627e+00 +3.2262e+00 +1.8141e-01 +4.1394e-01 -1.9782e+00
16 +8.087491195e+02 +8.087491195e+02 +9.016891195e+02 +9.016891195e+02 -2.2191e+00 +2.9692e+00 +2.0257e-01 +2.8365e+00 +1.1891e+00 +2.9526e+00 +1.6944e+00 -2.8308e+00 +1.6816e+00 +2.2353e+00 -2.0729e+00 -2.9141e+00 +3.8483e+00 -2.1587e-01 -6.9207e-01 -1.4365e-02 -8.8912e-01 +3.1099e+00 +1.2694e+00 +3.5051e+00
1069 +5.541531731e+02 +5.541531731e+02 +6.470931731e+02 +6.470931731e+02 -1.7727e+00 +1.9952e+00 -4.7423e-02 +2.8363e+00 -1.3375e+00 +3.9801e+00 -3.9393e+00 -1.6371e+00 +2.3368e+00 +3.6225e+00 -8.0651e-02 -3.0207e+00 -1.3698e+00 -9.9201e-01 -2.0708e+00 +1.7392e+00 +3.2799e+00 -3.6551e+00 -3.4027e+00 -2.6638e+00
4633 +3.854360707e+02 +3.854360707e+02 +4.783760707e+02 +4.783760707e+02 -2.3786e+00 +4.2366e+00 -4.7423e-02 +2.8363e+00 -9.1360e-01 +3.3537e+00 +2.1244e+00 -1.6371e+00 +2.3368e+00 +3.7229e+00 -3.3447e+00 -3.0207e+00 -1.3698e+00 -1.1397e+00 -1.6019e+00 +1.7392e+00 +3.2799e+00 -3.6551e+00 -3.7436e+00 -2.6638e+00
12412 +2.410288663e+02 +2.410288663e+02 +3.339688663e+02 +3.339688663e+02 -1.0433e+00 -7.5939e-02 -1.3280e+00 +1.6709e+00 +3.1262e+00 +2.8073e+00 +3.9894e+00 +1.7528e+00 +3.1666e+00 +1.5482e+00 -1.5755e+00 -3.1955e+00 +7.7044e-01 +1.7971e+00 +1.0964e+00 +1.2172e+00 +2.4136e+00 -1.3851e+00 +1.9030e+00 +2.9487e+00
14606 +1.559473961e+02 +1.559473961e+02 +2.488873961e+02 +2.488873961e+02 -1.0433e+00 -7.5939e-02 -1.3280e+00 +1.6709e+00 +3.1262e+00 +3.7238e+00 +3.4533e+00 +1.7528e+00 +3.1666e+00 +1.5482e+00 -1.5755e+00 -3.1955e+00 +1.3550e+00 +2.4150e+00 +1.0964e+00 +8.8902e-01 +2.7817e+00 -1.3851e+00 +1.0876e+00 +2.9487e+00
70315 +9.345051860e+01 +9.345051860e+01 +1.863905186e+02 +1.863905186e+02 -1.0433e+00 -8.3875e-01 -1.8326e+00 +3.3611e+00 +3.0454e+00 +3.7238e+00 +3.4533e+00 -1.8817e+00 +3.1666e+00 +2.4697e+00 -1.5755e+00 -3.1955e+00 -2.4942e-02 +1.6439e+00 +1.0964e+00 +8.8902e-01 +2.7817e+00 -1.3851e+00 +1.0876e+00 +3.3534e+00
106413 +6.047633710e+01 +6.047633710e+01 +1.534163371e+02 +1.534163371e+02 -1.3819e+00 -8.3875e-01 -1.8326e+00 +3.3611e+00 +3.0454e+00 +3.7238e+00 +3.4533e+00 -1.8817e+00 +3.1666e+00 +2.4697e+00 +2.2294e-01 -3.1955e+00 -1.3069e+00 +9.9643e-01 +1.0964e+00 +8.8902e-01 +2.9415e+00 -1.3851e+00 +1.0876e+00 +2.5632e+00
232873 +3.639989719e+01 +3.639989719e+01 +1.293398972e+02 +1.293398972e+02 -1.3819e+00 +9.4331e-01 -1.5372e+00 +3.3611e+00 +3.0454e+00 +4.0544e+00 +3.7924e+00 -1.8817e+00 +3.1666e+00 +2.1869e+00 +2.2294e-01 -3.1955e+00 -1.3069e+00 +1.6439e+00 +1.2241e+00 +6.4807e-01 +3.4509e+00 -3.4934e+00 -5.9408e-03 +2.5632e+00
311374 +2.509943135e+01 +2.509943135e+01 +1.180394313e+02 +1.180394313e+02 -1.1665e+00 +9.4331e-01 -1.5372e+00 +3.5446e+00 +2.3370e+00 +4.0544e+00 +3.7924e+00 -1.8817e+00 +3.1666e+00 +2.1869e+00 +2.2294e-01 -3.0622e+00 +2.2070e-01 +1.6033e+00 +1.2241e+00 +6.4807e-01 +4.1172e+00 -3.4934e+00 +7.5986e-01 +2.5632e+00
