% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.235413687e+03 +3.235413687e+03 +3.328353687e+03 +3.328353687e+03 +4.4749e-01 +1.2652e-01 -2.4448e+00 +2.2778e+00 +2.2247e+00 +5.8327e-01 +4.8057e-01 +3.9835e+00 -3.0163e+00 -1.0282e+00 +3.7125e+00 +2.8973e+00 +2.0682e-01 +3.5066e+00 -9.3254e-02 +2.8105e+00 +2.4954e+00 +5.6118e-01 -1.7161e+00 +3.4770e+00
4 +1.801014223e+03 +1.801014223e+03 +1.893954223e+03 +1.893954223e+03 +2.4650e+00 +9.4657e-01 -7.6489e-01 +2.6013e+00 -1.2311e+00 +1.6680e+00 +3.4698e+00 +2.7103e+00 +1.0838e+00 +2.1006e+00 +1.0158e+00 +2.7542e+00 +3.1328e+00 +2.8149e+00 +2.5293e+00 -3.9218e+00 -1.2489e+00 -1.8813e+00 -7.5475e-01 -2.2883e+00
10 +1.351995098e+03 +1.351995098e+03 +1.444935098e+03 +1.444935098e+03 +5.0109e-01 -2.4553e+00 +2.0642e+00 +2.9393e+00 -2.0332e-01 +3.8566e+00 -3.2559e+00 -3.5453e+00 +3.9233e+00 -3.9545e+00 +1.3180e+00 +3.0722e+00 -1.4092e+00 -2.0042e+00 +2.7225e+00 +2.4820e+00 +1.8407e+00 -1.3691e+00 +3.0591e+00 +2.4321e+00
13 +9.566434683e+02 +9.566434683e+02 +1.049583468e+03 +1.049583468e+03 +2.2803e+00 -2.9231e+00 -3.6661e+00 -1.1576e+00 -1.2888e+00 +1.2414e+00 +1.7824e+00 +1.9407e+00 +4.6257e-01 -6.5865e-01 +1.9542e+00 -1.4382e+00 +1.8146e+00 +1.5726e+00 +2.7088e+00 -3.2929e+00 +2.9834e+00 -1.9333e+00 -3.7949e+00 +2.4689e-01
369 +4.653504055e+02 +4.653504055e+02 +5.582904055e+02 +5.582904055e+02 -1.6780e+00 +2.3961e+00 +3.9324e+00 +1.9241e+00 +2.0199e+00 +3.6313e+00 +1.7113e+00 -1.1378e+00 +3.0861e+00 +2.0770e+00 -1.5940e+00 -2.3533e+00 +1.4171e-01 -6.0157e-01 +2.3139e+00 -2.2619e+00 -1.8156e+00 -1.2862e+00 -3.5208e+00 -3.8884e+00
6036 +3.081777123e+02 +3.081777123e+02 +4.011177123e+02 +4.011177123e+02 -3.4360e-01 -5.4767e-01 -2.5589e+00 +7.5114e-01 +9.5135e-01 +2.4692e+00 +3.6147e+00 +2.4914e+00 +3.7804e+00 +1.4467e+00 +5.2889e-01 -2.6318e+00 -1.7015e+00 -1.0244e+00 +1.3753e+00 -7.4884e-01 +3.6267e+00 -1.5114e+00 +2.8918e+00 +1.1098e+00
13856 +1.967190047e+02 +1.967190047e+02 +2.896590047e+02 +2.896590047e+02 -1.5993e-01 +2.6044e+00 +2.5390e+00 +1.7312e+00 +1.3293e+00 +3.6370e+00 +1.1912e+00 -1.1340e+00 +2.2223e+00 +3.8034e+00 -1.0455e+00 -3.8754e+00 +5.4711e-01 -9.7376e-02 +1.1215e+00 -2.9581e+00 +2.3891e+00 -7.3745e-01 +3.1051e+00 +1.2083e+00
20214 +1.206761586e+02 +1.206761586e+02 +2.136161586e+02 +2.136161586e+02 -1.1105e+00 +2.6044e+00 +2.5390e+00 +1.7312e+00 +2.8463e+00 +3.6370e+00 +1.1912e+00 -1.1340e+00 +1.8943e+00 +3.8841e+00 -7.6082e-01 -3.8754e+00 +5.4711e-01 -9.7376e-02 +1.2942e+00 +1.2635e+00 +2.3891e+00 -7.3745e-01 +3.1051e+00 -8.5160e-01
40318 +9.037415240e+01 +9.037415240e+01 +1.833141524e+02 +1.833141524e+02 -1.8596e-01 +2.6133e+00 +9.2816e-01 +2.2778e+00 +2.8463e+00 +3.6370e+00 +1.2576e+00 -1.1340e+00 +1.8943e+00 +3.2657e+00 -2.0919e+00 -3.8754e+00 -7.0557e-01 +5.7497e-02 +1.2942e+00 +1.2635e+00 +2.3891e+00 -7.3745e-01 +3.1051e+00 -8.5160e-01
79138 +5.970936072e+01 +5.970936072e+01 +1.526493607e+02 +1.526493607e+02 -1.8596e-01 +2.6133e+00 +9.2816e-01 +2.2778e+00 +2.8463e+00 +4.2100e+00 +1.2576e+00 -2.8123e-01 +1.8943e+00 +3.2657e+00 -1.1984e+00 -4.4935e+00 -7.0557e-01 +5.7497e-02 +1.3808e+00 +5.1033e-01 +2.3891e+00 -1.4861e+00 +1.9675e+00 -8.5160e-01
128617 +3.928735387e+01 +3.928735387e+01 +1.322273539e+02 +1.322273539e+02 -1.8596e-01 +1.7694e+00 +9.2816e-01 +2.2778e+00 +2.8463e+00 +4.2100e+00 +1.1574e+00 -2.8123e-01 +2.5718e+00 +3.2657e+00 +7.4768e-01 -4.1139e+00 -7.0557e-01 +5.7497e-02 +1.1225e+00 +5.1033e-01 +2.3891e+00 -1.4861e+00 +1.9675e+00 -8.5160e-01
190516 +2.486657466e+01 +2.486657466e+01 +1.178065747e+02 +1.178065747e+02 -1.8596e-01 +1.7694e+00 +1.7752e+00 +2.2778e+00 +1.9705e+00 +4.5569e+00 +1.4144e+00 -2.8123e-01 +2.5718e+00 +3.2657e+00 +8.0281e-01 -4.1139e+00 -7.0557e-01 +5.7497e-02 +1.1225e+00 +5.1033e-01 +2.3891e+00 -2.2319e+00 +2.3655e+00 -8.5160e-01
