% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.960290877e+03 +2.960290877e+03 +3.053230877e+03 +3.053230877e+03 +2.6118e-01 -2.1222e+00 -2.2696e+00 -7.5988e-01 -1.3410e+00 -1.0974e-03 -1.9316e+00 -9.9257e-01 -5.4156e-01 -2.5974e+00 +1.8717e+00 -6.9493e-01 -7.8497e-01 -7.7927e-03 -1.3885e+00 -3.8925e+00 -1.5572e+00 +1.4540e+00 -2.3871e+00 +2.6083e+00
3 +9.488096768e+02 +9.488096768e+02 +1.041749677e+03 +1.041749677e+03 +3.1058e+00 +7.2353e-01 -3.5866e+00 +3.8288e+00 -3.8233e+00 +1.3790e+00 +1.5464e+00 -2.3173e+00 +1.0665e+00 -2.5815e+00 +3.8458e+00 -1.0667e+00 +6.9839e-01 -2.2899e+00 +3.5177e+00 +3.0837e+00 +1.9901e+00 -2.9646e+00 -3.8281e+00 -2.6690e+00
496 +5.237047577e+02 +5.237047577e+02 +6.166447577e+02 +6.166447577e+02 -9.4619e-01 -4.4465e-01 -3.4175e+00 +3.8835e-01 -3.0552e+00 +3.5040e+00 +6.6222e-01 -9.5611e-01 +2.9602e+00 -3.1994e+00 -3.8321e+00 -2.7663e+00 -1.8227e+00 -1.6036e-01 +2.5939e+00 +3.9534e+00 +3.5355e+00 -1.8730e-01 -2.4542e+00 -3.1250e-01
5753 +3.304076023e+02 +3.304076023e+02 +4.233476023e+02 +4.233476023e+02 +3.3083e-01 +1.4374e-01 +1.9927e+00 +1.0022e+00 -1.5800e+00 +3.3537e+00 +1.9371e+00 +1.8152e+00 +3.2690e+00 +3.3403e+00 +2.9970e+00 -3.0008e+00 -1.1733e+00 -2.5285e+00 +7.2231e-01 -9.1915e-01 +2.1786e+00 -3.7878e+00 -5.4506e+00 -2.9453e+00
14240 +2.258170240e+02 +2.258170240e+02 +3.187570240e+02 +3.187570240e+02 +1.5242e+00 +2.5543e+00 +1.9927e+00 +1.7363e+00 -4.8677e-01 +3.3537e+00 +1.9371e+00 +4.1559e-01 +3.2690e+00 +3.3403e+00 +2.9970e+00 -3.1408e+00 -1.1733e+00 -1.6388e-01 +2.4308e+00 -1.7636e+00 +2.1786e+00 -3.7878e+00 -5.4506e+00 -2.9453e+00
18663 +1.452536345e+02 +1.452536345e+02 +2.381936345e+02 +2.381936345e+02 +1.5242e+00 +2.5543e+00 +1.9927e+00 +1.7363e+00 -4.8677e-01 +3.3537e+00 +1.9371e+00 +4.1559e-01 +3.2690e+00 +3.3403e+00 +2.9970e+00 -3.1408e+00 -1.1733e+00 -1.6388e-01 +2.4308e+00 -1.7636e+00 +2.1786e+00 -3.7878e+00 +4.9898e-02 -4.4341e-01
56084 +9.344595019e+01 +9.344595019e+01 +1.863859502e+02 +1.863859502e+02 +1.5242e+00 +2.5543e+00 +1.4230e+00 +1.7363e+00 +8.7730e-01 +4.2399e+00 +2.8504e+00 +4.1559e-01 +3.2690e+00 +3.3403e+00 +3.9637e+00 -3.1408e+00 -2.2578e+00 -1.8772e+00 +1.7896e+00 -2.9314e+00 +2.1786e+00 -3.7878e+00 -1.2862e+00 -4.4341e-01
127436 +6.097262013e+01 +6.097262013e+01 +1.539126201e+02 +1.539126201e+02 +8.4973e-01 +1.4303e+00 +6.8787e-01 +2.3494e+00 +8.7730e-01 +3.7622e+00 +2.4717e+00 -1.0655e+00 +2.2174e+00 +3.3403e+00 +2.1946e+00 -2.4830e+00 -2.2578e+00 +2.1436e-01 +1.3604e+00 -4.7455e-01 +3.4376e+00 -3.7878e+00 +1.2770e-01 -3.8837e+00
173302 +3.839682761e+01 +3.839682761e+01 +1.313368276e+02 +1.313368276e+02 +8.4973e-01 +1.4303e+00 +6.8787e-01 +2.3494e+00 +1.1233e+00 +4.5202e+00 +2.4717e+00 -2.5325e-01 +2.4129e+00 +3.3403e+00 +2.1946e+00 -2.4830e+00 -2.2578e+00 +2.1436e-01 +1.3604e+00 -4.7455e-01 +3.4376e+00 -3.7878e+00 +1.2770e-01 -2.5234e+00
358914 +2.125461141e+01 +2.125461141e+01 +1.141946114e+02 +1.141946114e+02 +8.4973e-01 +1.4303e+00 +6.8787e-01 +2.3494e+00 +1.1233e+00 +4.5202e+00 +1.5537e+00 -2.5325e-01 +2.4129e+00 +3.3403e+00 +2.1946e+00 -3.2112e+00 -2.2578e+00 +1.9242e-01 +1.8757e+00 -2.1877e-01 +3.4376e+00 -4.1821e+00 +1.2770e-01 -1.8505e+00
