% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.034427828e+03 +3.034427828e+03 +3.127367828e+03 +3.127367828e+03 +3.9995e+00 +1.5592e+00 +1.6499e+00 +1.3331e+00 -7.1429e-01 -3.7216e-01 -2.2089e+00 +2.5851e-01 -2.9652e+00 -1.9281e+00 +2.2023e+00 +2.9348e+00 -2.2748e-01 -2.8485e-01 -1.2013e+00 -3.7187e+00 +2.3641e-01 +1.1172e+00 +9.0639e-01 -2.2369e+00
5 +2.273524779e+03 +2.273524779e+03 +2.366464779e+03 +2.366464779e+03 +2.3324e+00 +2.6102e+00 -1.6945e+00 -8.0181e-01 -1.1063e+00 -8.5128e-01 -1.1316e+00 -1.4264e+00 -2.8448e-01 -2.3167e+00 -3.6120e-01 -1.3997e+00 -2.8248e+00 -3.0742e+00 -5.1504e-01 -2.1292e+00 -5.5319e-02 -7.8494e-01 -1.9321e+00 +6.2797e-01
13 +1.083389505e+03 +1.083389505e+03 +1.176329505e+03 +1.176329505e+03 +3.7093e+00 +7.1349e-01 -1.1227e+00 -3.0996e+00 -3.4797e+00 +1.6572e+00 +3.7823e-01 -1.0073e+00 -8.7782e-01 -1.3260e+00 +2.5249e+00 -2.2593e+00 -2.5543e+00 -1.1042e+00 +3.8678e+00 -1.9861e+00 +2.9777e+00 -2.8929e+00 -8.8584e-01 -2.8019e+00
145 +8.216067706e+02 +8.216067706e+02 +9.145467706e+02 +9.145467706e+02 -7.5931e-01 -2.1612e+00 -1.2530e+00 +2.3541e+00 -3.1759e+00 +1.2471e+00 +1.7263e+00 +2.0114e+00 +2.6825e+00 -5.4230e-01 -2.6918e+00 -3.2061e+00 +3.9652e+00 +1.1079e+00 +2.3875e+00 -1.4631e+00 +1.7848e+00 +1.5559e+00 +2.9177e+00 -3.2582e+00
812 +5.614274145e+02 +5.614274145e+02 +6.543674145e+02 +6.543674145e+02 -4.4216e-01 +6.4551e-01 -1.0640e+00 -7.9873e-01 -9.4930e-01 +2.3904e+00 -2.4042e+00 -2.6852e+00 +3.5377e+00 +2.0579e+00 -2.9684e+00 -1.3314e+00 -6.8574e-01 +3.6351e+00 +1.7697e+00 -2.6941e+00 +2.6237e+00 +3.1185e-01 +1.1679e+00 -2.5968e+00
4031 +3.978105778e+02 +3.978105778e+02 +4.907505778e+02 +4.907505778e+02 -1.9940e-01 +5.5783e-01 -2.2093e-01 +2.7383e+00 +4.8002e-01 +7.7242e-01 +6.3148e-01 +3.1431e+00 +2.6116e+00 +1.2690e+00 -9.6321e-01 -3.7599e+00 -4.7843e-01 -1.6919e+00 -1.4996e+00 +3.7351e+00 +2.0123e+00 -6.4596e-01 -9.7272e-01 -3.3603e+00
40717 +2.182767098e+02 +2.182767098e+02 +3.112167098e+02 +3.112167098e+02 -1.9940e-01 +2.7925e-02 +2.8680e+00 +2.7383e+00 +1.7518e+00 +2.2133e+00 +1.6276e+00 -3.5837e+00 +3.8383e+00 +3.6043e+00 +5.0158e-01 -3.7599e+00 +3.7258e-01 +1.3151e+00 -1.4996e+00 +9.3682e-01 +1.1054e+00 -1.1065e+00 -9.7272e-01 -3.3603e+00
79307 +1.566963776e+02 +1.566963776e+02 +2.496363776e+02 +2.496363776e+02 -1.9940e-01 +2.7925e-02 +1.6516e+00 +2.7383e+00 +1.7096e+00 +2.2133e+00 +1.6276e+00 -3.5837e+00 +3.8383e+00 +1.7779e+00 +5.0158e-01 -3.0639e+00 +3.7258e-01 -3.9066e-01 -2.6055e-02 +9.3682e-01 +1.5550e+00 -1.1065e+00 -3.5073e-01 -1.9202e+00
145168 +9.842479473e+01 +9.842479473e+01 +1.913647947e+02 +1.913647947e+02 -1.9940e-01 +2.4268e+00 +1.7260e+00 +3.2687e+00 -4.4104e-01 +2.2133e+00 +1.6276e+00 -2.4981e+00 +3.8383e+00 +1.7779e+00 +5.0158e-01 -3.0639e+00 -5.9417e-01 -3.9066e-01 -2.6055e-02 +9.3682e-01 +4.1975e+00 -1.9387e+00 -3.5073e-01 -1.9202e+00
188143 +5.650742122e+01 +5.650742122e+01 +1.494474212e+02 +1.494474212e+02 -1.9940e-01 +2.4268e+00 +1.7260e+00 +3.2687e+00 -4.4104e-01 +2.2133e+00 +3.1671e+00 -2.4981e+00 +3.8383e+00 +1.7779e+00 +5.0158e-01 -3.0639e+00 -5.9417e-01 -3.9066e-01 +2.3030e-01 +2.7289e+00 +4.6814e+00 -4.0192e+00 -3.5073e-01 -1.4203e+00
323309 +3.477599164e+01 +3.477599164e+01 +1.277159916e+02 +1.277159916e+02 -1.9940e-01 +2.4268e+00 +1.7417e+00 +2.9556e+00 +1.8466e+00 +2.4913e+00 +3.5805e+00 -2.4981e+00 +3.8383e+00 +1.7779e+00 +5.0158e-01 -3.2072e+00 +3.9260e-01 -3.9066e-01 +2.3030e-01 +2.7289e+00 +4.4227e+00 -4.0192e+00 -3.5073e-01 -1.4203e+00
