% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.544179416e+03 +2.544179416e+03 +2.637119416e+03 +2.637119416e+03 +3.8107e+00 +4.0776e-01 +3.0288e+00 +3.3430e+00 -2.6988e-01 -2.5776e+00 +2.9769e+00 -5.0551e-01 +1.8073e+00 -9.9034e-01 +1.3603e+00 -9.6040e-01 +3.2489e+00 +2.8777e+00 +3.7977e+00 +1.9936e-01 +2.2911e+00 -1.1583e+00 -7.2676e-01 +2.3174e+00
3 +1.477484366e+03 +1.477484366e+03 +1.570424366e+03 +1.570424366e+03 +3.5256e+00 -1.3408e+00 +2.3561e+00 +3.9925e+00 -1.3262e+00 +2.4639e+00 +3.5128e+00 -3.3942e+00 -1.2870e+00 +3.4508e+00 -3.1066e+00 -9.6032e-01 +3.3389e+00 -1.4471e+00 +3.1558e+00 +2.5197e+00 -3.0729e-01 -2.1291e+00 -8.6734e-01 +3.7901e+00
11 +9.440552834e+02 +9.440552834e+02 +1.036995283e+03 +1.036995283e+03 -2.1181e+00 +1.1741e+00 -3.9919e+00 +8.7626e-01 +2.8647e+00 +3.0667e+00 +1.9407e+00 -1.5848e+00 +3.0531e+00 -2.4746e-01 +2.5238e+00 -2.9612e+00 -1.6697e+00 -1.0975e+00 -8.7069e-01 -1.5320e+00 -1.3724e+00 +2.1561e+00 -2.9370e+00 -2.5282e+00
309 +5.580831603e+02 +5.580831603e+02 +6.510231603e+02 +6.510231603e+02 +3.9572e+00 +2.8031e+00 +2.3146e+00 +3.0499e+00 +1.4018e+00 +2.4636e+00 +2.0948e+00 +8.3388e-01 +3.7154e-02 +2.9770e+00 -1.9885e+00 -3.7662e+00 +1.0202e+00 -3.3756e+00 -1.2339e+00 +2.9374e+00 +7.1512e-01 -1.1221e+00 -3.1598e+00 -2.3962e+00
2521 +2.853513263e+02 +2.853513263e+02 +3.782913263e+02 +3.782913263e+02 +1.8778e+00 +2.2709e+00 +2.2863e+00 +2.3974e+00 +2.7521e+00 +3.8479e+00 +1.2086e+00 -2.9663e+00 +2.0527e+00 -2.3163e-01 +1.5188e+00 +3.2740e-01 -8.1777e-01 -7.7802e-01 -4.3269e-01 +5.4378e-01 +3.7725e+00 -3.3436e+00 +2.8423e+00 -2.3982e+00
46889 +1.822649438e+02 +1.822649438e+02 +2.752049438e+02 +2.752049438e+02 -2.3790e+00 +1.5357e+00 +1.6142e+00 +2.3658e+00 +1.1400e+00 +3.9006e+00 -8.6037e-02 -2.7892e+00 +2.0972e+00 +1.9487e+00 -1.4159e+00 -2.4844e+00 -2.5070e+00 -2.0871e+00 -1.3685e+00 +2.4210e+00 +3.8388e+00 -9.4462e-01 +1.4241e+00 -1.7214e+00
69119 +1.449391405e+02 +1.449391405e+02 +2.378791405e+02 +2.378791405e+02 -7.8950e-01 +1.5357e+00 -1.2480e+00 +2.3658e+00 -2.5481e-01 +3.9006e+00 +1.1951e+00 -3.5961e-01 +2.0972e+00 +1.9487e+00 -1.4159e+00 -2.4844e+00 -2.5070e+00 -2.0871e+00 +1.8353e+00 +2.4210e+00 +3.8388e+00 -9.4462e-01 +1.4241e+00 -1.7214e+00
140514 +9.856366631e+01 +9.856366631e+01 +1.915036663e+02 +1.915036663e+02 -8.7860e-01 +1.4722e+00 -1.2480e+00 +2.3658e+00 -2.5481e-01 +3.9006e+00 +1.1951e+00 +9.6372e-01 +2.0972e+00 +1.9487e+00 -1.4159e+00 -2.6280e+00 -2.5070e+00 -2.0871e+00 +1.8353e+00 +8.8725e-01 +4.6109e+00 -1.4282e+00 +6.5581e-01 -1.0124e+00
304818 +5.102286523e+01 +5.102286523e+01 +1.439628652e+02 +1.439628652e+02 -8.7860e-01 +1.4722e+00 -1.2480e+00 +2.3658e+00 +1.3979e+00 +3.9006e+00 +1.1951e+00 -2.0011e+00 +2.5075e+00 +1.7333e+00 -1.4159e+00 -2.5441e+00 -2.5070e+00 -2.3778e-01 +1.8353e+00 +1.4228e+00 +4.6109e+00 -2.2159e+00 +6.5581e-01 -1.0124e+00
341584 +3.862821994e+01 +3.862821994e+01 +1.315682199e+02 +1.315682199e+02 -8.7860e-01 +1.4722e+00 -1.2480e+00 +3.4054e+00 +1.3979e+00 +3.4049e+00 +1.1951e+00 -2.0011e+00 +2.5075e+00 +1.7333e+00 -5.8983e-01 -2.5441e+00 -2.5070e+00 -2.3778e-01 +1.8353e+00 +1.4228e+00 +4.6109e+00 -2.2159e+00 +6.0880e-01 -1.0124e+00
