% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.449388703e+03 +2.449388703e+03 +2.542328703e+03 +2.542328703e+03 +1.3907e+00 +3.1739e+00 -3.1886e+00 -3.9667e+00 +3.5720e+00 -3.1696e+00 -1.1022e+00 +7.1035e-01 +2.6445e+00 +1.9387e+00 -3.4654e+00 -2.0991e+00 +1.5029e+00 +3.6992e+00 +2.3133e+00 +3.2371e+00 +1.2198e+00 -1.7388e+00 -3.4449e+00 +2.7005e+00
5 +1.432452673e+03 +1.432452673e+03 +1.525392673e+03 +1.525392673e+03 +3.1000e+00 -1.4760e+00 -3.4801e+00 +2.4617e-01 +4.4078e-01 +1.0239e+00 -1.6645e+00 -3.6689e+00 -4.5624e-02 +2.6476e+00 -3.6012e+00 -2.1442e+00 -2.2763e+00 +2.3879e+00 -8.2158e-01 +4.8256e-02 +5.0668e-01 -2.6699e+00 -2.8399e+00 +2.9507e+00
12 +7.629651721e+02 +7.629651721e+02 +8.559051721e+02 +8.559051721e+02 -9.3549e-01 +3.1594e+00 -1.3683e+00 -3.0748e-01 +1.1388e+00 +2.0077e+00 +2.4392e+00 -2.7874e+00 +3.3243e+00 +4.8113e-01 -3.4763e+00 -1.6343e+00 +2.1834e-02 -1.6824e+00 -4.7415e-01 -3.7676e+00 +4.8498e-01 +3.9826e-01 -4.5867e-01 -1.8222e+00
172 +6.212114585e+02 +6.212114585e+02 +7.141514585e+02 +7.141514585e+02 +3.0773e+00 +5.4723e-01 +1.0401e+00 +8.4343e-01 +2.5642e+00 +1.5856e+00 +1.1554e+00 -1.0364e+00 -2.8028e+00 +1.8198e+00 +1.2772e+00 -1.7402e+00 -3.7574e+00 -2.7811e+00 +1.1062e+00 +3.6359e+00 +3.3960e+00 -1.2570e-01 +3.4394e+00 -3.7918e+00
340 +3.347634880e+02 +3.347634880e+02 +4.277034880e+02 +4.277034880e+02 +7.8288e-01 +3.5016e+00 +1.5654e+00 +2.6878e+00 +2.8797e+00 +1.2996e+00 +3.0046e+00 -2.3059e+00 +2.1435e+00 +5.1411e-01 +1.3494e+00 -3.0332e+00 -3.9718e+00 -1.3158e+00 +7.0390e-01 +1.2894e+00 +2.8967e+00 -1.2736e+00 +3.8747e-01 -3.4380e+00
19377 +2.042673749e+02 +2.042673749e+02 +2.972073749e+02 +2.972073749e+02 -2.0012e+00 +1.8257e+00 +3.0504e+00 +3.4552e+00 +6.9406e-01 +8.2787e-01 -1.2107e-02 -2.5760e+00 +2.5291e+00 +2.9031e+00 -2.8298e+00 -3.9974e+00 -8.6812e-01 -5.4154e-01 -1.3979e+00 +2.0162e+00 +3.7935e+00 -1.3251e+00 +8.8796e-01 -2.8995e+00
58788 +1.546021161e+02 +1.546021161e+02 +2.475421161e+02 +2.475421161e+02 -2.0012e+00 +1.8257e+00 +3.0504e+00 +3.3740e+00 +6.9406e-01 +3.9668e+00 -1.3100e-02 -2.5760e+00 +2.5291e+00 +2.9031e+00 -2.8298e+00 -3.9974e+00 -8.6812e-01 -5.4154e-01 -1.3979e+00 +2.0162e+00 +3.7935e+00 -1.3251e+00 +8.8796e-01 -3.4572e+00
169481 +9.982352998e+01 +9.982352998e+01 +1.927635300e+02 +1.927635300e+02 -2.1773e+00 +1.8257e+00 +2.4622e+00 +3.3740e+00 +6.9406e-01 +4.7692e+00 +3.0200e+00 -1.2261e+00 +2.5291e+00 +2.9031e+00 -2.8298e+00 -3.0736e+00 +8.5438e-01 -3.9183e-01 -1.3979e+00 +2.0162e+00 +3.7935e+00 -1.3251e+00 +6.3705e-01 -1.4340e+00
198659 +5.592201437e+01 +5.592201437e+01 +1.488620144e+02 +1.488620144e+02 -2.1773e+00 +1.8257e+00 +2.4622e+00 +3.3740e+00 +6.9406e-01 +4.7692e+00 +3.0200e+00 -1.2261e+00 +2.5291e+00 +2.9031e+00 -2.8276e+00 -3.0736e+00 +8.5438e-01 +1.4856e+00 -1.3979e+00 +2.0162e+00 +3.7935e+00 -2.0757e+00 -8.6940e-01 -1.4340e+00
243499 +3.792598243e+01 +3.792598243e+01 +1.308659824e+02 +1.308659824e+02 -2.1773e+00 +1.8257e+00 +1.9983e+00 +3.3740e+00 +2.3601e+00 +4.7692e+00 +3.0200e+00 -6.0445e-01 +2.5291e+00 +2.9031e+00 -1.1937e+00 -3.0736e+00 +8.5438e-01 +1.3331e+00 -1.3979e+00 +1.8466e+00 +3.7935e+00 -2.0757e+00 -8.6940e-01 -1.4340e+00
