% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.589413968e+03 +2.589413968e+03 +2.682353968e+03 +2.682353968e+03 +3.9334e+00 +3.2221e+00 +2.0732e+00 -1.6626e+00 +1.5058e+00 +3.9109e-01 -1.3079e+00 -1.8264e-01 -3.3143e+00 -2.5212e+00 +2.3817e+00 -2.2466e+00 -1.4359e+00 +3.1676e+00 -3.0467e+00 -8.9312e-01 -1.2034e-01 +1.9575e+00 +1.1373e+00 -2.3816e+00
2 +1.855619123e+03 +1.855619123e+03 +1.948559123e+03 +1.948559123e+03 -1.5327e+00 -2.7989e+00 -1.8933e+00 -1.1572e+00 -9.6698e-01 +2.1198e+00 +2.2911e+00 -1.4432e+00 +2.5234e+00 -8.9903e-01 +1.4675e+00 -4.9150e-01 -3.8609e-01 -1.0962e+00 -3.4008e+00 +1.9084e+00 +5.0249e-01 -1.2761e+00 +3.5949e-01 +2.3635e+00
3 +1.302578802e+03 +1.302578802e+03 +1.395518802e+03 +1.395518802e+03 -1.7716e-01 -2.4424e+00 +8.1920e-01 +6.7148e-01 -1.2218e+00 +3.2597e+00 -2.2720e+00 +9.1823e-01 +3.3197e-01 -1.0553e+00 -3.4280e-02 +2.8108e+00 -1.1613e+00 -4.7709e-01 -3.3303e+00 +3.5310e+00 +2.7651e+00 -3.5068e+00 -1.4153e+00 -3.9316e+00
12 +8.496503008e+02 +8.496503008e+02 +9.425903008e+02 +9.425903008e+02 -1.6420e-01 -1.3855e+00 -3.7205e+00 +2.9063e+00 +8.3865e-01 +1.2923e-01 -2.1194e+00 -3.3410e+00 +2.8774e+00 +2.9919e+00 +1.7390e+00 -3.0145e+00 +1.8890e+00 +3.4706e+00 +5.5044e-01 +1.1935e+00 +7.6926e-01 -1.0398e-01 -1.6133e+00 +1.3530e+00
578 +6.023026738e+02 +6.023026738e+02 +6.952426738e+02 +6.952426738e+02 +1.7288e-01 +8.9122e-01 +1.2262e+00 +3.4406e-01 +3.2606e+00 +2.9468e+00 +4.8598e-01 +1.0262e+00 +1.6351e+00 -6.2842e-01 +7.5322e-01 -2.6459e+00 -3.5330e+00 -7.3895e-01 +4.3978e-01 +2.1801e+00 +2.5130e+00 -8.8245e-01 -3.8680e+00 -2.0118e+00
7767 +3.262971658e+02 +3.262971658e+02 +4.192371658e+02 +4.192371658e+02 -1.6301e+00 -4.3262e-01 -1.6427e+00 +3.7625e+00 +5.7935e-01 +2.3918e+00 +3.8177e+00 -3.4361e+00 +2.9006e+00 -1.0333e+00 +7.3862e-01 -2.8381e-01 -3.4998e+00 -9.8380e-01 -3.6727e-01 +2.7243e-01 +3.8688e+00 -5.8862e-01 +1.3715e+00 -3.6230e+00
19835 +1.955459317e+02 +1.955459317e+02 +2.884859317e+02 +2.884859317e+02 -2.2688e+00 -6.6840e-01 -7.1500e-01 +2.2601e+00 +1.3679e+00 +3.2016e+00 +1.8183e+00 -1.9030e+00 +1.5521e+00 +3.2516e+00 -6.1417e-01 -3.0832e+00 -1.0777e+00 +8.1828e-01 +1.8623e-01 -6.4938e-01 +3.9980e+00 +1.3491e-01 +1.0864e+00 -3.3565e+00
37902 +1.449887429e+02 +1.449887429e+02 +2.379287429e+02 +2.379287429e+02 -2.2688e+00 +1.2211e+00 +2.0421e+00 +2.2601e+00 +1.3679e+00 +3.2016e+00 +1.8183e+00 -1.9030e+00 +1.2812e+00 +3.2516e+00 -6.1417e-01 -3.0832e+00 -1.0777e+00 +8.1828e-01 -3.7503e-01 -6.4938e-01 +3.9980e+00 -9.5312e-01 +1.0864e+00 -3.3565e+00
145011 +8.189426434e+01 +8.189426434e+01 +1.748342643e+02 +1.748342643e+02 -2.0287e-01 +1.2211e+00 +8.9293e-01 +2.6098e+00 +1.3679e+00 +4.1966e+00 +3.2868e+00 +2.6680e+00 +1.2812e+00 +3.3892e+00 -6.1417e-01 -3.0832e+00 +2.0467e-01 +8.1828e-01 +1.3251e+00 -6.9881e-01 +3.9980e+00 -3.2778e+00 +1.0864e+00 -5.8513e-01
193887 +5.961415992e+01 +5.961415992e+01 +1.525541599e+02 +1.525541599e+02 -1.2440e+00 +1.2211e+00 +8.9293e-01 +3.0978e+00 +1.3679e+00 +4.1966e+00 +3.2868e+00 +3.7291e-01 +2.1434e+00 +3.3892e+00 -2.7553e+00 -3.0832e+00 +2.0467e-01 +8.1828e-01 +1.3251e+00 -6.9881e-01 +3.9980e+00 -3.2778e+00 +1.0864e+00 -5.8513e-01
277479 +3.936059026e+01 +3.936059026e+01 +1.323005903e+02 +1.323005903e+02 -1.2950e+00 +1.2211e+00 +8.9293e-01 +3.0978e+00 +1.3679e+00 +5.1768e+00 +1.9588e+00 +3.7291e-01 +2.1434e+00 +3.3892e+00 -2.7553e+00 -2.7880e+00 +3.5231e-01 +8.1828e-01 +1.3251e+00 +6.8757e-01 +3.9671e+00 -3.2778e+00 +1.0864e+00 -1.2343e+00
329023 +2.496985171e+01 +2.496985171e+01 +1.179098517e+02 +1.179098517e+02 -1.2950e+00 +1.2211e+00 +8.9293e-01 +3.0978e+00 +1.3679e+00 +5.1768e+00 +3.5083e+00 +3.7291e-01 +2.1434e+00 +2.1624e+00 -9.1224e-01 -2.7880e+00 +3.5231e-01 +8.1828e-01 +1.3251e+00 +6.8757e-01 +3.9671e+00 -3.2778e+00 +1.0864e+00 -9.4561e-01
