% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.740750928e+03 +3.740750928e+03 +3.833690928e+03 +3.833690928e+03 -3.4331e+00 -2.3159e+00 +3.0176e+00 -1.0094e+00 -3.2877e+00 -3.6135e+00 -2.0613e+00 +3.4742e+00 +3.4574e+00 +2.1901e+00 -3.8873e-02 +3.4901e-01 +3.3106e+00 +2.6520e+00 +2.3739e-01 +1.5464e+00 +6.9625e-01 -1.0842e+00 -1.3931e+00 +1.6892e+00
6 +2.037896487e+03 +2.037896487e+03 +2.130836487e+03 +2.130836487e+03 -2.3552e+00 +2.1748e+00 +3.2090e+00 -7.3889e-01 +3.2692e+00 -2.3007e+00 -8.8006e-01 +1.9440e-01 +1.6057e+00 -1.7818e+00 +3.2306e-01 -4.8618e-01 -6.5168e-01 -1.1820e+00 +3.9954e+00 +1.5389e+00 +3.6268e+00 +3.8858e-02 +3.3251e+00 -3.5382e+00
10 +1.254885493e+03 +1.254885493e+03 +1.347825493e+03 +1.347825493e+03 +1.7096e+00 +9.9238e-01 +1.6454e+00 +1.1408e+00 -1.2531e+00 +3.6958e+00 -2.3326e+00 -1.6537e+00 -3.8848e+00 -1.2006e+00 -1.2319e+00 -1.2975e+00 -2.4579e+00 -2.2342e+00 +2.0372e+00 -3.8775e+00 +2.7869e+00 -1.5844e+00 +3.2534e-01 -3.8218e+00
13 +5.910102265e+02 +5.910102265e+02 +6.839502265e+02 +6.839502265e+02 -3.5306e+00 +1.8892e+00 -2.0807e+00 +2.4205e+00 -1.4357e+00 +2.9542e+00 +2.7990e+00 -3.7167e+00 +3.0245e+00 +9.8160e-01 +2.4372e+00 -2.6262e+00 +3.3070e+00 +1.4974e+00 +1.4070e+00 -3.5510e+00 +3.4705e+00 +7.1268e-01 -6.7103e-01 +2.2414e+00
2260 +3.799897434e+02 +3.799897434e+02 +4.729297434e+02 +4.729297434e+02 +2.2257e+00 +9.3884e-01 +5.4152e-01 +1.4022e+00 +3.2901e+00 +2.7731e+00 +3.3819e+00 -3.8825e+00 +8.4360e-01 +1.9498e+00 -2.0747e+00 -2.8786e+00 -1.7151e+00 +6.2377e-01 +2.0794e+00 -1.7220e+00 +2.4448e+00 -1.5701e+00 -1.2394e+00 +1.0429e+00
22724 +2.165485497e+02 +2.165485497e+02 +3.094885497e+02 +3.094885497e+02 -3.0088e-01 +1.7604e+00 -1.2720e-01 +1.2165e+00 +5.0264e-01 +2.7731e+00 +1.6940e+00 -1.0775e+00 +3.6447e+00 +1.3750e-01 +2.1055e+00 -2.8220e+00 +1.0912e+00 -1.7601e-01 -9.4081e-01 +1.6886e+00 +3.6435e+00 -1.2559e+00 -1.6882e+00 +5.2652e-01
59236 +1.555783414e+02 +1.555783414e+02 +2.485183414e+02 +2.485183414e+02 -2.2795e+00 +2.3338e+00 -1.2720e-01 +1.6140e+00 +5.0264e-01 +2.7731e+00 +1.6940e+00 -1.0775e+00 +3.6447e+00 +1.3750e-01 -2.2045e+00 -2.8220e+00 +1.0912e+00 -1.7601e-01 +3.5356e-01 +1.6886e+00 +3.8147e+00 -1.2559e+00 -1.6882e+00 +8.9645e-01
84772 +9.657484926e+01 +9.657484926e+01 +1.895148493e+02 +1.895148493e+02 -3.0088e-01 -1.5237e-01 +4.0542e-01 +1.6140e+00 +1.7540e+00 +5.1000e+00 +2.6503e+00 -5.4305e-01 +2.3746e+00 +2.4453e+00 +1.4958e+00 -2.8220e+00 -8.8869e-01 +4.8418e-01 +8.6924e-01 -7.9927e-01 +2.0691e+00 -2.8909e+00 -1.9054e+00 -1.1478e+00
131731 +5.286147925e+01 +5.286147925e+01 +1.458014792e+02 +1.458014792e+02 -3.0088e-01 +3.4583e+00 +1.1132e+00 +1.6140e+00 +1.7540e+00 +4.9283e+00 +2.6503e+00 -1.0955e+00 +3.6447e+00 +2.4453e+00 +1.4958e+00 -4.0853e+00 -8.8869e-01 +4.8418e-01 +8.6924e-01 -7.9927e-01 +2.3487e+00 -2.8909e+00 -1.9054e+00 -1.1478e+00
331609 +3.740886452e+01 +3.740886452e+01 +1.303488645e+02 +1.303488645e+02 +1.7368e-02 +3.4280e+00 +1.0985e+00 +1.7508e+00 +1.7540e+00 +3.9432e+00 +2.6503e+00 -1.0780e+00 +3.6447e+00 +3.0436e+00 +1.9698e+00 -4.0853e+00 -8.2285e-01 -8.1712e-01 +8.6924e-01 -7.9927e-01 +2.3487e+00 -2.8909e+00 -3.5991e-01 -1.1478e+00
