% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.195669839e+03 +3.195669839e+03 +3.288609839e+03 +3.288609839e+03 -2.4160e+00 -3.2734e+00 -2.7628e-04 -2.0588e+00 +2.5162e+00 +7.3294e-01 -3.6545e+00 +3.2900e+00 -3.8878e-01 -2.4030e+00 +1.9115e+00 +6.0734e-01 -2.5914e-01 +2.1948e+00 +2.1366e+00 -1.2350e-01 +2.5125e+00 -2.3486e-01 -5.4763e-03 +3.8559e+00
2 +1.757059020e+03 +1.757059020e+03 +1.849999020e+03 +1.849999020e+03 -9.8748e-01 +3.8197e-01 -3.1292e+00 +2.9305e+00 +3.3427e+00 +3.2616e+00 +3.7778e+00 -2.1578e+00 -2.8756e-01 -1.3060e-01 -3.5904e+00 +2.3015e+00 -2.8169e+00 -1.3657e-02 -1.2497e+00 -7.8211e-01 -2.0478e+00 +8.6628e-01 +9.6477e-01 +2.2916e+00
3 +1.497498372e+03 +1.497498372e+03 +1.590438372e+03 +1.590438372e+03 -1.4575e+00 -2.2265e+00 +1.8000e+00 +2.6530e+00 +4.0472e-01 +1.8658e-01 -6.6538e-01 -3.5715e+00 +2.6575e+00 +2.2285e+00 +3.2047e+00 -2.8596e-02 -9.7409e-02 +1.0929e+00 +3.3321e+00 +2.2168e+00 +2.3427e+00 +2.1486e+00 -2.6966e+00 -2.1824e+00
13 +8.317877620e+02 +8.317877620e+02 +9.247277620e+02 +9.247277620e+02 +5.8187e-02 -3.1178e+00 -2.3130e+00 +1.4191e+00 -2.4647e+00 +2.1658e+00 +2.7397e-01 -2.9228e+00 +2.4061e+00 -4.0440e-01 -3.6989e+00 -1.9090e+00 -1.6221e+00 -3.4554e+00 +2.7204e+00 -2.5371e+00 +1.6892e+00 -5.9141e-02 +6.0618e-01 +3.7299e-01
611 +5.091141102e+02 +5.091141102e+02 +6.020541102e+02 +6.020541102e+02 +6.1089e-02 +1.1723e+00 -9.1893e-01 -2.0731e+00 -1.2772e+00 +2.9713e+00 +9.0684e-01 +6.6383e-01 +3.5339e+00 -1.2479e+00 -2.6287e+00 -2.8940e+00 +3.9382e+00 +1.8577e+00 +3.1860e+00 -1.7906e+00 +3.9019e+00 -3.9563e+00 -2.9569e+00 -1.3963e+00
3512 +3.835683651e+02 +3.835683651e+02 +4.765083651e+02 +4.765083651e+02 +9.2992e-01 +7.2794e-01 -7.2142e-01 +2.7505e+00 +3.9061e+00 +3.6752e+00 +1.9761e+00 -4.6582e-01 -2.8950e+00 +3.5913e+00 +1.7543e+00 -3.7565e+00 -1.1675e+00 -1.6812e+00 +8.3255e-01 -2.0646e+00 +2.2540e+00 +1.1498e+00 +3.3896e+00 -1.5283e+00
23761 +2.342617708e+02 +2.342617708e+02 +3.272017708e+02 +3.272017708e+02 +1.4590e+00 +6.6494e-01 +1.2933e+00 +2.5151e+00 -6.7618e-01 +3.3451e+00 +2.1848e+00 +3.7316e+00 +3.3626e+00 +1.1599e+00 +1.4741e+00 -6.0284e+00 +4.9206e-01 -2.8252e+00 +3.4893e+00 +1.5825e+00 +9.1240e-01 -1.5930e+00 +1.8280e+00 -1.9038e+00
30999 +1.361361404e+02 +1.361361404e+02 +2.290761404e+02 +2.290761404e+02 +1.4590e+00 +6.6494e-01 +1.2353e+00 +2.5151e+00 -6.7618e-01 +3.3451e+00 -2.1516e+00 +1.8823e+00 +3.3626e+00 +3.6324e+00 +1.4741e+00 -6.0284e+00 -1.3126e+00 -1.8716e+00 +3.4893e+00 +1.5825e+00 +9.1240e-01 -1.5930e+00 +1.8280e+00 -1.9038e+00
165692 +9.927206498e+01 +9.927206498e+01 +1.922120650e+02 +1.922120650e+02 +1.4590e+00 +6.6494e-01 +1.2353e+00 +1.8494e+00 +8.0292e-01 +3.3451e+00 -3.4692e-01 +1.8823e+00 +3.3626e+00 +3.6324e+00 +1.9514e+00 -6.0284e+00 -1.3126e+00 -1.8716e+00 +3.4893e+00 +1.5825e+00 +9.1240e-01 -1.5930e+00 +5.0163e+00 -1.9038e+00
331326 +6.302715670e+01 +6.302715670e+01 +1.559671567e+02 +1.559671567e+02 +1.6167e+00 +2.6909e+00 +1.2353e+00 +1.8508e+00 +8.0292e-01 +3.3451e+00 +9.9845e-01 +8.4378e-01 +3.2531e+00 +3.2155e+00 +2.8944e+00 -6.5783e+00 -1.3126e+00 -1.8716e+00 +3.1029e+00 +1.5825e+00 +8.3087e-01 -1.5930e+00 +4.3597e+00 -7.0357e-01
