% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.793960707e+03 +1.793960707e+03 +1.886900707e+03 +1.886900707e+03 -1.2848e+00 -1.7071e+00 +2.8425e+00 +3.3015e+00 +1.0001e-02 +1.6807e+00 -1.1675e+00 -2.6410e+00 -2.7813e+00 +2.7810e+00 -2.1948e+00 -3.1169e+00 +2.1953e+00 +1.9038e+00 -1.3639e+00 -1.2487e+00 -3.6167e+00 -2.3304e+00 -3.3410e+00 -3.3760e+00
13 +1.054481847e+03 +1.054481847e+03 +1.147421847e+03 +1.147421847e+03 +1.8020e+00 +1.7001e+00 +2.0880e+00 -3.3693e+00 -1.4397e+00 +2.8094e+00 +2.4528e+00 -3.8793e+00 +3.6299e+00 +3.0463e+00 +1.7571e+00 -1.1895e+00 -1.2524e+00 +1.0451e+00 +2.7557e+00 -3.9493e+00 +6.7139e-01 +9.6945e-01 +1.7528e+00 +4.1379e-01
32 +5.797288336e+02 +5.797288336e+02 +6.726688336e+02 +6.726688336e+02 -3.1310e+00 +2.9825e+00 +3.3008e-01 +3.1316e+00 -1.5613e+00 +2.5338e+00 -6.7356e-01 -1.1989e+00 +3.4409e+00 -2.8147e+00 -1.1261e+00 -3.3017e+00 -3.7523e-03 -3.3530e+00 +1.8967e+00 +7.3857e-01 +2.7477e+00 -5.0728e-01 -1.9830e-02 +7.5142e-01
221 +3.676902617e+02 +3.676902617e+02 +4.606302617e+02 +4.606302617e+02 +3.5465e+00 +2.4537e+00 -8.3614e-02 -3.4885e-01 -3.3239e+00 +2.6374e+00 -1.6988e+00 +7.3161e-01 +3.2877e+00 +2.3036e+00 +1.7222e+00 -3.8170e+00 +5.5878e-01 -2.6210e+00 +2.2141e+00 +2.1031e+00 +3.6895e+00 -2.1683e+00 +1.4572e+00 -1.8280e+00
8102 +2.175212313e+02 +2.175212313e+02 +3.104612313e+02 +3.104612313e+02 +2.6507e+00 +2.9825e+00 +4.3890e-01 -1.5094e-01 +1.3920e+00 +2.5338e+00 -6.7356e-01 -1.2267e+00 +3.4409e+00 +3.9366e+00 -2.0716e+00 -3.3017e+00 -3.9514e+00 -8.4763e-01 +1.8967e+00 +7.3857e-01 +2.7477e+00 -2.7980e+00 -1.9830e-02 -3.9266e+00
26288 +1.511437967e+02 +1.511437967e+02 +2.440837967e+02 +2.440837967e+02 -2.6858e+00 -1.5708e+00 -2.2884e+00 +3.9617e+00 +3.1841e+00 +3.4156e+00 +4.4135e+00 -2.8827e+00 +1.6038e+00 +1.6685e+00 -1.3030e+00 -3.3751e+00 +9.4328e-01 +2.1812e+00 +1.1309e+00 +2.3626e+00 +2.4343e+00 +3.7950e-01 +4.7245e+00 +2.6851e+00
59109 +9.697388725e+01 +9.697388725e+01 +1.899138872e+02 +1.899138872e+02 -2.2043e+00 -1.0235e+00 -2.2884e+00 +3.9617e+00 +3.1841e+00 +3.4156e+00 +1.0357e+00 -2.8827e+00 +1.6038e+00 +1.6685e+00 -1.3030e+00 -3.3751e+00 +9.4328e-01 +2.1812e+00 +1.1309e+00 +2.3626e+00 +3.2776e+00 +3.7950e-01 +2.0509e+00 +2.2660e+00
119182 +4.815398129e+01 +4.815398129e+01 +1.410939813e+02 +1.410939813e+02 -2.2043e+00 -1.0235e+00 +4.9903e-02 +3.9617e+00 +3.1907e+00 +3.7030e+00 +3.0068e+00 -3.4097e+00 +3.8135e+00 +1.6685e+00 -1.3030e+00 -3.3751e+00 +9.4328e-01 +2.1812e+00 +1.1309e+00 +2.3626e+00 +3.2776e+00 -1.2973e+00 +2.0509e+00 +2.1940e-01
121085 +3.874874563e+01 +3.874874563e+01 +1.316887456e+02 +1.316887456e+02 -2.2043e+00 +5.4734e-01 +4.9903e-02 +3.9617e+00 +3.1907e+00 +3.7030e+00 +3.0068e+00 -3.4097e+00 +3.8135e+00 +1.6685e+00 -1.3030e+00 -3.3751e+00 +9.4328e-01 +2.1812e+00 +1.1309e+00 +2.3626e+00 +3.2776e+00 -1.2973e+00 +2.0509e+00 +2.1940e-01
248933 +2.126862508e+01 +2.126862508e+01 +1.142086251e+02 +1.142086251e+02 -2.2043e+00 +9.1793e-01 +4.9903e-02 +3.9065e+00 +3.1907e+00 +4.7808e+00 +4.8063e+00 -3.4097e+00 +3.0423e+00 +1.4313e+00 -1.3030e+00 -3.3751e+00 +9.4328e-01 +2.5174e+00 +1.1309e+00 +2.2597e+00 +3.2776e+00 -2.0719e+00 +2.0509e+00 +1.6946e+00
