% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.284863578e+03 +3.284863578e+03 +3.377803578e+03 +3.377803578e+03 +3.2719e+00 -1.4782e+00 +8.0653e-01 -1.5003e+00 +3.8812e+00 +1.9288e-01 +2.2289e+00 -3.5925e+00 +1.3731e+00 -1.9609e+00 -3.0649e+00 +3.5782e+00 -1.0526e+00 +1.0991e+00 -5.3889e-01 +3.3875e+00 -3.4773e+00 -4.8411e-01 -3.9253e+00 +7.3931e-02
4 +1.897690328e+03 +1.897690328e+03 +1.990630328e+03 +1.990630328e+03 +2.7495e+00 +1.6337e+00 -2.4716e+00 +3.6469e+00 -1.9649e+00 +1.0948e+00 +1.4025e+00 -5.9844e-01 -3.9963e+00 +1.0017e+00 -3.8581e+00 -1.3759e+00 -2.4099e-01 -1.8606e+00 -2.2064e+00 -4.9137e-01 +2.5478e+00 -3.9524e+00 +2.8600e+00 -2.2565e+00
5 +1.191370474e+03 +1.191370474e+03 +1.284310474e+03 +1.284310474e+03 -1.5429e+00 -4.0389e-01 +1.5210e+00 -1.4392e+00 -7.8814e-01 +1.0126e+00 +8.6238e-01 +3.1156e+00 +3.1998e+00 -2.8196e+00 -4.6021e-01 -1.9326e+00 +3.1667e-01 -1.2669e+00 -1.4611e+00 +1.4257e+00 +1.3728e+00 -1.1390e+00 -3.6213e+00 -2.0038e+00
12 +7.157981812e+02 +7.157981812e+02 +8.087381812e+02 +8.087381812e+02 -1.7509e+00 -1.7205e+00 -3.5106e+00 +2.2935e+00 +3.3180e+00 +2.8398e+00 +3.5587e+00 -2.3079e+00 +1.9122e+00 -3.4382e-01 -2.8964e+00 -8.6822e-01 +1.5624e-01 +1.1898e+00 +6.9033e-01 +2.3315e+00 +5.2996e-01 +3.4379e+00 -1.4670e+00 -6.0637e-02
128 +5.670549268e+02 +5.670549268e+02 +6.599949268e+02 +6.599949268e+02 +3.8481e+00 -2.7798e+00 +4.6391e-01 +8.1168e-02 +6.0687e-01 +3.7617e+00 +3.5855e+00 -1.7328e+00 +2.7968e+00 +2.9853e+00 -1.4547e+00 -3.5672e+00 -3.7260e-01 +7.1679e-01 +1.1617e-01 +3.8459e+00 +2.1504e+00 -1.9468e+00 -3.7423e+00 +1.1498e+00
3789 +3.600415362e+02 +3.600415362e+02 +4.529815362e+02 +4.529815362e+02 -3.1751e+00 -8.1568e-01 -3.7987e-01 +1.4882e+00 +7.5741e-01 +4.8174e+00 +5.2513e-01 +3.7063e+00 +1.8176e+00 +1.7435e+00 -2.3795e+00 -3.5832e+00 +1.5993e+00 +3.7556e+00 -2.1879e-01 +9.5821e-01 +3.1295e+00 +8.3186e-01 +3.4571e+00 -3.1222e+00
39548 +2.209223449e+02 +2.209223449e+02 +3.138623449e+02 +3.138623449e+02 -3.1751e+00 +1.4124e+00 -2.0498e+00 +3.1080e+00 +4.1285e+00 +3.0810e+00 +2.8787e+00 -2.6273e+00 +2.1580e+00 +5.9449e-01 -1.5521e+00 -3.5832e+00 -1.9082e+00 -1.0959e+00 +3.1433e+00 +8.4842e-01 +4.0369e+00 -1.1898e+00 +2.5969e+00 +1.7014e+00
55784 +1.365043999e+02 +1.365043999e+02 +2.294443999e+02 +2.294443999e+02 -3.1751e+00 -8.1568e-01 -2.0498e+00 +3.1080e+00 +7.5728e-02 +3.0810e+00 +1.9441e+00 -2.6273e+00 +4.3925e+00 -1.9572e-01 -2.0494e+00 -3.5832e+00 +1.3106e+00 -1.6134e-01 +3.5594e+00 +8.4842e-01 +3.8773e+00 -1.1898e+00 +2.5969e+00 +1.7014e+00
88363 +9.405962279e+01 +9.405962279e+01 +1.869996228e+02 +1.869996228e+02 -3.1751e+00 -8.1568e-01 -2.0498e+00 +3.1080e+00 +7.5181e-01 +3.0810e+00 +1.9441e+00 -2.6273e+00 +4.3925e+00 -1.9572e-01 -2.0494e+00 -3.5832e+00 +1.3106e+00 +1.4162e+00 +2.4827e+00 +1.7466e+00 +3.8773e+00 -1.1898e+00 +2.5969e+00 +1.7014e+00
314954 +5.753343016e+01 +5.753343016e+01 +1.504734302e+02 +1.504734302e+02 -2.5744e+00 -1.0345e+00 -2.0498e+00 +4.5117e+00 +7.5181e-01 +4.2828e+00 +1.9441e+00 -1.3647e+00 +4.0517e+00 +1.1530e+00 -2.0494e+00 -3.0478e+00 +1.3502e+00 +1.4162e+00 +2.4827e+00 +2.4173e+00 +3.8773e+00 -1.4057e+00 +2.0566e+00 +2.3462e+00
