% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.503561958e+03 +2.503561958e+03 +2.596501958e+03 +2.596501958e+03 -3.2925e+00 -3.2920e+00 +3.7669e-01 +3.2945e+00 +2.8765e-01 -1.7165e+00 -2.3757e+00 +2.6037e-01 +2.1595e+00 -2.5267e+00 -6.8498e-01 -1.9272e+00 -1.3354e+00 +3.3927e+00 +2.4500e+00 +3.4385e+00 +6.6983e-01 -1.1451e+00 -1.1782e+00 +2.8235e+00
2 +1.246217323e+03 +1.246217323e+03 +1.339157323e+03 +1.339157323e+03 +3.7816e+00 +2.8455e+00 +2.9331e-01 +3.9559e+00 +1.2138e+00 +3.5318e+00 +7.6154e-01 -2.3378e+00 -1.1147e+00 -2.8761e+00 -2.8164e+00 -2.7411e+00 -3.7955e+00 -2.4829e+00 +1.4663e+00 -1.3925e+00 +9.8700e-02 -1.8331e+00 +2.4825e+00 +1.7936e-01
59 +9.746106486e+02 +9.746106486e+02 +1.067550649e+03 +1.067550649e+03 +2.2284e+00 -1.2908e+00 +8.8466e-01 +2.3307e+00 -4.3151e-01 +2.0779e+00 +6.3688e-01 +2.1161e+00 -3.9159e+00 +3.4583e-01 -2.7277e-01 -2.3518e+00 -9.5901e-01 -6.3128e-01 +2.7293e+00 -1.7018e-01 +3.4228e+00 +2.2455e-01 -1.0143e+00 -3.7225e+00
285 +5.781419379e+02 +5.781419379e+02 +6.710819379e+02 +6.710819379e+02 -9.6785e-01 -2.8803e-01 +2.0304e+00 +1.2565e+00 +2.9056e+00 +3.5861e+00 -3.0274e+00 -1.5147e+00 +2.8844e+00 +2.0603e+00 +1.7759e+00 -3.1537e+00 +3.6311e+00 -1.8678e-01 -7.2307e-01 +2.3763e+00 +2.7264e+00 -2.5495e-01 -3.2344e+00 -3.8245e+00
5062 +3.417657406e+02 +3.417657406e+02 +4.347057406e+02 +4.347057406e+02 -2.9003e+00 -3.0993e+00 +8.8160e-01 +2.4791e+00 +3.4016e+00 +2.6591e+00 +8.4331e-01 +2.3985e+00 +3.5006e+00 +3.7626e+00 +2.2173e+00 -3.6053e+00 -1.3879e+00 +3.4560e+00 -2.0996e+00 +1.0022e+00 +3.2345e+00 -2.8607e+00 -3.9528e+00 -2.1701e+00
10308 +2.290382821e+02 +2.290382821e+02 +3.219782821e+02 +3.219782821e+02 +2.4066e+00 -5.7992e-01 -1.8018e+00 +3.5647e+00 +2.4847e+00 +3.5606e+00 -1.6103e+00 -1.4243e+00 -8.0705e-01 +3.2113e+00 +2.2010e+00 -4.1263e+00 -1.2348e+00 +1.0273e+00 +1.1510e+00 +7.0001e-01 +3.1251e+00 -1.2197e+00 +8.6103e-02 +1.2956e+00
51582 +1.133822774e+02 +1.133822774e+02 +2.063222774e+02 +2.063222774e+02 +4.1575e-01 -5.7992e-01 -1.8018e+00 +3.5647e+00 +2.4847e+00 +3.5606e+00 -1.6103e+00 -1.4243e+00 +3.5354e+00 +3.2113e+00 +2.9742e+00 -4.8259e+00 -1.2348e+00 +2.1776e+00 +1.1510e+00 +3.4616e+00 +3.1251e+00 -2.6602e+00 +5.0571e+00 +3.4675e+00
65490 +9.244328983e+01 +9.244328983e+01 +1.853832898e+02 +1.853832898e+02 +4.1575e-01 -5.7992e-01 -1.8018e+00 +3.5647e+00 +3.2058e+00 +3.5606e+00 -3.7057e-01 -1.4243e+00 +3.5354e+00 +3.2113e+00 +1.0729e+00 -4.8259e+00 -1.2348e+00 +2.1776e+00 +1.1510e+00 +3.4616e+00 +3.1251e+00 -2.6602e+00 +5.0571e+00 +2.6544e+00
75913 +5.262015072e+01 +5.262015072e+01 +1.455601507e+02 +1.455601507e+02 +4.1575e-01 -5.7992e-01 -1.8018e+00 +3.5647e+00 +3.2058e+00 +3.5606e+00 -3.7057e-01 -1.2317e+00 +2.8781e+00 +2.0973e+00 +2.9742e+00 -4.5731e+00 -3.2791e+00 +1.0273e+00 +1.1510e+00 +3.4616e+00 +3.1251e+00 -2.6602e+00 +4.4605e+00 +2.6544e+00
129611 +3.841942241e+01 +3.841942241e+01 +1.313594224e+02 +1.313594224e+02 +4.1575e-01 -5.7992e-01 -1.8018e+00 +3.5647e+00 +2.5838e+00 +3.5606e+00 -3.7057e-01 -2.0692e+00 +2.8781e+00 +2.0973e+00 +2.9742e+00 -4.5731e+00 -3.2791e+00 +1.0273e+00 +1.1510e+00 +3.4616e+00 +4.6018e+00 -2.6602e+00 +4.4605e+00 +1.4540e+00
171118 +2.489600913e+01 +2.489600913e+01 +1.178360091e+02 +1.178360091e+02 +4.1575e-01 -5.7992e-01 -1.2767e+00 +3.5647e+00 +2.5838e+00 +3.5606e+00 -3.7057e-01 -2.0692e+00 +2.8781e+00 +2.0973e+00 +2.9742e+00 -2.9307e+00 -3.2791e+00 +1.0273e+00 +1.1510e+00 +3.4616e+00 +4.6018e+00 -2.6602e+00 +4.4605e+00 +1.4540e+00
