% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.297836515e+03 +2.297836515e+03 +2.390776515e+03 +2.390776515e+03 +1.1478e+00 -2.7550e+00 -7.4964e-01 -3.6259e+00 -1.2677e+00 +1.9579e+00 -4.9037e-01 -3.1383e+00 -1.8850e+00 +2.4835e+00 +4.3043e-01 +1.3820e+00 +2.4954e-02 -1.7759e+00 -5.8210e-01 +2.0241e+00 +3.8625e+00 +5.2378e-01 -3.5933e+00 +2.2029e+00
2 +7.542942628e+02 +7.542942628e+02 +8.472342628e+02 +8.472342628e+02 -1.2764e-02 +2.3726e+00 -5.7424e-01 +2.4613e+00 +1.1712e+00 +3.8991e+00 +2.5937e+00 +1.3253e+00 -1.6106e+00 -2.2357e+00 +3.0444e+00 -3.9225e+00 +4.4470e-01 -2.3501e+00 -3.3367e+00 +2.2025e+00 +1.8069e+00 +2.2927e+00 -1.2138e+00 -3.7978e+00
1250 +6.148449757e+02 +6.148449757e+02 +7.077849757e+02 +7.077849757e+02 -2.4900e+00 +1.0917e-03 +8.8003e-01 +1.8228e+00 +1.6667e+00 +3.5727e+00 -2.1722e+00 +2.2012e-01 +5.1512e-01 +3.8318e+00 -3.5610e-01 +3.5790e-01 +1.2297e+00 -2.4756e-03 -8.7124e-01 -2.9178e+00 +3.2658e+00 +2.5057e+00 +1.7046e+00 -3.5151e+00
1767 +3.948649111e+02 +3.948649111e+02 +4.878049111e+02 +4.878049111e+02 -1.2008e+00 -2.0896e+00 -2.1429e+00 +1.8643e+00 -1.5386e+00 +3.6305e+00 +1.9479e+00 -1.8572e-01 +3.4653e+00 -9.8045e-01 +2.5325e+00 -2.5114e+00 -3.5817e+00 +9.5370e-04 +8.7504e-01 +2.5422e-01 +2.3415e+00 -9.3745e-01 -1.3569e-01 -1.3524e+00
25370 +2.123648869e+02 +2.123648869e+02 +3.053048869e+02 +3.053048869e+02 +1.0761e+00 -2.2031e+00 -4.9834e-01 +2.8872e+00 +2.3555e+00 +3.8649e+00 +1.9479e+00 -3.1329e+00 +3.4653e+00 +3.4772e-01 +2.5325e+00 -2.5114e+00 -3.5817e+00 -1.0897e+00 +1.5102e-01 +2.4455e+00 +3.5930e+00 -9.3745e-01 -6.2318e-01 -8.8205e-01
80270 +1.575264063e+02 +1.575264063e+02 +2.504664063e+02 +2.504664063e+02 -3.0128e+00 -1.4960e+00 -1.7549e+00 +2.8872e+00 +2.3555e+00 +3.8649e+00 +1.9479e+00 -3.1329e+00 +3.1897e+00 +5.5769e-01 +2.5325e+00 -2.5114e+00 -3.5817e+00 -1.0897e+00 +1.5102e-01 +2.4455e+00 +3.5930e+00 -9.3745e-01 -6.2318e-01 -8.8205e-01
104376 +8.978437848e+01 +8.978437848e+01 +1.827243785e+02 +1.827243785e+02 -1.4279e+00 +1.2302e-01 -1.4340e+00 +3.9790e+00 +2.7337e+00 +3.3260e+00 +1.9479e+00 -5.7964e-01 +3.0508e+00 +3.5809e+00 -1.2645e+00 -3.9396e+00 +1.8613e+00 +3.0857e+00 +1.2785e+00 +2.4455e+00 +4.8464e+00 -3.1871e+00 +2.4688e+00 +3.4442e-01
145195 +6.098367415e+01 +6.098367415e+01 +1.539236742e+02 +1.539236742e+02 -2.6881e+00 +1.2302e-01 -1.4340e+00 +4.4819e+00 +2.7337e+00 +3.3260e+00 +1.9479e+00 -5.7964e-01 +3.1897e+00 +2.0875e+00 -1.2645e+00 -3.9396e+00 +5.4745e-01 +2.5603e+00 +1.2785e+00 +2.4455e+00 +4.8464e+00 -3.1871e+00 +1.5383e+00 +3.4442e-01
204913 +3.744050855e+01 +3.744050855e+01 +1.303805086e+02 +1.303805086e+02 -2.5400e-01 +1.2302e-01 -9.2664e-02 +3.9489e+00 +2.4184e+00 +3.3260e+00 +1.9479e+00 -1.5249e+00 +2.2867e+00 +2.6613e+00 -1.2645e+00 -3.9396e+00 +5.4745e-01 +2.0662e+00 +1.2785e+00 +2.4455e+00 +4.8464e+00 -3.1871e+00 +1.5383e+00 +3.4442e-01
312902 +2.317409343e+01 +2.317409343e+01 +1.161140934e+02 +1.161140934e+02 -1.8702e+00 +1.2302e-01 -2.8003e-01 +2.9233e+00 +2.1416e+00 +4.0905e+00 +2.0935e+00 -1.5249e+00 +2.2867e+00 +2.6613e+00 -7.3890e-01 -3.9396e+00 +5.4745e-01 +2.0662e+00 +1.2785e+00 +2.4455e+00 +4.8464e+00 -3.1871e+00 +1.4313e+00 +5.1028e-01
