% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.242935476e+03 +2.242935476e+03 +2.335875476e+03 +2.335875476e+03 +2.6311e+00 -3.5229e+00 -4.2741e-01 +3.2863e+00 +1.2396e+00 -2.7992e+00 +2.3489e+00 +2.6243e+00 +1.6741e+00 +6.4063e-01 -2.3713e+00 +3.8515e-01 -8.0901e-01 -1.2543e+00 -8.1711e-01 -2.4294e+00 +1.5677e+00 +1.5415e+00 -1.6046e+00 +3.4086e+00
5 +1.420014771e+03 +1.420014771e+03 +1.512954771e+03 +1.512954771e+03 -1.7538e+00 +2.8989e+00 +1.7625e+00 +1.2514e+00 +1.8551e+00 +1.1529e+00 +3.8460e+00 +1.3798e+00 -3.0301e-01 -9.8211e-01 +1.1580e+00 +2.5345e-01 -3.9209e+00 -3.2298e+00 +6.8627e-01 +3.0263e+00 +3.5023e+00 +3.7632e+00 +1.8634e+00 -2.6053e+00
8 +9.250279150e+02 +9.250279150e+02 +1.017967915e+03 +1.017967915e+03 +3.1585e+00 +3.2480e+00 -1.5736e+00 +2.3676e+00 -1.7237e+00 +3.5774e+00 -3.6779e-01 +2.6504e+00 +5.6154e-01 +3.5952e+00 -3.5273e+00 -2.9494e+00 +2.8427e+00 -2.2569e+00 -5.8732e-01 -2.3552e+00 +3.7228e-01 -7.4688e-01 -2.5752e+00 -3.2845e+00
2321 +5.259180005e+02 +5.259180005e+02 +6.188580005e+02 +6.188580005e+02 -2.7315e+00 +1.3508e+00 +4.7169e-01 +1.6748e+00 +9.5876e-01 +2.6610e+00 +2.6496e+00 +7.9371e-01 +3.6804e+00 +2.4326e+00 +3.3733e+00 -1.1457e+00 +1.1445e+00 +3.1957e+00 +2.2508e+00 -9.1034e-01 +2.6689e+00 -2.8599e+00 +2.2264e+00 -1.8582e+00
18888 +3.857854474e+02 +3.857854474e+02 +4.787254474e+02 +4.787254474e+02 -1.4499e+00 +4.2067e+00 -9.6120e-01 +3.1430e+00 -5.7036e-01 +7.4367e-01 +2.1549e+00 +7.9352e-01 +2.2779e-01 +2.8126e+00 -1.7528e+00 -3.9847e+00 -5.3708e-01 -1.9026e+00 +3.0752e+00 -2.4065e+00 +2.9610e+00 -8.0075e-01 +2.3099e+00 -1.6909e+00
21057 +2.204844635e+02 +2.204844635e+02 +3.134244635e+02 +3.134244635e+02 -9.8522e-01 +4.2067e+00 -9.6120e-01 +3.1430e+00 -5.7036e-01 +3.8760e+00 +2.1549e+00 +7.9352e-01 +2.2779e-01 +2.8126e+00 -1.7528e+00 -3.9847e+00 +8.4805e-01 +6.9800e-01 +3.0752e+00 -2.4065e+00 +2.9610e+00 -8.0075e-01 +2.3099e+00 -1.6909e+00
35695 +1.425935851e+02 +1.425935851e+02 +2.355335851e+02 +2.355335851e+02 -9.8522e-01 +1.8594e+00 -9.6120e-01 +3.1430e+00 -5.7036e-01 +3.8760e+00 +2.1549e+00 +2.1673e+00 +8.7524e-01 +2.8126e+00 -1.7528e+00 -3.9847e+00 +8.4805e-01 +1.4372e-01 +3.0752e+00 -2.4065e+00 +3.3932e+00 -8.0075e-01 +2.3099e+00 -1.6909e+00
93474 +9.337018387e+01 +9.337018387e+01 +1.863101839e+02 +1.863101839e+02 -9.8522e-01 +1.8594e+00 -2.5066e-01 +3.1430e+00 -5.7036e-01 +3.4597e+00 +2.1549e+00 +6.5130e-01 +8.7524e-01 +2.8126e+00 -1.7528e+00 -3.9847e+00 +1.1445e+00 +1.4372e-01 +2.6660e+00 -5.8516e-01 +3.3932e+00 -1.9854e+00 -7.9893e-01 -1.6909e+00
282777 +6.251406098e+01 +6.251406098e+01 +1.554540610e+02 +1.554540610e+02 -9.8522e-01 +1.8594e+00 -2.5066e-01 +2.5062e+00 +1.4768e+00 +3.4597e+00 +2.1549e+00 +6.5130e-01 +1.5035e+00 +2.8126e+00 -1.7528e+00 -3.9847e+00 +2.4664e-01 +9.5623e-01 +1.9665e+00 +1.3482e+00 +3.3932e+00 -2.5254e+00 -7.9893e-01 -3.7364e-01
308265 +3.929336459e+01 +3.929336459e+01 +1.322333646e+02 +1.322333646e+02 -9.8522e-01 +1.8594e+00 -2.5066e-01 +2.5062e+00 +1.4768e+00 +4.2604e+00 +2.1549e+00 +2.1082e-01 +1.5035e+00 +2.8126e+00 -1.7528e+00 -3.9847e+00 +2.4664e-01 +9.5623e-01 +1.2353e+00 +5.9563e-01 +3.3932e+00 -2.5254e+00 -1.3915e+00 -3.7364e-01
