% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.578690671e+03 +3.578690671e+03 +3.671630671e+03 +3.671630671e+03 +2.3506e+00 +8.3387e-01 +2.1846e+00 +9.5220e-01 +1.8468e+00 +3.7736e+00 -2.9579e+00 +6.6987e-02 -1.3800e+00 -3.8797e+00 +1.7231e+00 +2.9364e+00 -3.1826e+00 +2.7103e+00 -1.5925e+00 -1.0109e+00 -3.1906e+00 -3.4193e-01 -2.3958e+00 +2.9179e+00
2 +2.480322110e+03 +2.480322110e+03 +2.573262110e+03 +2.573262110e+03 -3.6301e+00 -3.5447e+00 +2.1999e+00 +3.7088e+00 +2.4432e-02 -9.2890e-01 -1.2040e+00 +2.1881e+00 -2.1972e-02 -3.8994e+00 -2.4471e-01 -1.0954e+00 -2.1722e+00 -4.2988e-01 -3.5993e+00 +1.4539e+00 +5.7033e-01 +1.8060e-01 +2.7609e+00 -1.9368e+00
4 +1.535440589e+03 +1.535440589e+03 +1.628380589e+03 +1.628380589e+03 +1.9568e+00 +3.0972e+00 -2.5947e+00 +4.5354e-01 -3.6862e+00 -1.8964e-01 -1.1625e+00 +6.2308e-01 +3.5956e+00 -1.0567e+00 -2.5315e+00 +1.8928e+00 +8.8353e-01 -3.7230e+00 -4.2088e-01 -2.3860e+00 +3.8418e+00 +1.4811e+00 +3.4629e+00 +3.2736e+00
30 +9.342614191e+02 +9.342614191e+02 +1.027201419e+03 +1.027201419e+03 -1.7206e+00 -3.2675e+00 -1.3100e+00 +1.8684e+00 +9.0710e-01 +3.1051e+00 +1.7306e+00 +1.2842e+00 -2.4928e-01 +1.1493e+00 -2.3904e+00 +3.1990e-01 -1.3498e+00 +1.3591e+00 -3.6850e-01 -2.4377e+00 +3.4180e+00 +3.9312e+00 -2.0453e+00 -1.6941e+00
443 +5.507797536e+02 +5.507797536e+02 +6.437197536e+02 +6.437197536e+02 +2.0727e+00 -5.4020e-01 +2.5206e+00 -1.1579e+00 +2.4408e+00 +3.0955e+00 -3.4905e+00 -2.0889e+00 +1.2886e+00 +2.1750e+00 -1.0636e+00 -3.5653e+00 -5.7265e-02 +3.2591e+00 +5.8058e-01 +5.5504e-01 +3.4440e+00 -1.2336e+00 +3.0521e+00 +1.3832e+00
464 +3.424318813e+02 +3.424318813e+02 +4.353718813e+02 +4.353718813e+02 +2.2847e+00 -3.3983e+00 -1.0813e+00 -2.4516e+00 +2.4131e+00 +2.6241e+00 -5.5189e-01 -3.1066e+00 +3.9372e+00 +3.8691e+00 +2.4341e+00 -3.0472e+00 -1.7785e+00 +3.7233e+00 +3.2710e+00 -8.7704e-01 +2.9656e+00 -2.6683e+00 -2.7514e+00 -1.1170e+00
7553 +2.223988622e+02 +2.223988622e+02 +3.153388622e+02 +3.153388622e+02 +2.0727e+00 -5.4020e-01 -1.3978e+00 +2.7127e+00 +2.5086e+00 +3.0955e+00 +2.4600e+00 -2.0889e+00 +1.2886e+00 +2.1750e+00 +3.4262e-01 -2.8069e+00 -5.7265e-02 +3.2591e+00 +2.8208e+00 +5.5504e-01 +3.4440e+00 -3.1040e+00 +1.7365e+00 +3.7543e+00
18980 +1.527116134e+02 +1.527116134e+02 +2.456516134e+02 +2.456516134e+02 +2.0727e+00 -5.4020e-01 -1.3978e+00 +2.4270e+00 +2.5086e+00 +3.0955e+00 +1.1812e+00 -2.0889e+00 +1.2886e+00 +2.1750e+00 +3.4262e-01 -2.8069e+00 -5.7265e-02 +3.2591e+00 +2.8208e+00 +5.5504e-01 +3.4440e+00 -3.1040e+00 +1.2496e+00 +1.5402e-01
58917 +9.074170783e+01 +9.074170783e+01 +1.836817078e+02 +1.836817078e+02 +1.7535e+00 -7.0268e-02 -1.3228e+00 +2.7561e+00 +2.5086e+00 +4.1010e+00 +6.9287e-01 -1.0647e+00 +1.2886e+00 +2.1156e+00 +3.4262e-01 -2.8069e+00 -1.4656e+00 +8.8900e-01 +3.1568e+00 +5.5504e-01 +3.4440e+00 -3.1040e+00 +1.2496e+00 +1.5402e-01
101614 +5.617411758e+01 +5.617411758e+01 +1.491141176e+02 +1.491141176e+02 +1.2864e+00 -7.0268e-02 -1.3228e+00 +2.7561e+00 +2.5086e+00 +4.1010e+00 +6.9287e-01 -1.8237e-01 +1.8548e+00 +2.1156e+00 +3.4262e-01 -2.8069e+00 -1.4656e+00 +8.8900e-01 +2.2988e+00 +5.5504e-01 +3.9663e+00 -2.3826e+00 +3.7591e+00 +1.5402e-01
303999 +3.204705672e+01 +3.204705672e+01 +1.249870567e+02 +1.249870567e+02 +1.1224e+00 -7.0268e-02 -1.3228e+00 +2.7561e+00 +2.5086e+00 +4.6290e+00 +6.9287e-01 -1.8237e-01 +2.8794e+00 +2.5048e+00 +3.8977e-01 -3.1235e+00 -1.4656e+00 +3.8240e-01 +2.7191e+00 +6.1537e-01 +3.9663e+00 -2.3826e+00 +3.7591e+00 +1.4833e+00
