% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.183044344e+03 +1.183044344e+03 +1.275984344e+03 +1.275984344e+03 +2.3769e+00 -1.6504e+00 +6.3550e-01 +3.2034e+00 -3.8266e-01 +2.3589e+00 -2.2526e+00 +1.1781e+00 +1.6588e+00 +3.5734e+00 -9.5172e-01 -3.0777e+00 -1.6289e+00 +2.3981e+00 -2.0903e+00 -2.9950e+00 -8.3110e-01 -1.4713e+00 +2.2015e+00 +3.4465e+00
122 +8.516851053e+02 +8.516851053e+02 +9.446251053e+02 +9.446251053e+02 -2.4132e+00 -3.2777e+00 +2.0926e+00 +2.3192e+00 +1.6074e+00 +1.4260e+00 -3.7838e+00 -9.8008e-01 +3.1676e+00 +3.8536e+00 -2.6549e-01 -3.4182e+00 -1.3304e+00 +2.6272e+00 -1.4313e+00 -2.9570e+00 +3.0633e+00 -2.8080e+00 +1.4367e+00 +3.2161e+00
574 +4.977435769e+02 +4.977435769e+02 +5.906835769e+02 +5.906835769e+02 -1.6671e+00 -3.4691e+00 -1.7748e+00 +3.2037e+00 +6.2164e-01 +3.4323e+00 -2.0783e+00 +3.1392e+00 +2.0268e+00 +2.8819e+00 -2.7151e+00 -1.8083e+00 -3.5551e+00 +6.9630e-03 +2.2117e+00 -2.7037e+00 +1.7258e+00 +1.0997e+00 +1.8841e-01 -3.9983e+00
8213 +3.445932839e+02 +3.445932839e+02 +4.375332839e+02 +4.375332839e+02 -2.0480e+00 -3.6867e+00 -5.0264e-01 +3.3069e+00 -1.2689e-01 +3.2121e+00 +1.1527e+00 -1.2370e+00 +2.5729e+00 +2.9971e+00 -6.0561e-01 -1.3148e+00 +1.5839e+00 +3.6432e+00 -1.9698e+00 +2.4947e+00 +3.5333e+00 +1.6163e-01 -1.3204e+00 -1.1725e+00
18127 +1.820079495e+02 +1.820079495e+02 +2.749479495e+02 +2.749479495e+02 -2.0480e+00 +2.7592e-02 -5.0264e-01 +3.3069e+00 +2.8874e+00 +3.2121e+00 +1.1527e+00 -3.8603e+00 +2.5729e+00 +2.9971e+00 -2.6113e+00 -1.3148e+00 +3.1872e-01 +3.6432e+00 -1.9698e+00 +2.4947e+00 +3.5333e+00 -1.5092e+00 -1.3204e+00 -1.1725e+00
33623 +1.570955287e+02 +1.570955287e+02 +2.500355287e+02 +2.500355287e+02 -2.0480e+00 -1.4315e-01 +8.8354e-01 +3.3069e+00 +2.8874e+00 +3.5523e+00 +1.1527e+00 -3.8603e+00 +2.5729e+00 +2.9971e+00 -2.6113e+00 -1.3148e+00 +3.1872e-01 +2.6493e+00 -1.9698e+00 +2.4947e+00 +3.5333e+00 +7.0015e-02 -1.3204e+00 -1.1725e+00
63847 +6.753945311e+01 +6.753945311e+01 +1.604794531e+02 +1.604794531e+02 -2.6284e+00 -1.4315e-01 +8.8354e-01 +3.3069e+00 +2.8874e+00 +3.5523e+00 +1.1527e+00 -3.8603e+00 +3.8062e+00 +2.9971e+00 -7.0012e-01 -4.2687e+00 +7.8312e-01 +2.6493e+00 -1.4121e+00 +2.4947e+00 +3.5333e+00 -1.4455e+00 -1.3204e+00 -3.0540e-01
94030 +5.725463506e+01 +5.725463506e+01 +1.501946351e+02 +1.501946351e+02 -2.6284e+00 -1.4315e-01 +8.8354e-01 +3.3069e+00 +2.8874e+00 +3.5523e+00 +1.1527e+00 -3.8603e+00 +3.8062e+00 +2.9971e+00 -7.0012e-01 -4.2687e+00 +7.8312e-01 +2.6493e+00 -1.4121e+00 +3.7636e+00 +3.5333e+00 -1.4455e+00 -1.3204e+00 -3.0540e-01
343469 +3.617578464e+01 +3.617578464e+01 +1.291157846e+02 +1.291157846e+02 -1.5342e+00 -1.4315e-01 +8.8354e-01 +3.3069e+00 +3.3373e+00 +3.5523e+00 +1.1527e+00 -3.8603e+00 +3.5866e+00 +2.9971e+00 -1.0252e-01 -4.2687e+00 +7.8312e-01 +2.7044e+00 -3.8633e-01 +3.7636e+00 +3.5333e+00 -2.7656e+00 +7.2783e-01 -3.0540e-01
360003 +2.341358957e+01 +2.341358957e+01 +1.163535896e+02 +1.163535896e+02 -1.5342e+00 -1.4315e-01 +7.0533e-01 +3.3069e+00 +3.3373e+00 +2.9433e+00 +1.1527e+00 -3.8603e+00 +3.5866e+00 +2.9971e+00 -1.0252e-01 -4.2687e+00 +7.8312e-01 +2.7044e+00 -1.2700e-01 +3.7636e+00 +4.3510e+00 -2.7656e+00 +7.2783e-01 -3.0540e-01
