% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.877955789e+03 +4.877955789e+03 +4.970895789e+03 +4.970895789e+03 -2.1153e+00 +2.5505e+00 -3.2198e+00 +9.9980e-01 -2.0770e+00 -5.0781e-01 -9.0231e-01 +9.7265e-02 -3.3010e+00 +2.7652e+00 +3.0742e+00 +3.8448e+00 -1.8132e+00 +3.1965e+00 +3.8013e+00 +8.5973e-02 +1.9472e+00 +1.1761e+00 -6.7645e-01 +2.9788e+00
2 +2.129626103e+03 +2.129626103e+03 +2.222566103e+03 +2.222566103e+03 +1.3278e+00 +3.2681e+00 +4.9496e-01 +2.9670e+00 +1.7599e+00 +3.2571e+00 +5.1564e-02 -9.7219e-01 -1.3030e+00 -1.0453e+00 -1.7853e+00 +2.6461e+00 -2.5628e+00 -2.5188e+00 -3.7405e+00 +1.6938e+00 -1.5841e+00 +1.7763e+00 +3.7439e+00 +2.0017e+00
3 +1.195648475e+03 +1.195648475e+03 +1.288588475e+03 +1.288588475e+03 -2.5615e+00 -6.8457e-01 +3.9687e+00 -3.5191e+00 +3.0902e+00 +4.7980e-01 -3.3796e+00 -1.6632e+00 +1.7196e+00 +2.7852e+00 -3.1988e+00 -3.2357e+00 -1.8365e+00 +1.5341e+00 -1.9242e-01 +1.3755e+00 +3.0362e+00 -2.3734e+00 -1.5177e+00 -1.2934e+00
44 +8.060933568e+02 +8.060933568e+02 +8.990333568e+02 +8.990333568e+02 -7.5876e-01 +3.5292e+00 -2.5468e+00 +2.0629e+00 +1.0628e+00 +3.6964e+00 +3.2200e+00 -1.2723e+00 +9.8315e-01 +3.5975e+00 -2.0027e+00 -3.2376e+00 +1.5707e+00 -3.7971e-01 +1.5085e+00 -1.7729e+00 -1.2783e+00 -5.8966e-01 -1.0108e+00 -2.7675e+00
125 +6.154016297e+02 +6.154016297e+02 +7.083416297e+02 +7.083416297e+02 +2.0193e+00 +1.3108e+00 -2.0853e-01 +2.6952e+00 -2.1206e+00 +3.8774e+00 -8.6511e-01 +3.2771e+00 -1.4849e-01 +4.3119e-01 -1.4731e+00 -2.5163e+00 -3.2354e+00 -7.5975e-02 -1.1024e+00 +2.0252e+00 +2.1638e+00 -3.8248e+00 -3.6653e+00 -6.8155e-01
5399 +3.295912975e+02 +3.295912975e+02 +4.225312975e+02 +4.225312975e+02 -2.6513e+00 -1.1824e+00 +6.8639e-01 +3.8501e+00 +2.2463e+00 +3.7246e+00 -2.1256e-01 -1.7643e-01 +2.1844e+00 +2.6031e+00 +3.5975e+00 -2.8689e+00 -1.1710e+00 +1.8703e+00 -2.3898e+00 +1.5038e-01 +3.4539e+00 -2.8607e+00 +3.8299e+00 -3.4223e+00
10387 +2.242148416e+02 +2.242148416e+02 +3.171548416e+02 +3.171548416e+02 +1.7021e+00 +3.5243e+00 +3.3959e+00 +3.8501e+00 +1.8770e+00 +3.4490e+00 -2.1256e-01 -1.5183e+00 +3.3825e+00 +2.6031e+00 +3.5975e+00 -3.9883e+00 -1.1710e+00 -2.5424e+00 -2.3898e+00 +2.1666e+00 +3.4539e+00 -5.2030e-01 +2.9962e+00 +4.2397e-02
71698 +1.553465350e+02 +1.553465350e+02 +2.482865350e+02 +2.482865350e+02 -2.0214e+00 +3.5243e+00 +3.3959e+00 +2.4708e+00 +1.6279e+00 +3.4490e+00 -5.9134e-02 -1.5183e+00 +3.3825e+00 +2.6031e+00 +2.1095e+00 -3.9883e+00 -1.1710e+00 -2.5424e+00 -2.3898e+00 +3.0144e+00 +3.4539e+00 -5.2030e-01 +1.6740e+00 -1.7169e+00
151885 +9.542374999e+01 +9.542374999e+01 +1.883637500e+02 +1.883637500e+02 +2.5361e+00 +3.7126e+00 +2.7335e+00 +1.9824e+00 +1.6279e+00 +3.3645e+00 +1.3763e+00 -3.4915e+00 +1.9774e+00 +2.8349e+00 +2.2103e+00 -3.9883e+00 -1.2006e+00 -2.5424e+00 +2.3492e+00 +3.0144e+00 +3.4392e+00 -3.0297e+00 +4.3164e+00 -2.0704e+00
232471 +6.263263679e+01 +6.263263679e+01 +1.555726368e+02 +1.555726368e+02 +1.7725e-01 +1.9786e+00 -6.0550e-01 +2.4499e+00 +1.7359e+00 +2.4939e+00 +1.6682e+00 -2.4110e+00 +3.3825e+00 +6.3599e-01 +2.8094e+00 -3.9134e+00 -2.5239e+00 -1.9553e+00 +2.4197e+00 +3.1853e+00 +3.4539e+00 -3.5892e+00 +1.6740e+00 -3.1521e-01
260734 +3.972923241e+01 +3.972923241e+01 +1.326692324e+02 +1.326692324e+02 +1.7725e-01 +1.9786e+00 -6.0550e-01 +2.4499e+00 +1.7359e+00 +2.5560e+00 +1.6682e+00 -2.4110e+00 +3.3825e+00 +6.3599e-01 +2.8094e+00 -3.9134e+00 -2.5239e+00 -1.9553e+00 +2.4197e+00 +3.1853e+00 +3.4539e+00 -2.7312e+00 +1.6740e+00 -3.1521e-01
293198 +2.433097432e+01 +2.433097432e+01 +1.172709743e+02 +1.172709743e+02 -1.9328e-01 +1.9786e+00 -6.0550e-01 +2.4499e+00 +1.3591e+00 +3.0121e+00 +1.6682e+00 -2.4110e+00 +4.4935e+00 +6.3599e-01 +2.8094e+00 -3.9134e+00 -2.5239e+00 -1.9553e+00 +2.4197e+00 +3.1853e+00 +3.4539e+00 -2.7312e+00 +1.6740e+00 -3.1521e-01
