% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.772330393e+03 +1.772330393e+03 +1.865270393e+03 +1.865270393e+03 -3.9365e+00 -3.8506e+00 +1.1318e+00 -1.0987e+00 +3.5203e+00 +1.1434e+00 -2.4539e-01 -3.8209e+00 +4.3698e-01 +3.1253e+00 +2.8061e+00 +2.6480e+00 -2.4007e+00 +2.6005e+00 -3.2029e+00 +2.7657e+00 +2.5495e+00 -1.3295e+00 -1.1342e+00 -5.9653e-01
9 +9.120767985e+02 +9.120767985e+02 +1.005016799e+03 +1.005016799e+03 +2.8767e+00 -9.8171e-01 -2.4981e+00 -1.3132e+00 +2.3978e+00 +3.7448e+00 -4.3398e-01 +1.6045e+00 +1.3565e+00 +1.8514e+00 +1.0087e-01 +8.5752e-01 -2.2462e+00 -9.6235e-01 -1.7826e+00 +3.8360e+00 +3.9355e+00 -2.6410e+00 -3.8269e+00 -2.1502e-01
58 +4.650570779e+02 +4.650570779e+02 +5.579970779e+02 +5.579970779e+02 -3.0965e+00 +3.5148e-01 -1.3178e+00 +1.2901e+00 +3.8682e+00 +3.1919e+00 +1.0185e-01 +1.3871e+00 +3.9559e+00 +5.4405e-01 -2.0727e-01 -3.0401e+00 +1.8869e+00 +2.5831e+00 -1.1000e+00 +1.0055e+00 +8.3513e-01 +1.0782e+00 -2.5719e+00 +5.3112e-01
4223 +3.631535364e+02 +3.631535364e+02 +4.560935364e+02 +4.560935364e+02 -4.5644e-01 -1.8681e-02 +1.7405e-03 -2.6635e+00 +1.4656e+00 +1.9612e+00 -4.5478e-01 +4.2784e-01 +3.5103e+00 +3.1223e+00 -1.3331e+00 -3.3129e+00 +1.7021e+00 +1.1859e+00 +2.8340e+00 +2.9297e+00 +3.6791e+00 -2.6569e+00 +2.0228e+00 -1.6900e+00
8065 +2.496221652e+02 +2.496221652e+02 +3.425621652e+02 +3.425621652e+02 -3.0965e+00 +3.5148e-01 -1.3178e+00 +1.2901e+00 +3.8682e+00 +3.1919e+00 +1.0185e-01 -3.9264e+00 +3.9559e+00 +5.4405e-01 -2.0727e-01 -3.0401e+00 +1.8869e+00 +3.0249e+00 -1.1000e+00 +1.0055e+00 +3.6791e+00 +1.0782e+00 +2.0228e+00 +5.3112e-01
20090 +1.583850986e+02 +1.583850986e+02 +2.513250986e+02 +2.513250986e+02 -3.2058e-01 +8.3621e-01 -1.3178e+00 +1.2901e+00 +3.8682e+00 +3.1919e+00 +1.5667e+00 -2.1358e-01 +3.9559e+00 +5.4405e-01 -7.2036e-01 -3.6532e+00 +1.6724e+00 +3.0249e+00 +1.2118e+00 +2.2128e+00 +3.9307e+00 -1.1737e+00 +2.0228e+00 +1.8552e+00
40072 +9.169724871e+01 +9.169724871e+01 +1.846372487e+02 +1.846372487e+02 -3.2058e-01 +4.4839e-01 -7.0788e-01 +1.2901e+00 +2.8444e+00 +3.1919e+00 +2.9371e+00 -9.2138e-01 +3.9559e+00 +1.1061e+00 -7.2036e-01 -3.6532e+00 +1.6724e+00 +3.0249e+00 +1.2118e+00 +2.2128e+00 +3.9307e+00 -3.3787e+00 +2.0228e+00 +1.9004e+00
90838 +5.947130088e+01 +5.947130088e+01 +1.524113009e+02 +1.524113009e+02 -3.2058e-01 +4.4839e-01 -7.0788e-01 +1.2901e+00 +2.8444e+00 +3.1919e+00 +2.9371e+00 -9.2138e-01 +3.9559e+00 +1.8714e+00 -7.2036e-01 -3.6532e+00 +1.6724e+00 +3.0249e+00 +1.2118e+00 +2.2128e+00 +3.9307e+00 -3.3787e+00 +1.8644e-01 +1.9004e+00
219560 +3.525374927e+01 +3.525374927e+01 +1.281937493e+02 +1.281937493e+02 -8.0584e-01 -4.4596e-01 -7.0788e-01 +2.2245e+00 +2.8444e+00 +3.5305e+00 +2.9371e+00 -9.2138e-01 +3.9559e+00 +2.9566e+00 -7.2036e-01 -3.6532e+00 +1.4311e+00 +3.3475e+00 +1.2118e+00 +1.1201e+00 +3.5891e+00 -3.3787e+00 +6.7459e-01 +2.0533e+00
279583 +2.360979249e+01 +2.360979249e+01 +1.165497925e+02 +1.165497925e+02 -8.0584e-01 -4.4596e-01 -7.0788e-01 +3.7436e+00 +2.8444e+00 +3.5305e+00 +2.9371e+00 -2.7297e+00 +3.9559e+00 +2.9566e+00 -7.2036e-01 -3.6532e+00 +1.4311e+00 +3.3475e+00 +1.2118e+00 +1.1201e+00 +3.5891e+00 -3.3787e+00 +6.7459e-01 +2.2946e+00
