% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.633452533e+03 +2.633452533e+03 +2.726392533e+03 +2.726392533e+03 +1.2431e+00 -2.9029e+00 +2.5459e-01 -3.3814e+00 +1.5098e+00 -1.6851e+00 -2.0691e+00 -2.4874e+00 +2.3934e-01 +1.6033e+00 -3.2785e+00 +9.2628e-01 +3.1314e+00 +1.1167e+00 -5.1626e-01 +2.3157e+00 +1.0727e+00 -1.1965e+00 -3.1774e+00 +5.6000e-01
3 +1.935737704e+03 +1.935737704e+03 +2.028677704e+03 +2.028677704e+03 -2.5073e+00 +7.8625e-01 +2.9630e+00 -2.8313e+00 -9.5231e-01 +3.3519e-01 +2.6132e+00 +2.0773e+00 +5.2281e-01 -1.1582e+00 -1.6923e+00 +9.5227e-01 +2.4765e+00 -3.6465e+00 -3.9441e+00 -3.2837e-01 +2.0235e+00 +8.1731e-01 +1.6479e+00 -3.7168e+00
11 +1.100277820e+03 +1.100277820e+03 +1.193217820e+03 +1.193217820e+03 -3.7385e+00 +7.7922e-01 +1.7549e+00 +3.4007e+00 -2.1988e+00 +3.9592e+00 +1.1168e+00 -2.6574e+00 +7.3815e-01 +3.5314e+00 -7.0627e-01 -3.9512e+00 -3.7488e+00 -3.2281e+00 +1.7150e+00 -1.8166e-01 -3.1674e+00 +3.0340e+00 -2.5171e+00 +1.5480e-01
17 +8.157539648e+02 +8.157539648e+02 +9.086939648e+02 +9.086939648e+02 +8.1942e-01 -1.9618e+00 -1.4728e+00 +1.6102e+00 +3.1759e+00 +3.1658e+00 -1.2561e-01 -1.6654e+00 +2.6205e+00 -1.5409e+00 -3.0709e+00 -3.0735e+00 -3.9114e+00 +3.5530e+00 +1.4792e+00 -9.8749e-01 +6.1881e-01 -4.5779e-02 -3.2061e-01 +1.0911e+00
44 +5.765823634e+02 +5.765823634e+02 +6.695223634e+02 +6.695223634e+02 +1.5714e+00 +3.0603e+00 -1.5821e+00 +8.1295e-01 +1.1293e+00 +1.5360e+00 -3.1202e+00 +8.6750e-01 +2.4881e+00 -1.7295e+00 +1.5710e+00 -2.7408e+00 -9.3408e-01 -3.3845e+00 +2.7881e+00 +1.7443e+00 +3.9486e+00 -2.7784e+00 +6.7170e-01 -2.2932e+00
2514 +3.456540741e+02 +3.456540741e+02 +4.385940741e+02 +4.385940741e+02 -1.0576e+00 +3.3310e+00 +1.4070e+00 +2.9700e+00 +2.3178e+00 +3.5083e+00 +1.0654e+00 -2.3767e+00 +2.3710e+00 +2.9213e+00 -9.1177e-01 -2.1046e+00 -2.1266e+00 -7.0594e-01 +1.2562e+00 -1.8941e+00 +3.7082e+00 -2.1686e+00 -1.4055e+00 +2.6385e+00
6710 +2.356671667e+02 +2.356671667e+02 +3.286071667e+02 +3.286071667e+02 -1.0576e+00 +3.3310e+00 -3.2183e+00 +2.9700e+00 +2.3178e+00 +3.5083e+00 +1.0654e+00 -2.3767e+00 +2.3710e+00 +2.9213e+00 -9.1177e-01 -2.1046e+00 -2.1266e+00 +7.6582e-01 +1.2562e+00 -8.3381e-01 +3.7082e+00 -2.1686e+00 -1.4055e+00 +2.6385e+00
45796 +1.565114642e+02 +1.565114642e+02 +2.494514642e+02 +2.494514642e+02 -8.0289e-01 +3.3310e+00 +1.4070e+00 +2.9700e+00 +2.0415e+00 +4.1506e+00 +1.0654e+00 -2.3767e+00 +2.3710e+00 +2.9213e+00 -9.1177e-01 -2.1046e+00 -1.5494e+00 +1.6328e+00 -4.4419e-01 -2.4743e+00 +3.5392e+00 -2.1686e+00 -1.4055e+00 -2.6140e+00
102069 +9.283207565e+01 +9.283207565e+01 +1.857720757e+02 +1.857720757e+02 -1.8126e+00 +1.3324e+00 +6.3242e-01 +3.1554e+00 +9.2411e-01 +5.2992e+00 +2.8548e+00 -2.2250e+00 +3.2928e+00 +1.5341e+00 +5.5342e-01 -2.3677e+00 -6.0680e-02 +2.4395e+00 -1.0154e-01 -6.9193e-01 +3.8487e+00 -1.7895e+00 -1.8163e-01 +5.1406e-01
124500 +5.312527565e+01 +5.312527565e+01 +1.460652757e+02 +1.460652757e+02 -1.8126e+00 +1.3324e+00 +6.3242e-01 +3.1554e+00 +2.7738e+00 +5.2992e+00 +2.8548e+00 -2.2250e+00 +2.3710e+00 +2.9382e+00 +5.5342e-01 -2.1046e+00 -6.0680e-02 +2.4395e+00 -1.0154e-01 -6.9193e-01 +3.8487e+00 -2.4205e+00 -1.8163e-01 +5.1406e-01
128994 +2.785460759e+01 +2.785460759e+01 +1.207946076e+02 +1.207946076e+02 +3.9935e-01 +1.3324e+00 +6.3242e-01 +3.1554e+00 +2.7738e+00 +5.2992e+00 +2.8548e+00 -2.2250e+00 +2.3710e+00 +2.9382e+00 -7.2931e-01 -2.1046e+00 -6.0680e-02 +2.4395e+00 +8.0833e-01 -6.9193e-01 +3.8487e+00 -3.9975e+00 -9.6926e-02 +5.1406e-01
218208 +2.505807213e+01 +2.505807213e+01 +1.179980721e+02 +1.179980721e+02 +3.9935e-01 +1.0284e+00 +6.3242e-01 +3.1554e+00 +2.7738e+00 +5.2992e+00 +2.7358e+00 -1.5805e+00 +2.3710e+00 +3.1651e+00 -3.4572e-01 -2.1046e+00 -6.2087e-01 +2.4395e+00 +8.0833e-01 -6.9193e-01 +3.8487e+00 -3.9975e+00 -9.6926e-02 +5.1406e-01
