% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.729859391e+03 +1.729859391e+03 +1.822799391e+03 +1.822799391e+03 +1.1149e+00 +2.2843e+00 -1.8616e+00 +2.7137e+00 -1.4721e+00 -6.8060e-01 +7.7719e-01 -2.0006e+00 -2.1210e+00 -3.8145e+00 -3.0758e+00 -2.7366e+00 +3.7639e+00 -3.2073e+00 +3.1867e+00 -8.0763e-01 +2.8117e+00 +1.7255e+00 +1.2809e+00 +3.2067e+00
3 +1.559357700e+03 +1.559357700e+03 +1.652297700e+03 +1.652297700e+03 +1.4676e+00 -4.8362e-01 -8.5829e-01 -1.0156e+00 +3.5775e+00 +3.5136e+00 -2.5647e+00 -2.2178e+00 -3.9616e-02 -9.4629e-02 -1.2604e+00 +7.4960e-01 -1.3072e-01 -3.2894e-01 -7.1084e-01 +3.3872e+00 -4.5983e-01 -5.8702e-01 +1.3734e+00 -2.9427e+00
6 +8.813617849e+02 +8.813617849e+02 +9.743017849e+02 +9.743017849e+02 +1.5863e+00 -3.6516e-01 -2.7433e+00 -7.7174e-01 +2.9633e+00 +3.9578e+00 +3.2529e+00 +3.8631e-01 +6.4888e-01 +2.5877e+00 +2.1463e+00 -2.0461e+00 -8.6137e-01 -1.9946e+00 +3.5700e+00 -2.1593e+00 +9.6339e-01 +2.4482e+00 -3.5458e+00 +2.0321e+00
113 +5.670326519e+02 +5.670326519e+02 +6.599726519e+02 +6.599726519e+02 +1.3289e+00 +1.5066e+00 -1.9345e-01 +3.8201e+00 +2.4262e+00 +7.5653e-01 +1.6373e+00 -8.9253e-01 +3.8670e+00 +1.6688e+00 +2.8977e+00 -2.1078e+00 +3.3243e+00 +2.8599e+00 -1.2718e+00 +7.4248e-01 +3.5255e+00 -4.7109e-01 -3.6131e+00 -1.6085e+00
14408 +3.551630360e+02 +3.551630360e+02 +4.481030360e+02 +4.481030360e+02 -1.4606e+00 +2.4759e+00 -2.6768e+00 +2.2327e+00 +9.6440e-01 +1.1445e+00 +1.9008e+00 -1.6526e+00 +3.9407e+00 +2.1415e+00 -2.7175e+00 -1.8062e+00 -6.0489e-01 -1.2457e+00 +3.2080e+00 -9.5876e-02 +2.9686e+00 -3.2915e-01 +1.7575e+00 +1.7943e+00
37014 +2.378730014e+02 +2.378730014e+02 +3.308130014e+02 +3.308130014e+02 -3.9226e+00 +1.0222e+00 -2.7278e+00 +1.9464e+00 +2.5529e+00 +3.7171e+00 +1.3133e+00 -1.0476e-01 +2.3294e+00 +3.6463e+00 -1.7041e+00 -3.3489e+00 +1.8609e+00 +2.0646e+00 +1.2118e+00 -2.9091e+00 +3.1408e+00 -2.6112e+00 -6.1853e-02 +1.0715e-01
59363 +1.356400183e+02 +1.356400183e+02 +2.285800183e+02 +2.285800183e+02 +1.5194e+00 +1.6856e+00 +2.1550e-01 +5.6942e-01 +2.5529e+00 +3.7171e+00 +7.6025e-01 +1.0552e+00 +3.9464e+00 +3.6463e+00 -1.7041e+00 -1.8794e+00 +1.7075e+00 +2.0646e+00 +1.2118e+00 -2.9091e+00 +3.1408e+00 -2.6112e+00 -2.2053e+00 +1.0715e-01
117021 +9.581460771e+01 +9.581460771e+01 +1.887546077e+02 +1.887546077e+02 +9.0541e-01 +1.6856e+00 +1.3298e+00 +5.6942e-01 +2.5529e+00 +3.7171e+00 +7.6025e-01 +1.0552e+00 +3.9464e+00 +3.9031e+00 -2.3262e+00 -4.5839e+00 +5.1548e-01 +2.0646e+00 +1.2118e+00 +2.3959e+00 +3.1408e+00 -2.6112e+00 -1.7538e-02 -2.1235e-01
137591 +6.046707434e+01 +6.046707434e+01 +1.534070743e+02 +1.534070743e+02 +9.0541e-01 +1.6856e+00 +1.3298e+00 +5.6942e-01 +2.5529e+00 +3.7171e+00 -1.4825e-01 -1.0584e+00 +3.9464e+00 +3.9031e+00 -2.3262e+00 -4.5839e+00 +5.1548e-01 +2.0646e+00 +1.5138e+00 +8.0738e-01 +3.1408e+00 -2.6112e+00 -1.7538e-02 -2.1235e-01
298420 +2.631438340e+01 +2.631438340e+01 +1.192543834e+02 +1.192543834e+02 +9.0541e-01 +1.5201e+00 +1.3298e+00 +1.9760e+00 +2.5529e+00 +3.7171e+00 +1.0394e+00 -1.0584e+00 +3.9464e+00 +3.9031e+00 -3.3709e-01 -4.5839e+00 +6.0289e-01 +2.0646e+00 +1.5138e+00 +8.0738e-01 +3.1746e+00 -2.6112e+00 +2.3372e+00 +8.7987e-01
328521 +2.413280958e+01 +2.413280958e+01 +1.170728096e+02 +1.170728096e+02 +9.0541e-01 +1.5201e+00 +1.3298e+00 +1.9760e+00 +2.4046e+00 +3.7171e+00 +1.0394e+00 -1.0584e+00 +3.9464e+00 +3.9031e+00 -3.3709e-01 -4.5839e+00 +6.0289e-01 +2.0646e+00 +1.5138e+00 +8.0738e-01 +3.1746e+00 -2.6112e+00 +2.3372e+00 +8.7987e-01
